window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home
1,26587,2022-03-30,2022,,レノファ山口FC,徳島,D,H,0.2748262806772184,0.2972759872793189,0.42789773204346276
1,26588,2022-03-30,2022,,FC琉球,東京V,A,H,0.33042606440967415,0.2526080072971353,0.4169659282931905
1,27373,2022-04-01,2022,,福岡,鳥栖,D,H,0.3542889553266119,0.25876058842489846,0.3869504562484897
1,27001,2022-04-02,2022,,Y.S.C.C.横浜,愛媛FC,A,H,0.314646889019896,0.25338444317714415,0.4319686678029598
1,27002,2022-04-02,2022,,藤枝MYFC,カマタマーレ讃岐,H,H,0.29041173579629975,0.27746022568268336,0.4321280385210169
1,27374,2022-04-02,2022,,柏,磐田,H,A,0.43812558568588034,0.2734793582116669,0.2883950561024528
1,27375,2022-04-02,2022,,川崎F,C大阪,A,H,0.27866735198391196,0.22982042767106195,0.4915122203450262
1,27376,2022-04-02,2022,,湘南,広島,A,D,0.27527437960556306,0.37940735819042065,0.34531826220401624
1,27377,2022-04-02,2022,,鹿島,清水,H,A,0.36033333458663824,0.2802988195277802,0.3593678458855816
1,27378,2022-04-02,2022,,札幌,浦和,D,H,0.33974326159104407,0.28401718213217536,0.3762395562767805
1,27379,2022-04-02,2022,,横浜FM,FC東京,H,A,0.3554275727585092,0.29346598841529536,0.35110643882619547
1,27380,2022-04-02,2022,,G大阪,名古屋,H,A,0.4838837344039776,0.27536827000653796,0.24074799558948437
1,27381,2022-04-02,2022,,神戸,京都,A,D,0.32661809834266703,0.3564814306818498,0.3169004709754832
1,26589,2022-04-03,2022,,秋田,いわてグルージャ盛岡,H,H,0.32616632093426806,0.2983262691765971,0.37550740988913484
1,26590,2022-04-03,2022,,熊本,新潟,A,H,0.3019968119671545,0.3204443353699346,0.37755885266291095
1,26592,2022-04-03,2022,,栃木SC,ツエーゲン金沢,A,H,0.3093313499837791,0.30573317508849507,0.3849354749277258
1,26593,2022-04-03,2022,,ザスパクサツ群馬,水戸,H,D,0.30277093687536233,0.4086866599916004,0.28854240313303736
1,26594,2022-04-03,2022,,町田,千葉,D,H,0.30376740536587943,0.3216923395605866,0.3745402550735339
1,26595,2022-04-03,2022,,横浜FC,FC琉球,H,H,0.33798709125285176,0.2736674734543899,0.3883454352927584
1,26596,2022-04-03,2022,,甲府,仙台,A,H,0.2847985405084892,0.2775450844540131,0.4376563750374977
1,26597,2022-04-03,2022,,レノファ山口FC,大宮,H,H,0.28706956318097665,0.2818187759313137,0.4311116608877097
1,26598,2022-04-03,2022,,徳島,V・ファーレン長崎,D,A,0.4140501416907615,0.3702658261890279,0.21568403212021064
1,26599,2022-04-03,2022,,東京V,大分,H,A,0.36121809336570704,0.31491278070916423,0.32386912592512873
1,27004,2022-04-03,2022,,福島ユナイテッドFC,AC長野パルセイロ,D,D,0.316346332098824,0.3678367944820823,0.31581687341909365
1,27005,2022-04-03,2022,,いわきFC,富山,D,H,0.33153854060672205,0.26131378468376176,0.40714767470951624
1,27006,2022-04-03,2022,,SC相模原,松本山雅FC,A,H,0.36265078592446187,0.2121561498489739,0.4251930642265642
1,27007,2022-04-03,2022,,テゲバジャーロ宮崎,鹿児島ユナイテッドFC,D,H,0.30343398723588394,0.23269811331983417,0.4638678994442819
1,27008,2022-04-03,2022,,ギラヴァンツ北九州,FC今治,H,D,0.34885243397000987,0.35711198502607294,0.2940355810039172
2,27382,2022-04-05,2022,,C大阪,柏,A,H,0.33354414190698917,0.3151263752097846,0.3513294828832263
2,27383,2022-04-06,2022,,京都,G大阪,D,H,0.29952734091188415,0.3281648663333848,0.3723077927547309
2,27384,2022-04-06,2022,,FC東京,神戸,H,H,0.2668797411623548,0.28772446871964086,0.44539579011800423
2,27385,2022-04-06,2022,,磐田,川崎F,D,H,0.2452292280323155,0.2850139175318845,0.4697568544358001
2,27386,2022-04-06,2022,,広島,横浜FM,H,A,0.5301194436391897,0.23729371433694643,0.23258684202386382
2,27387,2022-04-06,2022,,福岡,鹿島,A,H,0.3599077031476094,0.21514393502850265,0.42494836182388795
2,27388,2022-04-06,2022,,鳥栖,札幌,H,H,0.22118180963380768,0.3700409372759672,0.4087772530902253
2,27389,2022-04-06,2022,,浦和,清水,D,D,0.27103437037893896,0.4144500227102292,0.31451560691083186
2,27390,2022-04-06,2022,,名古屋,湘南,H,H,0.3657805425886728,0.22632729160644968,0.4078921658048775
2,26600,2022-04-09,2022,,いわてグルージャ盛岡,ザスパクサツ群馬,A,A,0.39317717593014295,0.3244042590375478,0.28241856503230933
2,26601,2022-04-09,2022,,大宮,甲府,A,H,0.3023254316432584,0.3247513036029641,0.37292326475377746
2,26602,2022-04-09,2022,,V・ファーレン長崎,町田,H,D,0.3645227582301165,0.39816880208899397,0.2373084396808896
2,26603,2022-04-09,2022,,東京V,熊本,A,H,0.3239897737665494,0.3184829472258774,0.35752727900757325
2,26604,2022-04-09,2022,,FC琉球,岡山,D,D,0.34981101897139655,0.3515562128073584,0.2986327682212451
2,27391,2022-04-09,2022,,川崎F,柏,H,H,0.3241382987117424,0.21802087851173882,0.4578408227765187
2,26605,2022-04-10,2022,,仙台,レノファ山口FC,H,A,0.3969086612628914,0.3229181642599262,0.2801731744771824
2,26606,2022-04-10,2022,,山形,秋田,H,H,0.33769823884634603,0.3025093977446697,0.3597923634089842
2,26607,2022-04-10,2022,,千葉,横浜FC,D,D,0.3060628810887348,0.37400580983342185,0.31993130907784323
2,26608,2022-04-10,2022,,新潟,栃木SC,H,D,0.3224948418307437,0.41738481416589646,0.26012034400336
2,26609,2022-04-10,2022,,ツエーゲン金沢,水戸,D,D,0.3280433918974151,0.34416205933512595,0.3277945487674589
2,26610,2022-04-10,2022,,大分,徳島,H,D,0.28296947685299967,0.3714861391164522,0.34554438403054827
2,27010,2022-04-10,2022,,アスルクラロ沼津,ギラヴァンツ北九州,H,D,0.291354901851739,0.4094031383025069,0.2992419598457541
2,27011,2022-04-10,2022,,ガイナーレ鳥取,Y.S.C.C.横浜,H,H,0.31534895725009526,0.28422295568621825,0.4004280870636866
2,27012,2022-04-10,2022,,FC今治,ヴァンラーレ八戸,H,H,0.2473798761815619,0.27508625738844467,0.4775338664299934
2,27013,2022-04-10,2022,,鹿児島ユナイテッドFC,藤枝MYFC,H,H,0.3031899635086955,0.25481675684658933,0.4419932796447151
2,27014,2022-04-10,2022,,AC長野パルセイロ,いわきFC,A,H,0.2450153686336342,0.3606167093925474,0.39436792197381837
2,27015,2022-04-10,2022,,富山,FC岐阜,A,A,0.4045131214235202,0.29368894960786324,0.30179792896861646
2,27016,2022-04-10,2022,,カマタマーレ讃岐,福島ユナイテッドFC,D,D,0.2941631002814409,0.41669822945272844,0.2891386702658307
2,27017,2022-04-10,2022,,松本山雅FC,テゲバジャーロ宮崎,D,H,0.32274518316878187,0.33780356737166206,0.3394512494595562
2,27018,2022-04-10,2022,,愛媛FC,SC相模原,H,H,0.3396368595288844,0.3050322016795209,0.3553309387915947
2,27392,2022-04-10,2022,,清水,G大阪,D,A,0.4000475656966081,0.2671664990317852,0.33278593527160666
2,27393,2022-04-10,2022,,FC東京,浦和,D,H,0.3033206769598083,0.32711071321069085,0.3695686098295008
2,27394,2022-04-10,2022,,広島,福岡,H,D,0.29366894766973806,0.43755913516003697,0.2687719171702249
2,27395,2022-04-10,2022,,鹿島,横浜FM,A,A,0.3953943154128119,0.29564791355367415,0.3089577710335139
2,27396,2022-04-10,2022,,湘南,磐田,D,H,0.30182949592386804,0.3336938004827978,0.364476703593334
2,27397,2022-04-10,2022,,名古屋,札幌,A,H,0.23501867959734501,0.2941438950522381,0.4708374253504169
2,27398,2022-04-10,2022,,京都,鳥栖,H,D,0.2636567149690791,0.3932166074469795,0.34312667758394133
2,27399,2022-04-10,2022,,神戸,C大阪,A,A,0.36962717841591974,0.31122409513629495,0.3191487264477853
2,26611,2022-04-16,2022,,いわてグルージャ盛岡,大分,A,A,0.34724734249569716,0.32244505365589426,0.3303076038484087
2,26612,2022-04-16,2022,,大宮,千葉,H,D,0.3195265689967243,0.34078999859527737,0.33968343240799836
2,26613,2022-04-16,2022,,ツエーゲン金沢,甲府,A,A,0.3790335406050091,0.29921421373534923,0.3217522456596417
2,26614,2022-04-16,2022,,FC琉球,ザスパクサツ群馬,A,H,0.31561737748551283,0.3134881002666139,0.37089452224787345
2,27019,2022-04-16,2022,,Y.S.C.C.横浜,AC長野パルセイロ,A,D,0.3422984638940671,0.3520205616395323,0.30568097446640047
2,27020,2022-04-16,2022,,鹿児島ユナイテッドFC,ガイナーレ鳥取,H,H,0.2940153318953667,0.2775802906945147,0.42840437741011866
2,27402,2022-04-16,2022,,札幌,FC東京,D,H,0.290515923410535,0.3422219489648482,0.3672621276246168
2,26615,2022-04-17,2022,,秋田,V・ファーレン長崎,A,A,0.38278411651176825,0.287667888322602,0.3295479951656297
2,26616,2022-04-17,2022,,水戸,徳島,D,D,0.3047559500928065,0.35414182023280916,0.34110222967438425
2,26617,2022-04-17,2022,,栃木SC,熊本,D,H,0.3104793131944151,0.3351920810192527,0.35432860578633213
2,26618,2022-04-17,2022,,町田,山形,D,A,0.42262231311362575,0.247298761183021,0.3300789257033533
2,26619,2022-04-17,2022,,横浜FC,仙台,H,A,0.38576772856166364,0.25513234939847534,0.35909992203986096
2,26620,2022-04-17,2022,,岡山,新潟,D,H,0.32322835942432915,0.27706416421423413,0.3997074763614367
2,26621,2022-04-17,2022,,レノファ山口FC,東京V,H,H,0.303958935742186,0.2864111007214407,0.4096299635363733
2,27021,2022-04-17,2022,,ヴァンラーレ八戸,カマタマーレ讃岐,A,H,0.3765349573130903,0.1936508185309502,0.42981422415595943
2,27022,2022-04-17,2022,,福島ユナイテッドFC,SC相模原,H,H,0.3333234403996386,0.29076666103255866,0.37590989856780277
2,27023,2022-04-17,2022,,いわきFC,FC今治,A,A,0.38471425643930174,0.3374272795463515,0.2778584640143468
2,27024,2022-04-17,2022,,テゲバジャーロ宮崎,アスルクラロ沼津,H,H,0.20701871482270978,0.3944651908689348,0.39851609430835555
