round,actual,prediction,probA,probD,probH
1566,A,D,0.16407325322782207,0.7361906309249406,0.09973611584723728
1566,H,A,0.7546914356627924,0.08286060463033497,0.16244795970687267
1566,D,H,0.06525785772640358,0.0005469377591130074,0.9341952045144835
1564,H,H,0.24063727596723164,0.015468069298684753,0.7438946547340836
1564,A,A,0.7155822778435992,0.2506111463183843,0.03380657583801645
1564,D,H,0.031282654224729776,0.00989116114793719,0.958826184627333
1564,H,H,0.05211971990738731,0.3877312612871743,0.5601490188054384
1564,H,A,0.5801518379826324,0.000903638864002208,0.4189445231533655
1564,H,A,0.7864583518577767,0.19526618754050334,0.01827546060172001
1564,H,A,0.7539211521792519,0.005621393615043462,0.24045745420570458
1564,D,A,0.9387374315146476,0.02332913482062802,0.03793343366472442
1564,H,D,0.28166658362694336,0.6760383797895548,0.04229503658350179
1564,A,A,0.5757078895549526,0.0883557777434719,0.33593633270157564
1562,H,H,0.2791709107795466,0.30405571199565884,0.4167733772247947
1562,A,H,0.2750697744076721,0.11690223585643529,0.6080279897358927
1562,H,H,0.20983784979921677,0.013473926248574247,0.7766882239522089
1562,D,H,0.32589151862610843,0.011923020067479828,0.6621854613064118
1562,D,A,0.8225286407296585,0.026209395610953385,0.1512619636593881
1562,A,A,0.5458144879870657,0.013821699950763728,0.44036381206217057
1562,A,H,0.08206223577532261,0.058518103700473674,0.8594196605242038
1562,H,A,0.9509437832036616,0.014267103080519414,0.03478911371581908
1562,A,A,0.8150271217770302,0.07997044792973354,0.10500243029323637
1560,H,D,0.08981039175844688,0.8938974617887634,0.016292146452789702
1560,A,H,0.08432333690653056,0.1673420719088795,0.7483345911845899
1560,H,H,0.04915564664143722,0.007249401037805973,0.9435949523207569
1560,D,A,0.6568250611967982,0.22016089613881773,0.1230140426643841
1560,H,A,0.9194180729042758,0.03957880014373421,0.041003126951990015
1560,H,A,0.9472318459971455,0.045234443637154585,0.007533710365700027
1560,A,H,0.3972404739028778,0.15869358837914135,0.4440659377179808
1560,H,A,0.6227738512958984,0.043718769697297134,0.33350737900680455
1560,A,A,0.737521777023869,0.1629978938696448,0.0994803291064862
1560,H,H,0.03143751932854653,0.009279497317814042,0.9592829833536394
1558,H,A,0.3763956856861203,0.33414642238620795,0.2894578919276718
1558,A,D,0.0681964363702291,0.7947747768235329,0.137028786806238
1558,A,A,0.86773358427306,0.04797647532667748,0.08428994040026247
1558,A,H,0.15367351707909432,0.14133754641694662,0.7049889365039591
1558,H,D,0.4165484183840285,0.5322003625555293,0.05125121906044217
1558,H,A,0.4489998780330145,0.38142765299497683,0.16957246897200864
1558,D,H,0.06633636205710763,0.16402127873478137,0.7696423592081111
1558,A,H,0.3256692939691035,0.029104754232261953,0.6452259517986346
1558,H,A,0.9470320483430636,0.010862737581758894,0.0421052140751775
1574,H,H,0.07635372569824896,0.0038801005388163475,0.9197661737629347
1574,A,A,0.7161875119226898,0.12876059676920065,0.15505189130810956
1574,H,A,0.5832102541644018,0.012266539666527625,0.4045232061690707
1574,H,A,0.9595693832768606,0.01901862678904454,0.02141198993409488
1574,D,H,0.051142889852318615,0.0032067667620510176,0.9456503433856304
1574,H,H,0.19468999170461496,0.22445887965666136,0.5808511286387237
1574,H,H,0.14087621701836997,0.05410600322288541,0.8050177797587446
1574,H,A,0.8007480036843809,0.1486276800097679,0.05062431630585122
1574,D,A,0.47137171077457185,0.14987919563003177,0.3787490935953965
1572,H,A,0.9532353056240156,0.00260947166023509,0.044155222715749294
1572,A,A,0.5248848953124036,0.019669305832339383,0.4554457988552571
1572,D,H,0.06638626277935009,0.15347083912560366,0.7801428980950462
1572,A,A,0.9654498222567677,0.012682733598960775,0.021867444144271622
1572,H,H,0.07576705269144104,0.008002457627511082,0.9162304896810479
1572,H,D,0.06943777912101919,0.7328420885786158,0.197720132300365
1572,H,H,0.34954595380268505,0.05610285099051964,0.5943511952067952
1572,A,H,0.29633089533600093,0.09763515631317007,0.606033948350829
1572,D,H,0.2850603574532679,0.00918685740315886,0.7057527851435732
1572,A,D,0.18234602695061317,0.6352115009043766,0.1824424721450102
1571,H,H,0.37140407809994597,0.12036892508502303,0.508226996815031
1571,A,H,0.01100214932596951,0.0013032654597164648,0.9876945852143141
1571,H,D,0.03212085589879474,0.5600044450202344,0.4078746990809709
1571,D,H,0.12796448041533776,0.006517608701370722,0.8655179108832916
1571,D,H,0.22186895645709476,0.004818155308855204,0.77331288823405
1570,H,A,0.5957143974789739,0.3299096409747888,0.0743759615462373
1570,A,H,0.002672212084621119,0.0026127165319143756,0.9947150713834646
1570,D,H,0.25680415496944886,0.15625952427015147,0.5869363207603997
1570,A,A,0.5982867413061536,0.20088082427108261,0.20083243442276383
1570,A,H,0.16333417515688703,0.0007483805207219043,0.835917444322391
1570,H,A,0.8326021043598407,0.04628762308360567,0.12111027255655363
1570,H,A,0.5427539802046359,0.03835499071381199,0.418891029081552
1570,A,D,0.09152239046249186,0.8198504803570519,0.0886271291804563
1568,H,H,0.3325661845841933,0.1716677928468923,0.49576602256891444
1568,A,H,0.10712542439739935,0.35984852180246757,0.5330260538001331
1568,H,A,0.6921442238181946,0.252318092889217,0.05553768329258841
1568,H,H,0.0052089350241275815,0.0013051421951886773,0.9934859227806838
1568,A,A,0.8411609857815384,0.03182347663316504,0.12701553758529666
1568,A,H,0.023485244260237393,0.04922215573260318,0.9272926000071595
1585,H,H,0.1645621131298484,0.12668331899591007,0.7087545678742416
1585,A,H,0.005866092363619793,0.01347413728095869,0.9806597703554215
1585,H,H,0.020054984240351046,0.051765601304416445,0.9281794144552326
1585,A,H,0.06482705072978823,0.0070714204301184705,0.9281015288400933
1585,D,H,0.2009278439735746,0.0464602522035083,0.7526119038229171
1585,D,H,0.011504473268177821,0.01182124427645551,0.9766742824553667
1585,D,H,0.33849970410065455,0.046480452781670734,0.6150198431176748
1585,A,H,0.06294951038389776,0.013220295715757082,0.9238301939003453
1585,A,H,0.1228742944896048,0.16708954629983253,0.7100361592105627
1585,H,D,0.08691940014136779,0.6300238616695565,0.28305673818907584
1583,H,D,0.022450700614678104,0.940599483347106,0.03694981603821585
1582,H,A,0.958149782363201,0.031107238918862815,0.01074297871793624
1582,A,H,0.09492769283882468,0.008049414414351592,0.8970228927468238
1582,H,H,0.3765630936023578,0.012391229577746982,0.6110456768198952
1582,A,A,0.9303411776088127,0.05430448650286895,0.015354335888318337
1582,H,A,0.5940568766236819,0.18258322122270088,0.22335990215361728
1582,H,A,0.955220367641556,0.020913973009705603,0.02386565934873841
1582,H,D,0.26013269223455493,0.644393156482367,0.09547415128307817
1582,D,H,0.1289845299338469,0.07075472590076928,0.8002607441653838
1582,D,H,0.020517564847946958,0.0588330635369123,0.9206493716151408
1582,H,A,0.6970672870207252,0.2588520916965977,0.044080621282677236
1580,H,H,0.26817933813217787,0.012639846311640014,0.7191808155561821
1580,A,H,0.1929395670992065,0.1789622934074391,0.6280981394933544
1580,A,H,0.27484135673628973,0.05552352526191644,0.6696351180017939
1580,H,A,0.500665486538081,0.05430407264586752,0.44503044081605153
1580,D,H,0.08104584842579614,0.0021946399651621624,0.9167595116090417
1580,D,H,0.10852351100625154,0.026256665233974786,0.8652198237597737
1580,H,A,0.597227189951052,0.02134437549982414,0.3814284345491239
1580,D,D,0.16777913725746865,0.5381254114263104,0.294095451316221
1577,H,H,0.006318749101861049,0.24710125268575867,0.7465799982123803
1577,A,D,0.06565821946295114,0.7663604675997033,0.16798131293734558
1609,H,A,0.8634925653473501,0.06764831426456915,0.06885912038808074
1609,H,D,0.29999495971212115,0.4789862368301175,0.22101880345776134
1609,A,A,0.4815385058603253,0.1517595523312592,0.36670194180841537
1609,A,A,0.4755624481238479,0.09557222004591653,0.4288653318302356
1609,D,D,0.11521220386137615,0.8358724708951301,0.04891532524349385
1609,D,H,0.032168292693355555,0.02608098604210258,0.941750721264542
1609,D,H,0.02187083909412224,0.03716591830355761,0.9409632426023202
1608,A,A,0.8034603723429163,0.022991033483906964,0.17354859417317672
1608,D,A,0.8630544590961386,0.0020080739073485687,0.13493746699651285
1608,D,D,0.27518934495131503,0.6947118325373842,0.03009882251130079
1608,H,D,0.015464585261350793,0.5466646200357244,0.43787079470292484
1608,H,D,0.10631964070861898,0.7904712901881757,0.10320906910320533
1592,H,H,0.0354305775855085,0.005747619571957834,0.9588218028425337
1592,A,D,0.15566605898719985,0.6147699775796538,0.2295639634331464
1592,H,D,0.4593517056541924,0.5045217631147041,0.0361265312311034
1592,H,D,0.09242569848347071,0.7525108339940804,0.15506346752244887
1592,H,H,0.006068124594247882,0.13436611258223044,0.8595657628235217
1591,A,H,0.027088017295609883,0.018744106306379658,0.9541678763980105
1591,A,A,0.9328261014610248,0.04401242139400517,0.023161477144969946
1591,A,A,0.48375152290286316,0.18535709902895975,0.3308913780681771
1591,H,A,0.7189942263571812,0.014791725442009643,0.266214048200809
1591,H,H,0.016489423623754683,0.017244681311241312,0.966265895065004
1591,A,A,0.6416029410021344,0.2938030111694724,0.0645940478283932
1591,H,H,0.32961658164114316,0.0045908160385716434,0.6657926023202851
1591,A,H,0.17649191515520374,0.09085640490066277,0.7326516799441335
1591,D,H,0.10339530501883296,0.005890206721928803,0.8907144882592383
1591,H,A,0.9603444114752905,0.003885889249116585,0.03576969927559287
1587,H,A,0.9157506605411586,0.01636691835011646,0.06788242110872483
1587,A,H,0.28526214512883447,0.0032603904427409443,0.7114774644284246
1617,H,A,0.5101231997216352,0.07824632046410987,0.41163047981425493
1617,A,H,0.0869934399581621,0.08315483611180605,0.8298517239300319
1617,H,H,0.19766442986509777,0.0938822856178119,0.7084532845170904
1617,A,H,0.20893686737103254,0.043721131645328946,0.7473420009836386
1616,A,H,0.11784939713002261,0.0178890685709436,0.8642615342990337
1616,A,A,0.984932094375097,0.01147576014103989,0.00359214548386307
1616,H,H,0.007327854383973873,0.4133449529783252,0.579327192637701
1616,A,H,0.22012933571434734,0.0241667599366718,0.7557039043489808
1616,D,H,0.1663480109567952,0.027668474318912024,0.8059835147242927
1616,H,A,0.6568145271131558,0.26436236063389684,0.07882311225294743
1616,H,D,0.3069817801702463,0.6676141354434256,0.025404084386328147
1614,A,H,0.048979112007119664,0.11523199780641596,0.8357888901864644
1614,A,D,0.05713321617797069,0.7833337963175501,0.15953298750447914
1614,H,A,0.6819251979149878,0.03557813990294256,0.28249666218206954
1614,D,H,0.015457540402421041,0.024688841149241015,0.9598536184483379
1613,H,H,0.06082245609364153,0.002209156121683797,0.9369683877846746
1613,A,D,0.10659228765781105,0.8803109972588412,0.013096715083347789
1613,D,A,0.7643552608755333,0.14137157353457896,0.09427316558988776
1613,A,A,0.8630939319034482,0.043824070717297714,0.09308199737925406
1613,A,H,0.2384106850317956,0.06364740441183184,0.6979419105563727
1610,H,H,0.09808273288587101,0.01828759201054743,0.8836296751035816
1610,A,H,0.09872199606982068,0.0903904546219812,0.8108875493081982
1610,H,H,0.0425297038967377,0.11298234791641056,0.8444879481868518
1610,A,A,0.8189421694205976,0.008174389619667757,0.1728834409597347
1610,A,D,0.05096301068217012,0.8535999430406989,0.09543704627713101
1610,A,A,0.7065134552688213,0.12565004138231642,0.1678365033488624
1610,H,A,0.89662654996756,0.03698893885632588,0.06638451117611424
1610,D,A,0.8505651451137158,0.07798475686470567,0.07145009802157835
1622,H,H,0.03785566036418463,0.029983681741373197,0.9321606578944422
1622,A,A,0.9567901772092593,0.016440473932264204,0.026769348858476465
1622,D,A,0.9279007844626248,0.04210014244107383,0.029999073096301312
1622,D,A,0.7204635983644212,0.07437752604963949,0.20515887558593923
1622,H,D,0.007910261406211563,0.9679626823708419,0.024127056222946558
1621,A,D,0.022120982801888303,0.7675640526132942,0.2103149645848174
1621,H,D,0.44362336820331316,0.4960801359566487,0.0602964958400382
1621,A,H,0.3740489373793717,0.0028980048049846237,0.6230530578156436
1621,H,H,0.37342242029327255,0.23229234695640857,0.39428523275031896
1621,D,H,0.15324631559661522,0.10221913943100336,0.7445345449723814
1621,A,H,0.21031728972381286,0.01749743948289734,0.7721852707932899
1621,H,H,0.12673780370844498,0.04397878418427364,0.8292834121072814
1620,A,A,0.8320628044569757,0.020916501973530736,0.14702069356949354
1620,A,A,0.9091084515530955,0.051158663089791404,0.039732885357112994
1620,H,H,0.029274468262875022,0.0020028908166104453,0.9687226409205145
1620,H,H,0.08383092985906321,0.0078078136722893356,0.9083612564686474
1620,A,H,0.020685430916207274,0.01067467737708876,0.9686398917067041
1620,H,H,0.21683144534899457,0.2417162328011212,0.5414523218498842
1620,D,A,0.767610744237225,0.17819216595108317,0.05419708981169198
1619,H,H,0.030173721073034468,0.04207083935120335,0.9277554395757621
1618,A,A,0.9515586126297989,0.010228069767715254,0.03821331760248575
1618,D,D,0.23944859157765447,0.7544239774938255,0.006127430928519996
1618,A,H,0.04597075792285326,0.005269182836718628,0.9487600592404282
1618,D,H,0.4029596810139284,0.008963154443942757,0.5880771645421289
1618,D,D,0.3150551724814579,0.6091837044010059,0.07576112311753629
1618,A,A,0.6904875453620859,0.2623008447545213,0.04721160988339275
1618,D,H,0.2971350453437526,0.01810461695448777,0.6847603377017597
1628,A,H,0.44877610539480517,0.04233501944939241,0.5088888751558025
1628,A,A,0.5361299954052656,0.008205759787550587,0.45566424480718387
1628,A,A,0.7995105629916619,0.04896337794123526,0.15152605906710284
1628,H,A,0.9228088294646366,0.05039196873523907,0.026799201800124305
1628,D,H,0.12565468238622945,0.0059611494291145995,0.868384168184656
1628,H,H,0.008856645450253314,0.004015394086554825,0.9871279604631918
1628,H,D,0.06035126144685393,0.9296392003744971,0.010009538178649005
1627,H,A,0.6081721783276466,0.20675063629967944,0.18507718537267398
1627,A,A,0.9918945775348863,0.0036302102734027297,0.004475212191711021
1627,D,H,0.23303015923754883,0.10965488801056299,0.6573149527518882
1627,H,A,0.9926120552432685,0.001294602708941779,0.006093342047789757
1627,H,A,0.6949003096125056,0.001661323963867164,0.30343836642362726
1627,A,A,0.5429080050623692,0.1547579377639324,0.3023340571736983
1627,H,D,0.03278879864672796,0.5038299030201152,0.46338129833315694
1626,H,A,0.9745018302030904,0.008787337282198418,0.016710832514711216
1626,A,A,0.9307002534505984,0.014289042592166729,0.05501070395723495
1626,A,D,0.337902763535892,0.6170486948912685,0.04504854157283963
1626,H,D,0.07818467784686625,0.9006100985094215,0.021205223643712218
1626,H,A,0.7446515262737216,0.23907865178785226,0.01626982193842626
1626,D,H,0.010612595281779455,0.022531086336552566,0.966856318381668
1626,D,A,0.4060590945869298,0.2712371141705438,0.32270379124252646
1625,A,A,0.8090321619283335,0.04021859944779719,0.15074923862386935
1625,D,A,0.963338171466057,0.0006486399245348445,0.036013188609408005
1625,H,A,0.9915001657647523,0.007531206348329046,0.0009686278869186746
1625,H,A,0.9383785632036831,0.019416636942384352,0.04220479985393259
1625,D,A,0.6418166598488243,0.037016332008986394,0.3211670081421894
1625,D,H,0.015842729809796546,0.04036953112106118,0.9437877390691423
1624,A,A,0.6640876652632818,0.06765173682941576,0.26826059790730256
1624,H,A,0.8407472634580947,0.12934064253800745,0.02991209400389774
1624,A,H,0.13449158709080128,0.025461200854142458,0.8400472120550563
1632,H,A,0.8359909255416496,0.13552254979053632,0.028486524667814036
1632,A,A,0.7867661504168175,0.03269099533829166,0.18054285424489086
1632,D,D,0.007069213619448402,0.9241179695593642,0.06881281682118752
1632,A,H,0.019000064947179797,0.025260618336271176,0.955739316716549
1632,H,H,0.020522175146794105,0.039328073400926256,0.9401497514522795
1632,D,A,0.9703302103232563,0.0025863690621985803,0.027083420614545127
1632,D,H,0.2478385906600288,0.018691188944899663,0.7334702203950715
1632,D,H,0.11265408804449742,0.011903233385139433,0.8754426785703632
1631,H,D,0.11335378349988473,0.8619932052863496,0.024653011213765834
1631,A,H,0.032582631093344284,0.023832651988406492,0.9435847169182493
1631,A,A,0.8598628264177441,0.061783493277350304,0.07835368030490562
1631,A,H,0.09794770755179318,0.047455107906337515,0.8545971845418693
1631,H,A,0.48757648422840555,0.14188718515618023,0.37053633061541436
1631,A,D,0.03683232528419105,0.959318048031629,0.0038496266841800413
1630,A,H,0.004734778534911862,0.10036735000889939,0.8948978714561888
1630,A,A,0.9164469452903184,0.005765259049186499,0.07778779566049511
1630,D,H,0.0375239901238912,0.019722223074657624,0.9427537868014513
1630,H,A,0.7630970575044648,0.0953889987634623,0.14151394373207296
1630,H,D,0.19511775235212137,0.4907188094706507,0.314163438177228
1630,D,A,0.6421317505144574,0.06351024585613568,0.29435800362940695
