round,actual,prediction,probA,probD,probH
1551,D,H,0.3473252951513307,0.2024446788500729,0.45023002599859646
1551,H,H,0.31326239893336044,0.11911804653539387,0.5676195545312457
1550,H,A,0.38142155049183496,0.3053908826244641,0.313187566883701
1550,A,A,0.44176842927990523,0.22365958180614684,0.33457198891394796
1550,H,H,0.25748962324838154,0.1888645176098053,0.5536458591418132
1550,A,H,0.362849794374472,0.15556546254868742,0.48158474307684057
1550,H,A,0.4065984214036874,0.22108357092596714,0.3723180076703454
1550,D,A,0.45906671956533596,0.23668172189141284,0.3042515585432512
1550,D,H,0.30599148029662704,0.1825813985496285,0.5114271211537444
1550,H,H,0.4179051809231275,0.16408856011667552,0.4180062589601969
1550,A,A,0.4112714733278355,0.3117080335374454,0.27702049313471916
1566,H,D,0.34605343744450434,0.44880318628508986,0.20514337627040585
1566,A,D,0.3712284716101828,0.42592171845865645,0.20284980993116078
1566,H,H,0.3883663338952153,0.1668126134040474,0.4448210527007372
1566,D,H,0.3236360174259847,0.1110302067689258,0.5653337758050896
1564,H,H,0.27038770633614845,0.1729096234191707,0.5567026702446809
1564,A,A,0.4110340330056899,0.3368961760102832,0.2520697909840268
1564,D,H,0.28024103669200406,0.13621104887458624,0.5835479144334097
1564,H,H,0.2857583569739718,0.35427759897572736,0.35996404405030086
1564,H,A,0.46776591474779067,0.18695627629207562,0.3452778089601336
1564,H,A,0.4020241079667493,0.3477392409895192,0.2502366510437316
1564,H,A,0.40505140254438105,0.20350926524050733,0.3914393322151117
1564,D,A,0.45565352619909855,0.1962635768960558,0.3480828969048456
1564,H,D,0.3377000426213499,0.3809959186645294,0.2813040387141207
1564,A,A,0.3962891039790925,0.2795349928086613,0.3241759032122463
1562,H,H,0.3337607047763882,0.3153349919620249,0.35090430326158706
1562,A,H,0.34946688222611544,0.20552906661484976,0.4450040511590347
1562,H,H,0.30684944023567123,0.1678872106397734,0.5252633491245554
1562,D,H,0.3555923026261309,0.18390553220106534,0.46050216517280373
1562,D,A,0.3743054551304672,0.3524181247684625,0.2732764201010702
1562,A,H,0.3727822111251173,0.1766030754317863,0.45061471344309656
1562,A,H,0.3192901904780765,0.1840488613333267,0.49666094818859674
1562,H,A,0.4190054293411202,0.24140284805565076,0.3395917226032291
1562,A,A,0.43193108000200653,0.2504737719033043,0.31759514809468914
1560,H,D,0.32135506774837114,0.4843648392440351,0.1942800930075938
1560,A,H,0.3032641561591231,0.24948055921961595,0.44725528462126096
1560,H,H,0.34500002990787665,0.14507524237688346,0.5099247277152399
1560,D,A,0.36766001540442345,0.2729682060090147,0.3593717785865617
1560,H,A,0.45411913390363773,0.25307965031323054,0.29280121578313173
1560,H,A,0.47946286550404865,0.2937540262439092,0.22678310825204215
1560,A,H,0.3167779381500468,0.24602502101141163,0.43719704083854166
1560,H,H,0.3061260679001191,0.23598544894220158,0.4578884831576793
1560,A,H,0.374440410685439,0.20369406619454344,0.42186552312001757
1560,H,H,0.2751263275718133,0.17767315752940294,0.5472005148987837
1558,H,H,0.3069646908093008,0.29960737221201883,0.3934279369786804
1558,A,D,0.33977664068457103,0.39373353319210086,0.2664898261233281
1558,A,A,0.37078368954188773,0.27935999208520146,0.349856318372911
1558,A,A,0.362710262099254,0.28830533928698776,0.34898439861375824
1558,H,D,0.37311609294428805,0.3831430158588454,0.2437408911968666
1558,H,A,0.36792296804508223,0.3371024850605868,0.2949745468943309
1558,D,H,0.28488006936444765,0.3214946059941785,0.3936253246413738
1558,A,H,0.32793515032221654,0.1573863132731341,0.5146785364046494
1558,H,A,0.41924769167726483,0.20988364980958454,0.3708686585131507
1574,H,H,0.3263523630823677,0.13930723064309591,0.5343404062745364
1574,A,A,0.3785157095714055,0.31031076161041504,0.31117352881817956
1574,H,A,0.4710567834914103,0.19060725637630202,0.33833596013228756
1574,H,A,0.49293576442723064,0.2442092635303405,0.2628549720424289
1574,D,H,0.33070946745222807,0.1643724074905712,0.5049181250572007
1574,H,H,0.34997263813213286,0.2506171137945386,0.3994102480733287
1574,H,H,0.3196382975512581,0.2527521404590638,0.42760956198967803
1574,H,A,0.39306396394007564,0.2536047848226367,0.3533312512372877
1574,D,A,0.3969730450193929,0.2677022611335313,0.3353246938470758
1572,H,A,0.5293399360842028,0.18930902796105936,0.2813510359547378
1572,A,A,0.4054671554264576,0.19993164766489965,0.39460119690864276
1572,D,H,0.30477000909591895,0.26408899619276255,0.4311409947113185
1572,A,A,0.484991291715072,0.19314661971564856,0.3218620885692795
1572,H,H,0.3216161921552222,0.15369875159383278,0.524685056250945
1572,H,H,0.3323752175612026,0.271544585208198,0.39608019723059945
1572,H,H,0.37104624047239926,0.23577304222110781,0.393180717306493
1572,A,H,0.3219675825182843,0.172360815258323,0.5056716022233928
1572,D,H,0.37636374893081037,0.16298592588907473,0.46065032518011495
1572,A,H,0.32888155397377944,0.2623022549364357,0.40881619108978495
1571,H,H,0.33916944253891684,0.28060981565794463,0.3802207418031384
1571,A,H,0.2564221393035921,0.12940803808019397,0.6141698226162139
1571,H,H,0.2899623018754947,0.26445424612174995,0.4455834520027554
1571,D,H,0.37109992191270014,0.17770234983945968,0.45119772824784027
1571,D,A,0.45331971495155043,0.19795400371112337,0.3487262813373262
1570,H,A,0.39414527233572827,0.27757125889009315,0.3282834687741786
1570,A,H,0.2303486593762743,0.1541570121626493,0.6154943284610763
1570,D,H,0.3185128363272318,0.21546305083415104,0.4660241128386172
1570,A,A,0.34788716213812965,0.31276203294173693,0.33935080492013353
1570,A,H,0.35295003992188184,0.1514572975804624,0.4955926624976559
1570,H,A,0.406351527713105,0.2307168362527184,0.3629316360341765
1570,H,A,0.40064391561483664,0.21276518161754868,0.3865909027676147
1570,A,H,0.2850164310833804,0.34052948984750325,0.3744540790691164
1568,H,A,0.41462774436955724,0.2702057053178892,0.3151665503125535
1568,A,H,0.35849359507525436,0.2751149849060273,0.3663914200187183
1568,H,A,0.41453179487550346,0.31506612475557544,0.2704020803689211
1568,H,H,0.22153344727824612,0.11924168394163183,0.6592248687801219
1568,A,H,0.3913858470386896,0.2113151845234578,0.39729896843785256
1568,A,H,0.2910306000031965,0.23130885530941825,0.4776605446873851
1585,H,H,0.32826126675519207,0.31501855347738944,0.35672017976741854
1585,A,H,0.2818056794791932,0.2481722963720438,0.47002202414876293
1585,H,H,0.27330787156355685,0.24618325572566432,0.48050887271077886
1585,A,H,0.41111413290288434,0.1623861828258264,0.4264996842712892
1585,D,H,0.3573040350179257,0.24153041836834782,0.4011655466137266
1585,D,H,0.3313176643650683,0.19500475762504924,0.4736775780098825
1585,D,H,0.35145147060776666,0.21643875128454887,0.43210977810768453
1585,A,H,0.3226844176463818,0.22632781752413628,0.45098776482948183
1585,A,H,0.3247140517410456,0.25838695082610197,0.4168989974328524
1585,H,H,0.3148316973971271,0.32532179364972386,0.35984650895314907
1583,H,D,0.2603076241696133,0.4342546030126079,0.30543777281777884
1582,H,A,0.429827445523149,0.3834054030556677,0.1867671514211833
1582,A,H,0.28559487806076506,0.19573345358870856,0.5186716683505265
1582,H,H,0.37829265914860183,0.18673050389065324,0.43497683696074496
1582,A,A,0.46526463234455967,0.2286955244911921,0.30603984316424837
1582,H,A,0.37447210016007176,0.25749546009868485,0.3680324397412434
1582,H,A,0.445606270499708,0.20674317811528609,0.3476505513850058
1582,H,A,0.36383350244800583,0.29374209249643596,0.34242440505555816
1582,D,H,0.337216158056637,0.2800259298464398,0.38275791209692317
1582,D,H,0.27455963506361303,0.267488579475181,0.4579517854612059
1582,H,A,0.3484821250266197,0.3197158428874605,0.3318020320859197
1580,H,H,0.3875129041586627,0.1542072421796317,0.4582798536617056
1580,A,H,0.33354266656825243,0.2715190532336952,0.3949382801980523
1580,A,H,0.39470184209853737,0.14455508842008194,0.4607430694813806
1580,H,A,0.4187896623989322,0.22855115644679314,0.35265918115427464
1580,D,H,0.32920382649874835,0.12240689640323033,0.5483892770980214
1580,D,H,0.38451842232418276,0.18329952621937398,0.43218205145644323
1580,H,H,0.34213717227305834,0.15474383948514092,0.5031189882418007
1580,D,H,0.3555335316976215,0.2795526722135466,0.36491379608883173
1577,H,H,0.27043999866630747,0.29206872335532713,0.43749127797836546
1577,A,D,0.291752114512102,0.36165343500218056,0.3465944504857175
1609,H,A,0.41151808381037347,0.2808229221719544,0.3076589940176721
1609,H,H,0.2955506194273872,0.2962186556415886,0.40823072493102414
1609,A,H,0.3232593691582306,0.22320164593144132,0.453538984910328
1609,A,A,0.3453317445975021,0.3157007784994409,0.3389674769030568
1609,D,D,0.3006464104289554,0.3712839198663862,0.3280696697046584
1609,D,H,0.283150680851555,0.20625770961183132,0.5105916095366136
1609,D,H,0.23912038436532826,0.2056771469437532,0.5552024686909186
1608,A,A,0.45917577600436527,0.17956457566063455,0.3612596483350001
1608,D,H,0.4336340197918676,0.128145634480703,0.43822034572742924
1608,D,D,0.34910700023035024,0.3542298724896844,0.29666312727996536
1608,H,H,0.2991730181790256,0.3190167124543247,0.3818102693666496
1608,H,D,0.29857945446997797,0.3909967788323683,0.31042376669765376
1592,H,H,0.37349933723905,0.12652479742593115,0.4999758653350188
1592,A,A,0.3673017173042596,0.34944855127445046,0.28324973142128995
1592,H,A,0.38573739670795,0.2659915152152376,0.34827108807681234
1592,H,H,0.3164386673054971,0.28203410107663124,0.4015272316178716
1592,H,H,0.21570189940015,0.33706088986127597,0.44723721073857403
1591,A,H,0.27190011310208045,0.2884173130275314,0.43968257387038817
1591,A,A,0.4813690274829555,0.16030765829915164,0.3583233142178929
1591,A,A,0.3858119045288816,0.2779166822856136,0.33627141318550474
1591,H,A,0.44843688484788236,0.18374922725840717,0.36781388789371045
1591,H,H,0.27007371700817023,0.2565588240353653,0.47336745895646454
1591,A,A,0.37303374408033346,0.3619859120194762,0.26498034390019026
1591,H,A,0.4708936610754809,0.1321126071173082,0.3969937318072109
1591,A,A,0.357206626063385,0.30967996042062085,0.33311341351599427
1591,D,H,0.3289605487796313,0.1429873871356708,0.528052064084698
1591,H,A,0.49424914515730306,0.12210965378581796,0.3836412010568789
1587,H,A,0.5297311685106976,0.17673207465983867,0.2935367568294637
1587,A,A,0.4164256100881812,0.16931880850334743,0.4142555814084715
1617,H,H,0.32981626845257944,0.27698960648644766,0.393194125060973
1617,A,H,0.2958458439407352,0.22799462598291464,0.4761595300763501
1617,H,H,0.3690233902045642,0.21836526550242008,0.41261134429301577
1617,A,H,0.3896415652808411,0.18683588355008668,0.42352255116907234
1616,A,H,0.3733379750034574,0.20116330518785255,0.42549871980869
1616,A,A,0.4904117145919835,0.27377835483918506,0.23580993056883143
1616,H,D,0.25712076925724975,0.38054689207621983,0.3623323386665304
1616,A,A,0.37250007433470744,0.2715598278379464,0.35594009782734626
1616,D,H,0.3298066363416054,0.2730184796548358,0.3971748840035589
1616,H,A,0.3802472785726863,0.3005085907222319,0.3192441307050819
1616,H,D,0.28701138611407706,0.3568265435131786,0.35616207037274433
1614,A,H,0.28158408364889226,0.27717891463721533,0.4412370017138925
1614,A,H,0.2692751148563552,0.3205637330133818,0.41016115213026294
1614,H,A,0.4102631985962978,0.2011466949156606,0.3885901064880417
1614,D,H,0.24969526668742945,0.26067773308985087,0.4896270002227196
1613,H,H,0.3087001605337466,0.15593843563323362,0.5353614038330198
1613,A,D,0.27048275869558036,0.4291217717783544,0.3003954695260652
1613,D,A,0.3805694300267575,0.24777116601872792,0.3716594039545145
1613,A,A,0.5254822134215464,0.18747850997619087,0.28703927660226264
1613,A,H,0.358690348994551,0.15976790756553402,0.481541743439915
1610,H,H,0.25644807479635,0.19315946517644153,0.5503924600272084
1610,A,H,0.3442479695325899,0.2636538662250604,0.3920981642423499
1610,H,H,0.2817366779255715,0.2914593947946434,0.4268039272797851
1610,A,A,0.4424570128007496,0.19988985041912746,0.35765313678012295
1610,A,D,0.29763444515122356,0.38722012916483084,0.3151454256839456
1610,A,A,0.3888805705087295,0.26977046279749894,0.3413489666937717
1610,H,A,0.4109978707812722,0.18616057891483087,0.4028415503038969
1610,D,A,0.3915994211380252,0.34939854985631214,0.2590020290056628
1622,H,H,0.27840453463114523,0.2809966435305057,0.4405988218383491
1622,A,A,0.4705358646709918,0.22055443834905916,0.308909696979949
1622,D,A,0.48796577200704394,0.21541912397358523,0.2966151040193709
1622,D,A,0.43332655339184056,0.28750564583400534,0.2791678007741541
1622,H,D,0.20439215759912344,0.45968604567469645,0.33592179672618017
1621,A,D,0.22820852957066215,0.41493843812630316,0.3568530323030347
1621,H,D,0.3051976791295956,0.3611220306667932,0.33368029020361123
1621,A,H,0.37255502577284866,0.1786113884325561,0.44883358579459515
1621,H,H,0.3377126057646718,0.25355990691384367,0.4087274873214846
1621,D,H,0.33814280606541747,0.2736956749914321,0.3881615189431503
1621,A,A,0.4368019938531425,0.17047517784732014,0.39272282829953736
1621,H,H,0.31941590633694034,0.2462216052967122,0.4343624883663475
1620,A,A,0.4374736865887566,0.19197238782951953,0.37055392558172395
1620,A,A,0.5166846573793941,0.18559343958473962,0.29772190303586626
1620,H,H,0.35321453165515454,0.16601219034381987,0.48077327800102543
1620,H,H,0.28081141975909785,0.21842686650056647,0.5007617137403357
1620,A,H,0.23829464218247656,0.1615758560006494,0.6001295018168741
1620,H,H,0.3005756735343608,0.22903249047768337,0.4703918359879557
1620,D,A,0.44846469229130803,0.33632258625742084,0.2152127214512711
1619,H,H,0.2552959591390613,0.33120054799336596,0.41350349286757265
1618,A,A,0.5623557970217951,0.17990882860996146,0.25773537436824356
1618,D,D,0.32414420556883067,0.4204931305724221,0.25536266385874723
1618,A,H,0.37308659922895937,0.2050614795888777,0.42185192118216297
1618,D,A,0.4507140060630661,0.10114621866632897,0.44813977527060495
1618,D,D,0.3182786877169689,0.3886981681360277,0.29302314414700353
1618,A,A,0.4036357039264658,0.3442285120224241,0.25213578405111015
1618,D,H,0.36167681449295286,0.19404635417044389,0.44427683133660323
1628,A,A,0.476265858266757,0.20830581791435993,0.3154283238188831
1628,A,H,0.38358773569515114,0.1653831943605975,0.4510290699442513
1628,A,A,0.44674606887303686,0.22686365673800554,0.32639027438895757
1628,H,A,0.4889437936771605,0.24352727322305492,0.2675289330997845
1628,D,H,0.252884136208383,0.10638170140711758,0.6407341623844994
1628,H,H,0.27284129498786647,0.13804028447180478,0.5891184205403287
1628,H,D,0.33597020418292245,0.37802656147608343,0.28600323434099406
1627,H,A,0.4072638262787508,0.24332192574934344,0.3494142479719059
1627,A,A,0.5392694761189808,0.1728874516141904,0.2878430722668288
1627,D,H,0.31781381337117104,0.21911494640153845,0.46307124022729057
1627,H,A,0.5924757389013003,0.18774160000247173,0.21978266109622802
1627,H,A,0.49278750398968496,0.12344619551824973,0.3837663004920653
1627,A,H,0.3250020569316075,0.21260032312488242,0.4623976199435101
1627,H,H,0.2579981768586477,0.3310358787741036,0.41096594436724876
1626,H,A,0.5437834206033335,0.21439600615964385,0.24182057323702263
1626,A,A,0.42947117619821557,0.23105151802849247,0.339477305773292
1626,A,H,0.3514182600478871,0.28710668023768326,0.36147505971442967
1626,H,D,0.25410460509692256,0.5146156416100116,0.23127975329306583
1626,H,A,0.43929371445434445,0.2691380584665505,0.29156822707910507
1626,D,H,0.24875797748364642,0.1669395211659769,0.5843025013503766
1626,D,A,0.37500162321291697,0.3143118594336892,0.31068651735339387
1625,A,A,0.424185359597508,0.19350466061091878,0.38230997979157316
1625,D,A,0.5964527478460768,0.11594327936284465,0.28760397279107863
1625,H,A,0.5315955213328148,0.2504411833658551,0.21796329530133007
1625,H,A,0.5860226781763581,0.15516235330095499,0.2588149685226869
1625,D,H,0.3603016324044407,0.1951733974602516,0.4445249701353077
1625,D,H,0.25012836258471494,0.22560561000695234,0.5242660274083326
1624,A,H,0.3717727907315068,0.24722499259541114,0.38100221667308204
1624,H,A,0.4476206778900699,0.28119863439606396,0.2711806877138661
1624,A,H,0.34650917464169084,0.2158850169462396,0.43760580841206953
1632,H,A,0.4606816263128105,0.3376704532130221,0.20164792047416738
1632,A,A,0.4313106654266944,0.1899073124237838,0.3787820221495218
1632,D,H,0.2401478738844366,0.3453811104306234,0.4144710156849399
1632,A,H,0.2884998243057058,0.25867132714902136,0.4528288485452729
1632,H,H,0.3744374053241262,0.23250109706750252,0.3930614976083711
1632,D,A,0.5110294629357047,0.12981431278516076,0.3591562242791345
1632,D,H,0.3813918389550267,0.14723104773665374,0.4713771133083195
1632,D,H,0.3664599862472406,0.17768564981344184,0.45585436393931766
1631,H,A,0.4177016237000826,0.28521596251339487,0.2970824137865225
1631,A,H,0.31164237451544574,0.19772564329701642,0.4906319821875379
1631,A,A,0.5440879517501696,0.14131911613826806,0.3145929321115624
1631,A,A,0.3997671913113268,0.2400431525728411,0.36018965611583204
1631,H,H,0.4010017641343835,0.19445503495955,0.4045432009060665
1631,A,D,0.3124762185092405,0.42436304361002136,0.26316073788073807
1630,A,H,0.23967792041184027,0.27609648816121396,0.48422559142694577
1630,A,A,0.5126344799679257,0.17102565211014076,0.31633986792193364
1630,D,H,0.3374404352032412,0.21721402089659583,0.44534554390016307
1630,H,A,0.43714011437653394,0.24509099938460588,0.3177688862388602
1630,H,H,0.2826585615630612,0.3542879703735065,0.3630534680634323
1630,D,A,0.36063582692600177,0.3349120854033444,0.30445208767065385
