window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home
1,26560,2022-03-19,2022,,FC琉球,水戸,A,H,0.32570268935503993,0.22857377602895124,0.4457235346160089
1,26983,2022-03-19,2022,,アスルクラロ沼津,福島ユナイテッドFC,A,D,0.19579284254381682,0.6352137456340607,0.1689934118221224
1,26984,2022-03-19,2022,,藤枝MYFC,AC長野パルセイロ,D,H,0.152027974500773,0.06620921460587918,0.7817628108933479
1,26985,2022-03-19,2022,,FC岐阜,愛媛FC,H,A,0.5264009315180141,0.11979183442945303,0.3538072340525328
1,27365,2022-03-19,2022,,清水,神戸,D,A,0.46453021400572775,0.12634190624395294,0.4091278797503192
1,27366,2022-03-19,2022,,京都,FC東京,A,D,0.3772716101304433,0.46296080275247875,0.15976758711707803
1,27367,2022-03-19,2022,,G大阪,福岡,A,D,0.16948881501730348,0.5173480732497839,0.3131631117329127
1,27368,2022-03-19,2022,,広島,川崎F,A,H,0.31720291442672016,0.3031864120459949,0.379610673527285
1,27369,2022-03-19,2022,,鹿島,湘南,H,H,0.29478406119674333,0.3074990513562255,0.3977168874470312
1,27370,2022-03-19,2022,,浦和,磐田,H,A,0.5842624864915537,0.2249264674785173,0.19081104602992915
1,27371,2022-03-19,2022,,C大阪,札幌,D,D,0.2199103250459631,0.5693870598712149,0.210702615082822
1,26561,2022-03-20,2022,,いわてグルージャ盛岡,栃木SC,D,D,0.18162361771886132,0.5800799770415653,0.23829640523957335
1,26562,2022-03-20,2022,,山形,仙台,A,D,0.16314412865255082,0.44686802504413886,0.38998784630331024
1,26563,2022-03-20,2022,,千葉,ザスパクサツ群馬,A,H,0.3285375433006684,0.12244889570253913,0.5490135609967925
1,26564,2022-03-20,2022,,東京V,町田,H,A,0.5083596108298596,0.3365297005351165,0.15511068863502397
1,26565,2022-03-20,2022,,岡山,横浜FC,D,H,0.31206085823679774,0.33511276492919523,0.35282637683400697
1,26986,2022-03-20,2022,,いわきFC,SC相模原,H,A,0.3731045668459952,0.29949211140491383,0.327403321749091
1,26987,2022-03-20,2022,,Y.S.C.C.横浜,松本山雅FC,A,H,0.12330958443247454,0.1666360437865479,0.7100543717809776
1,26988,2022-03-20,2022,,FC今治,富山,H,D,0.2074372400004864,0.43141597518269714,0.3611467848168165
1,26989,2022-03-20,2022,,テゲバジャーロ宮崎,ギラヴァンツ北九州,D,H,0.15362889451253484,0.13795039442545393,0.7084207110620112
1,26990,2022-03-20,2022,,鹿児島ユナイテッドFC,ヴァンラーレ八戸,H,H,0.18999363325217555,0.13496201348089215,0.6750443532669322
1,26991,2022-03-20,2022,,カマタマーレ讃岐,ガイナーレ鳥取,H,D,0.12266886118067562,0.4416703526351577,0.43566078618416676
1,27372,2022-03-20,2022,,名古屋,柏,D,D,0.2804974171716171,0.4410850140250388,0.2784175688033441
1,26566,2022-03-21,2022,,熊本,V・ファーレン長崎,H,H,0.3360878905972514,0.16350391059095332,0.5004081988117953
1,26567,2022-03-23,2022,,徳島,秋田,D,A,0.4510718897605589,0.16034528089697903,0.38858282934246213
1,26568,2022-03-23,2022,,大分,FC琉球,H,D,0.21708010848239906,0.5115298442431991,0.2713900472744019
1,26569,2022-03-26,2022,,いわてグルージャ盛岡,レノファ山口FC,D,D,0.14523562498470483,0.6317807054250436,0.2229836695902516
1,26570,2022-03-26,2022,,大宮,岡山,D,D,0.31256791320917116,0.40261358831156957,0.28481849847925933
1,26571,2022-03-26,2022,,栃木SC,千葉,H,D,0.27393338689204283,0.36489510133509484,0.3611715117728623
1,26572,2022-03-26,2022,,仙台,町田,A,H,0.3504143046129862,0.23876482441689845,0.41082087097011527
1,26573,2022-03-26,2022,,山形,東京V,D,D,0.34816988868127347,0.4696313022595273,0.1821988090591992
1,26574,2022-03-26,2022,,水戸,熊本,H,A,0.4718945629552463,0.2600573298355016,0.2680481072092521
1,26575,2022-03-26,2022,,甲府,横浜FC,A,D,0.2535889678582236,0.5170588821710412,0.22935214997073533
1,26576,2022-03-26,2022,,新潟,ザスパクサツ群馬,H,D,0.19732716164177763,0.627519585874197,0.17515325248402533
1,26577,2022-03-26,2022,,V・ファーレン長崎,ツエーゲン金沢,A,A,0.3722824989053286,0.34618982805895654,0.2815276730357148
1,26992,2022-03-26,2022,,SC相模原,テゲバジャーロ宮崎,H,A,0.7862002355907433,0.10570744298730271,0.10809232142195407
1,26993,2022-03-26,2022,,松本山雅FC,鹿児島ユナイテッドFC,A,H,0.32114503650792886,0.07039939249820613,0.608455570993865
1,26994,2022-03-27,2022,,ヴァンラーレ八戸,藤枝MYFC,H,A,0.40931557221444753,0.23910181588848675,0.35158261189706574
1,26995,2022-03-27,2022,,福島ユナイテッドFC,Y.S.C.C.横浜,H,D,0.13437997094924367,0.6691157975107551,0.19650423154000132
1,26996,2022-03-27,2022,,アスルクラロ沼津,FC岐阜,H,A,0.7157218241133309,0.1320672834369242,0.15221089244974498
1,26997,2022-03-27,2022,,ガイナーレ鳥取,FC今治,D,A,0.5625144695740849,0.24491479331384247,0.19257073711207248
1,26998,2022-03-27,2022,,AC長野パルセイロ,カマタマーレ讃岐,H,H,0.06820207339565197,0.23309471687751243,0.6987032097268356
1,26999,2022-03-27,2022,,富山,ギラヴァンツ北九州,A,H,0.10465839136023536,0.10860037605302637,0.7867412325867383
1,27000,2022-03-27,2022,,愛媛FC,いわきFC,A,D,0.31073342253345027,0.6299339840209734,0.05933259344557629
1,26578,2022-03-30,2022,,秋田,甲府,D,H,0.19947170357061583,0.2829124532832446,0.5176158431461396
1,26579,2022-03-30,2022,,仙台,大分,A,D,0.2798618092751322,0.4021699641206564,0.3179682266042114
1,26580,2022-03-30,2022,,水戸,栃木SC,A,D,0.42956896311487497,0.44832723336512026,0.12210380352000491
1,26581,2022-03-30,2022,,ザスパクサツ群馬,V・ファーレン長崎,A,D,0.3020085870287738,0.40914753061709913,0.28884388235412706
1,26582,2022-03-30,2022,,千葉,新潟,H,A,0.5861135288554093,0.26058754738847467,0.15329892375611603
1,26583,2022-03-30,2022,,町田,大宮,H,D,0.22012275563856656,0.46993182274704665,0.3099454216143869
1,26584,2022-03-30,2022,,横浜FC,山形,H,H,0.364065082176742,0.25112517792921407,0.384809739894044
1,26585,2022-03-30,2022,,ツエーゲン金沢,熊本,D,A,0.4472882788337657,0.27656577437628116,0.27614594678995324
1,26586,2022-03-30,2022,,岡山,いわてグルージャ盛岡,A,H,0.26411859910033053,0.20214869297523141,0.533732707924438
1,26587,2022-03-30,2022,,レノファ山口FC,徳島,D,H,0.22069624352905726,0.30202855249295557,0.4772752039779872
1,26588,2022-03-30,2022,,FC琉球,東京V,A,A,0.38965475618584455,0.25895114233889704,0.35139410147525846
1,27373,2022-04-01,2022,,福岡,鳥栖,D,A,0.4412777335134744,0.2887579273721583,0.2699643391143673
1,27001,2022-04-02,2022,,Y.S.C.C.横浜,愛媛FC,A,H,0.25947354154489355,0.10581024769961889,0.6347162107554876
1,27002,2022-04-02,2022,,藤枝MYFC,カマタマーレ讃岐,H,H,0.19076288971827546,0.2900969949295797,0.5191401153521449
1,27374,2022-04-02,2022,,柏,磐田,H,A,0.7467323313615859,0.13988354731675928,0.11338412132165483
1,27375,2022-04-02,2022,,川崎F,C大阪,A,H,0.1554494328407193,0.15256263217722177,0.6919879349820589
1,27376,2022-04-02,2022,,湘南,広島,A,D,0.1552817961127754,0.7179239990508999,0.12679420483632478
1,27377,2022-04-02,2022,,鹿島,清水,H,H,0.32304202749773486,0.2527669429703018,0.4241910295319634
1,27378,2022-04-02,2022,,札幌,浦和,D,H,0.3947067854678747,0.20868858625924064,0.39660462827288473
1,27379,2022-04-02,2022,,横浜FM,FC東京,H,H,0.29944802008574634,0.22503447610226535,0.4755175038119883
1,27380,2022-04-02,2022,,G大阪,名古屋,H,A,0.7227323750811827,0.17307422446327947,0.10419340045553778
1,27381,2022-04-02,2022,,神戸,京都,A,D,0.16991176084274462,0.47890546977191534,0.3511827693853401
1,26589,2022-04-03,2022,,秋田,いわてグルージャ盛岡,H,A,0.453813028781935,0.16922565832381253,0.3769613128942525
1,26590,2022-04-03,2022,,熊本,新潟,A,D,0.2271306518436817,0.42766709673592856,0.3452022514203897
1,26592,2022-04-03,2022,,栃木SC,ツエーゲン金沢,A,H,0.2914413060552527,0.3291974615802005,0.37936123236454683
1,26593,2022-04-03,2022,,ザスパクサツ群馬,水戸,H,D,0.11760320830067278,0.7383094046630583,0.144087387036269
1,26594,2022-04-03,2022,,町田,千葉,D,H,0.20535397048452853,0.245233086892848,0.5494129426226234
1,26595,2022-04-03,2022,,横浜FC,FC琉球,H,H,0.36072640570085596,0.16510838896463115,0.47416520533451295
1,26596,2022-04-03,2022,,甲府,仙台,A,H,0.16892522885401745,0.2036793087401779,0.6273954624058047
1,26597,2022-04-03,2022,,レノファ山口FC,大宮,H,H,0.21049755322388275,0.36924038377479246,0.42026206300132485
1,26598,2022-04-03,2022,,徳島,V・ファーレン長崎,D,A,0.543435573490599,0.31441133448493847,0.14215309202446252
1,26599,2022-04-03,2022,,東京V,大分,H,A,0.3612122818300351,0.3190764502152466,0.3197112679547183
1,27004,2022-04-03,2022,,福島ユナイテッドFC,AC長野パルセイロ,D,D,0.3636860122129185,0.43897552783896465,0.19733845994811677
1,27005,2022-04-03,2022,,いわきFC,富山,D,H,0.42674840131174685,0.1147494506211676,0.4585021480670856
1,27006,2022-04-03,2022,,SC相模原,松本山雅FC,A,H,0.38696362016715324,0.21507489392844967,0.39796148590439706
1,27007,2022-04-03,2022,,テゲバジャーロ宮崎,鹿児島ユナイテッドFC,D,H,0.22110462622192623,0.06662114469176292,0.7122742290863109
1,27008,2022-04-03,2022,,ギラヴァンツ北九州,FC今治,H,A,0.39204330214979527,0.37788379893351315,0.23007289891669158
2,27382,2022-04-05,2022,,C大阪,柏,A,A,0.4760279729036365,0.19273614362959066,0.3312358834667728
2,27383,2022-04-06,2022,,京都,G大阪,D,D,0.12711335896127218,0.48043175427312357,0.3924548867656043
2,27384,2022-04-06,2022,,FC東京,神戸,H,H,0.2763248028742011,0.18514717818926177,0.5385280189365372
2,27385,2022-04-06,2022,,磐田,川崎F,D,H,0.13859750746340385,0.19468604263421985,0.6667164499023763
2,27386,2022-04-06,2022,,広島,横浜FM,H,A,0.714514463101858,0.18309052925995417,0.10239500763818785
2,27387,2022-04-06,2022,,福岡,鹿島,A,H,0.23750594082645993,0.13663659032200065,0.6258574688515395
2,27388,2022-04-06,2022,,鳥栖,札幌,H,H,0.23177826684793323,0.2581534959168994,0.5100682372351674
2,27389,2022-04-06,2022,,浦和,清水,D,D,0.11190740648414298,0.6555707952532996,0.23252179826255742
2,27390,2022-04-06,2022,,名古屋,湘南,H,H,0.3034903311883531,0.2803831383621001,0.41612653044954684
2,26600,2022-04-09,2022,,いわてグルージャ盛岡,ザスパクサツ群馬,A,A,0.5577083994726921,0.2732889182258144,0.1690026823014934
2,26601,2022-04-09,2022,,大宮,甲府,A,H,0.31697595478654045,0.2171070930719337,0.4659169521415259
2,26602,2022-04-09,2022,,V・ファーレン長崎,町田,H,D,0.39344707876639545,0.557518647759946,0.049034273473658574
2,26603,2022-04-09,2022,,東京V,熊本,A,H,0.26248236908704997,0.34339806218545393,0.3941195687274961
2,26604,2022-04-09,2022,,FC琉球,岡山,D,A,0.45886933587904427,0.36516552618362663,0.1759651379373292
2,27391,2022-04-09,2022,,川崎F,柏,H,H,0.42105699729668356,0.09113784538474551,0.48780515731857094
2,26605,2022-04-10,2022,,仙台,レノファ山口FC,H,A,0.5259801043438475,0.16192583154607684,0.3120940641100757
2,26606,2022-04-10,2022,,山形,秋田,H,A,0.3944552002749081,0.25761458504722556,0.34793021467786645
2,26607,2022-04-10,2022,,千葉,横浜FC,D,A,0.45057247097148495,0.3201348666015594,0.2292926624269557
2,26608,2022-04-10,2022,,新潟,栃木SC,H,A,0.41237973213435164,0.4107983768723632,0.1768218909932852
2,26609,2022-04-10,2022,,ツエーゲン金沢,水戸,D,D,0.3314344752832599,0.4881874071026559,0.1803781176140842
2,26610,2022-04-10,2022,,大分,徳島,H,A,0.42952995476484235,0.28900675196119047,0.2814632932739672
2,27010,2022-04-10,2022,,アスルクラロ沼津,ギラヴァンツ北九州,H,D,0.3071915814439646,0.39969855318268516,0.29310986537335026
2,27011,2022-04-10,2022,,ガイナーレ鳥取,Y.S.C.C.横浜,H,H,0.17853982121905895,0.2339074034159837,0.5875527753649573
2,27012,2022-04-10,2022,,FC今治,ヴァンラーレ八戸,H,H,0.07791661518913845,0.1894521302249565,0.7326312545859052
2,27013,2022-04-10,2022,,鹿児島ユナイテッドFC,藤枝MYFC,H,H,0.2666728296737668,0.30706443496182206,0.42626273536441117
2,27014,2022-04-10,2022,,AC長野パルセイロ,いわきFC,A,D,0.1738397104375244,0.5632659708070333,0.26289431875544234
2,27015,2022-04-10,2022,,富山,FC岐阜,A,A,0.38669128201528635,0.3248292788496422,0.2884794391350714
2,27016,2022-04-10,2022,,カマタマーレ讃岐,福島ユナイテッドFC,D,D,0.14093801964015285,0.46373399500506635,0.3953279853547809
2,27017,2022-04-10,2022,,松本山雅FC,テゲバジャーロ宮崎,D,A,0.4553912129241178,0.2256139315461119,0.3189948555297702
2,27018,2022-04-10,2022,,愛媛FC,SC相模原,H,H,0.2069030732791961,0.3327403420195446,0.46035658470125923
2,27392,2022-04-10,2022,,清水,G大阪,D,A,0.4458058074088418,0.1463772333376012,0.40781695925355693
2,27393,2022-04-10,2022,,FC東京,浦和,D,D,0.3087432673772572,0.44012562076746464,0.25113111185527814
2,27394,2022-04-10,2022,,広島,福岡,H,D,0.21897701512716286,0.6540027857297942,0.127020199143043
2,27395,2022-04-10,2022,,鹿島,横浜FM,A,A,0.4572455207606341,0.13208664177067778,0.41066783746868823
2,27396,2022-04-10,2022,,湘南,磐田,D,H,0.27555746218162697,0.3364673069858772,0.38797523083249585
2,27397,2022-04-10,2022,,名古屋,札幌,A,H,0.14569752753583323,0.18204227431386516,0.6722601981503017
2,27398,2022-04-10,2022,,京都,鳥栖,H,D,0.25647427371526726,0.47964586042056345,0.2638798658641693
2,27399,2022-04-10,2022,,神戸,C大阪,A,A,0.4649793917064608,0.34658357611909124,0.18843703217444785
2,26611,2022-04-16,2022,,いわてグルージャ盛岡,大分,A,H,0.2487488054879281,0.3209014100885059,0.4303497844235659
2,26612,2022-04-16,2022,,大宮,千葉,H,D,0.2535533356345725,0.40356734461473504,0.3428793197506925
2,26613,2022-04-16,2022,,ツエーゲン金沢,甲府,A,A,0.5873900598778677,0.2159741182913138,0.19663582183081843
2,26614,2022-04-16,2022,,FC琉球,ザスパクサツ群馬,A,H,0.31480363193761995,0.27455836171520925,0.41063800634717085
2,27019,2022-04-16,2022,,Y.S.C.C.横浜,AC長野パルセイロ,A,D,0.22912117886427694,0.4746858805604125,0.2961929405753106
2,27020,2022-04-16,2022,,鹿児島ユナイテッドFC,ガイナーレ鳥取,H,H,0.08104746050325312,0.43189166300139215,0.4870608764953548
2,27402,2022-04-16,2022,,札幌,FC東京,D,D,0.237036969834316,0.4202405974098718,0.34272243275581227
2,26615,2022-04-17,2022,,秋田,V・ファーレン長崎,A,H,0.3177031533200162,0.23103378314494968,0.4512630635350341
2,26616,2022-04-17,2022,,水戸,徳島,D,D,0.34962698064901815,0.43443465115391977,0.21593836819706208
2,26617,2022-04-17,2022,,栃木SC,熊本,D,H,0.20380384658491024,0.22348290596156326,0.5727132474535265
2,26618,2022-04-17,2022,,町田,山形,D,H,0.4039732870943972,0.1826573631260394,0.41336934977956347
2,26619,2022-04-17,2022,,横浜FC,仙台,H,A,0.41827894832352613,0.23979271862570212,0.3419283330507717
2,26620,2022-04-17,2022,,岡山,新潟,D,A,0.5802984112726562,0.22956021366092014,0.19014137506642365
2,26621,2022-04-17,2022,,レノファ山口FC,東京V,H,H,0.20117302411541296,0.10631336259508727,0.6925136132894998
2,27021,2022-04-17,2022,,ヴァンラーレ八戸,カマタマーレ讃岐,A,A,0.4516689163108242,0.15126200469362375,0.39706907899555216
2,27022,2022-04-17,2022,,福島ユナイテッドFC,SC相模原,H,H,0.19042987627041252,0.22490403912444548,0.584666084605142
2,27023,2022-04-17,2022,,いわきFC,FC今治,A,D,0.28085416793691387,0.5271765506206061,0.19196928144248018
2,27024,2022-04-17,2022,,テゲバジャーロ宮崎,アスルクラロ沼津,H,D,0.07261890656615833,0.6838432066367144,0.24353788679712732
