model,round,actual,prediction,probA,probD,probH
RandomForest v2,1541,D,H,0.36437557253408526,0.18024980876864566,0.4553746186972691
RandomForest v2,1541,H,A,0.4532218395594754,0.17428719548735516,0.3724909649531694
RandomForest v3,1548,H,H,0.2600643397174335,0.15686448420327093,0.5830711760792957
RandomForest v3,1548,A,H,0.22371695712042391,0.33506184767573755,0.44122119520383846
RandomForest v3,1548,H,H,0.3764834990272057,0.16697684535225102,0.45653965562054327
RandomForest v3,1548,D,H,0.3443467089766667,0.14793619980216896,0.5077170912211644
RandomForest v3,1548,A,H,0.35594167955457395,0.21358459328019833,0.4304737271652277
RandomForest v3,1548,D,A,0.41550589377397773,0.23426135941575663,0.35023274681026556
RandomForest v3,1548,A,H,0.28731764248631203,0.2513070352009959,0.461375322312692
RandomForest v3,1548,A,H,0.24590840634627342,0.2901940337668951,0.4638975598868315
RandomForest v3,1548,H,H,0.28084918122206115,0.29226022925220385,0.42689058952573494
RandomForest v3,1547,H,A,0.4270761234134758,0.18031235153287553,0.3926115250536487
RandomForest v3,1547,A,H,0.2450951753962537,0.2607851020347766,0.4941197225689696
RandomForest v3,1547,H,H,0.3133610901627785,0.31336443574745243,0.37327447408976894
RandomForest v3,1547,A,H,0.39954387346333814,0.1702317434812446,0.43022438305541727
RandomForest v3,1547,D,H,0.3402947083793731,0.16911424680735926,0.4905910448132676
RandomForest v3,1547,D,A,0.5191294532468583,0.19613448774563877,0.28473605900750293
RandomForest v3,1547,A,A,0.39276792181663306,0.23125018896516408,0.3759818892182029
RandomForest v3,1547,A,H,0.39098253910092223,0.10889757133588196,0.5001198895631959
RandomForest v3,1547,H,H,0.3668364606290676,0.18464092880445318,0.44852261056647924
RandomForest v3,1545,H,H,0.2624472392646273,0.15691375436191668,0.580639006373456
RandomForest v3,1545,H,H,0.23241329277047423,0.3298678912418173,0.43771881598770823
RandomForest v3,1545,H,H,0.2945595086837018,0.22635613732511253,0.4790843539911856
RandomForest v3,1542,H,H,0.38044357816451796,0.10628103210957364,0.5132753897259084
RandomForest v3,1542,A,A,0.44572499067175914,0.28189057063287715,0.2723844386953636
RandomForest v3,1542,A,H,0.264782362392593,0.21154971857029464,0.5236679190371124
RandomForest v3,1542,A,H,0.3175227602343597,0.19491720979785948,0.4875600299677808
RandomForest v3,1542,H,H,0.26035919505149385,0.27308331529489027,0.4665574896536158
RandomForest v3,1542,D,H,0.36249393937225327,0.1998319998360453,0.43767406079170135
RandomForest v3,1542,A,H,0.3547809957212004,0.17762847475609023,0.4675905295227093
RandomForest v3,1542,H,H,0.2173239349793264,0.2193118364877771,0.5633642285328965
RandomForest v3,1542,H,H,0.2965088494215512,0.15954137215535716,0.5439497784230916
RandomForest v3,1542,D,H,0.38735442266125125,0.15518659026139997,0.45745898707734883
RandomForest v3,1541,H,H,0.27549588681665327,0.2800888270552618,0.44441528612808484
RandomForest v3,1541,A,H,0.26160234585055536,0.2727436945157614,0.46565395963368333
RandomForest v3,1541,H,H,0.2544672535630106,0.17588746539194855,0.5696452810450409
RandomForest v3,1541,H,H,0.39563266071687603,0.13877963776369368,0.4655877015194303
RandomForest v3,1541,H,H,0.3204377960771908,0.32024118101504173,0.35932102290776746
RandomForest v3,1541,H,H,0.3448831728830976,0.1691102103647651,0.48600661675213724
RandomForest v3,1541,D,H,0.3416674441320082,0.29877273771010615,0.3595598181578856
RandomForest v3,1541,A,H,0.31311034973117347,0.09516983760689213,0.5917198126619345
RandomForest v3,1541,D,H,0.3617661539731924,0.19911513309410597,0.4391187129327017
RandomForest v3,1541,H,A,0.4504006953669736,0.18603087021804665,0.3635684344149799
RandomForest v2,1557,H,A,0.4282912226932246,0.2720152911420686,0.29969348616470676
RandomForest v2,1557,A,A,0.5049389598478734,0.38545402162253695,0.10960701852958958
RandomForest v2,1557,H,H,0.36467576409209285,0.19978383417577303,0.4355404017321341
RandomForest v2,1557,D,A,0.480757829623421,0.3764708066533547,0.14277136372322424
RandomForest v2,1554,H,H,0.37039857071946153,0.2317130142031001,0.3978884150774383
RandomForest v2,1554,A,H,0.3109180127039995,0.22974090941199538,0.4593410778840051
RandomForest v2,1554,H,H,0.3746683455526809,0.13368001198159749,0.49165164246572163
RandomForest v2,1554,A,H,0.3113060112284735,0.3234542808046408,0.36523970796688565
RandomForest v2,1554,A,H,0.3180492683457916,0.26421732965731015,0.41773340199689823
RandomForest v2,1554,A,A,0.46540034618271564,0.14982636483343564,0.3847732889838487
RandomForest v2,1554,H,H,0.40974148186221854,0.1731409176085674,0.41711760052921404
RandomForest v2,1554,H,A,0.38518405375127696,0.31115029002865385,0.30366565622006925
RandomForest v2,1554,H,A,0.4406114764647721,0.3194122498212953,0.23997627371393257
RandomForest v2,1553,A,H,0.33008554220137826,0.28163865774956665,0.38827580004905504
RandomForest v2,1553,D,A,0.49358411108027156,0.2140526089237734,0.29236327999595524
RandomForest v2,1551,H,A,0.47729875351395623,0.2717358050184986,0.2509654414675453
RandomForest v2,1551,A,H,0.3394013630118293,0.1610336982741632,0.4995649387140075
RandomForest v2,1551,A,H,0.352022382328979,0.23869950410724447,0.4092781135637765
RandomForest v2,1551,H,H,0.3722655281682519,0.12290105802291763,0.5048334138088304
RandomForest v2,1551,H,A,0.38250526971915677,0.25197699081696123,0.36551773946388205
RandomForest v2,1551,A,H,0.2717338275458743,0.2844623751233389,0.44380379733078695
RandomForest v2,1551,D,H,0.34908906046795407,0.17847320524438115,0.4724377342876647
RandomForest v2,1551,H,H,0.3474360763231525,0.10858038398467255,0.5439835396921749
RandomForest v2,1550,H,A,0.4000993269336771,0.2702247648725986,0.32967590819372417
RandomForest v2,1550,A,H,0.32176594026240324,0.2889846487955908,0.3892494109420059
RandomForest v2,1550,H,H,0.33768628193320377,0.238342410616619,0.42397130745017725
RandomForest v2,1550,A,H,0.3274873627718168,0.164214342432679,0.5082982947955043
RandomForest v2,1550,H,H,0.2848757406063592,0.21266262345946096,0.5024616359341799
RandomForest v2,1550,D,D,0.36221890465107914,0.3928372429314795,0.24494385241744132
RandomForest v2,1550,D,H,0.26208523058170013,0.22990926292215663,0.5080055064961433
RandomForest v2,1550,H,A,0.4333848208752336,0.27029030694576944,0.296324872178997
RandomForest v2,1550,A,H,0.35084707350818356,0.2502587023077599,0.3988942241840566
RandomForest v3,1557,H,A,0.4227036479411512,0.26608050365711916,0.3112158484017297
RandomForest v3,1557,A,A,0.4759285831291629,0.27849056620338963,0.2455808506674475
RandomForest v3,1557,H,H,0.3617913939747143,0.1800481554404163,0.45816045058486926
RandomForest v3,1557,D,A,0.4703848044412907,0.3511568617012805,0.17845833385742882
RandomForest v3,1554,H,H,0.3683940164943315,0.24052005745868626,0.3910859260469822
RandomForest v3,1554,A,H,0.2928390604687687,0.24738938568206678,0.4597715538491645
RandomForest v3,1554,H,H,0.36598800289226646,0.13113325121907943,0.5028787458886542
RandomForest v3,1554,A,D,0.3346498793413933,0.35447504992065804,0.3108750707379488
RandomForest v3,1554,A,A,0.36531422369363714,0.2848436516525976,0.34984212465376524
RandomForest v3,1554,A,H,0.4119663441333536,0.15688789423194682,0.4311457616346996
RandomForest v3,1554,H,H,0.3093200939416796,0.14531336913894713,0.5453665369193732
RandomForest v3,1554,H,A,0.3830714209935533,0.2849743086063108,0.33195427040013603
RandomForest v3,1554,H,A,0.41271132317222614,0.29022194540886637,0.2970667314189075
RandomForest v3,1553,A,A,0.3656156295070476,0.28738797331609417,0.34699639717685826
RandomForest v3,1553,D,A,0.5371683753363896,0.20689164252440492,0.2559399821392054
RandomForest v3,1551,H,A,0.42468805788163405,0.22716196103476866,0.34814998108359735
RandomForest v3,1551,A,H,0.38307146290315286,0.193259381993975,0.4236691551028722
RandomForest v3,1551,A,H,0.3301483950395241,0.19708130813815314,0.4727702968223227
RandomForest v3,1551,H,H,0.32535788146068906,0.11945920762087194,0.5551829109184391
RandomForest v3,1551,H,H,0.38161502344595366,0.16477431386136474,0.4536106626926816
RandomForest v3,1551,A,H,0.2404271251046273,0.29993123393719817,0.4596416409581745
RandomForest v3,1551,D,H,0.3331139257374199,0.15225969965876326,0.5146263746038168
RandomForest v3,1551,H,H,0.3303757532680096,0.10401264438694412,0.5656116023450463
RandomForest v3,1550,H,A,0.3758819924004328,0.2797864593493568,0.34433154825021045
RandomForest v3,1550,A,A,0.3798837245627643,0.297046890582818,0.32306938485441766
RandomForest v3,1550,H,H,0.28277809017311,0.17751477453325892,0.5397071352936311
RandomForest v3,1550,A,H,0.29070080130250087,0.12071908725933952,0.5885801114381596
RandomForest v3,1550,H,H,0.3528376450231451,0.24277243239286794,0.4043899225839868
RandomForest v3,1550,D,A,0.37974118209252733,0.29728381206209636,0.3229750058453763
RandomForest v3,1550,D,H,0.2677219606009889,0.18217737219705105,0.55010066720196
RandomForest v3,1550,H,A,0.40264715056725947,0.25185212523261774,0.34550072420012284
RandomForest v3,1550,A,H,0.35001758363841173,0.2539748489219367,0.39600756743965154
RandomForest v2,1566,H,D,0.3528194184345043,0.46081050474696644,0.1863700768185293
RandomForest v2,1566,A,D,0.33917038172233027,0.5156766291004459,0.14515298917722386
RandomForest v2,1566,H,A,0.3819341532465004,0.25345649553508454,0.3646093512184151
RandomForest v2,1566,D,H,0.4251659262519563,0.13308013075918187,0.44175394298886184
RandomForest v2,1564,H,H,0.333089372967852,0.1916132126146865,0.47529741441746143
RandomForest v2,1564,A,A,0.35376425216021296,0.2943597584573465,0.3518759893824405
RandomForest v2,1564,D,H,0.2311305094135215,0.15040647384000494,0.6184630167464735
RandomForest v2,1564,H,D,0.3028916947056407,0.4295455563734228,0.26756274892093646
RandomForest v2,1564,H,H,0.4191067510180665,0.08551835445105913,0.4953748945308744
RandomForest v2,1564,H,A,0.4429438230417072,0.2735087529363714,0.2835474240219213
RandomForest v2,1564,H,H,0.3844326423985665,0.13882558905346545,0.47674176854796796
RandomForest v2,1564,D,H,0.31563941774647947,0.1750828968046181,0.5092776854489025
RandomForest v2,1564,H,A,0.5219385696050717,0.32989110975151853,0.1481703206434098
RandomForest v2,1564,A,D,0.32411817164970513,0.4062957226465541,0.26958610570374064
RandomForest v2,1562,H,A,0.35294597885163953,0.35016367188532255,0.29689034926303803
RandomForest v2,1562,A,H,0.36960601193775605,0.24881296229224958,0.38158102576999436
RandomForest v2,1562,H,H,0.36861051725934063,0.21504545790707638,0.41634402483358296
RandomForest v2,1562,D,H,0.4352389080103504,0.11064241825638109,0.4541186737332686
RandomForest v2,1562,D,H,0.3534520272170758,0.15953053398507666,0.48701743879784753
RandomForest v2,1562,A,H,0.33631301420693094,0.08658269689124046,0.5771042889018285
RandomForest v2,1562,A,H,0.2846513299096114,0.21927771892027267,0.4960709511701159
RandomForest v2,1562,H,A,0.4903889134564599,0.16395884404393715,0.34565224249960297
RandomForest v2,1562,A,H,0.3877823635279874,0.1975694013126287,0.414648235159384
RandomForest v2,1560,H,A,0.47850598060246713,0.35097369331199013,0.17052032608554288
RandomForest v2,1560,A,D,0.3149808002541154,0.38108942081362246,0.30392977893226225
RandomForest v2,1560,H,H,0.32949747499281756,0.1973620541359957,0.4731404708711868
RandomForest v2,1560,D,A,0.35320146996732044,0.30690131642338053,0.33989721360929903
RandomForest v2,1560,H,A,0.4741988544738618,0.18477755831161372,0.34102358721452436
RandomForest v2,1560,H,A,0.5112434606716496,0.3224539460240403,0.16630259330431002
RandomForest v2,1560,A,A,0.34869283987958966,0.33835262246517495,0.31295453765523534
RandomForest v2,1560,H,H,0.31862779936506885,0.26702529721329005,0.41434690342164116
RandomForest v2,1560,A,A,0.37330504398765363,0.28361550131472835,0.343079454697618
RandomForest v2,1560,H,H,0.2773250295845946,0.1512722701267687,0.5714027002886368
RandomForest v2,1558,H,H,0.2987612640648767,0.33028885603199654,0.37094987990312683
RandomForest v2,1558,A,A,0.4166301771902329,0.34833684758854594,0.23503297522122124
RandomForest v2,1558,A,A,0.42011628324048234,0.19305979802949155,0.38682391873002614
RandomForest v2,1558,A,D,0.30431156685788546,0.4681034050295134,0.22758502811260123
RandomForest v2,1558,H,A,0.42666540558203925,0.4200990521554265,0.15323554226253427
RandomForest v2,1558,H,A,0.3562077844932953,0.28998101154586914,0.3538112039608354
RandomForest v2,1558,D,D,0.3377329843933129,0.3974184116775666,0.2648486039291206
RandomForest v2,1558,A,H,0.2946830701282208,0.11935469516441065,0.5859622347073685
RandomForest v2,1558,H,H,0.4375922641295313,0.11850111848618279,0.443906617384286
RandomForest v3,1566,H,D,0.3654790777960291,0.418209464363686,0.21631145784028474
RandomForest v3,1566,A,D,0.371211785937233,0.46603722760916005,0.16275098645360697
RandomForest v3,1566,H,H,0.34447552938508297,0.15114902370308797,0.504375446911829
RandomForest v3,1566,D,H,0.38805779349129305,0.13653687611185988,0.47540533039684707
RandomForest v3,1564,H,H,0.3154775174126933,0.19286555845057382,0.49165692413673284
RandomForest v3,1564,A,A,0.413678313393807,0.3056890434399624,0.2806326431662306
RandomForest v3,1564,D,H,0.31365068576308053,0.15752502664142698,0.5288242875954926
RandomForest v3,1564,H,D,0.2776834570565764,0.4331254314954821,0.2891911114479415
RandomForest v3,1564,H,H,0.37619462311608143,0.08394818772940649,0.5398571891545121
RandomForest v3,1564,H,A,0.44543560863650217,0.3382429126650718,0.2163214786984261
RandomForest v3,1564,H,A,0.4375840440014655,0.22487642888778245,0.33753952711075214
RandomForest v3,1564,D,A,0.4550384462512443,0.17215681591604093,0.3728047378327148
RandomForest v3,1564,H,A,0.44244875838654474,0.31944933097487527,0.23810191063857994
RandomForest v3,1564,A,A,0.3893219387575302,0.3387197914948967,0.27195826974757314
RandomForest v3,1562,H,H,0.34518842336327044,0.28825009407500907,0.36656148256172055
RandomForest v3,1562,A,H,0.3188202128290435,0.19961602976721354,0.481563757403743
RandomForest v3,1562,H,H,0.308188931850905,0.17729478233308027,0.5145162858160147
RandomForest v3,1562,D,A,0.44837142338252267,0.12524929797441905,0.4263792786430584
RandomForest v3,1562,D,H,0.3558298648389191,0.1798047889030328,0.4643653462580481
RandomForest v3,1562,A,A,0.43424677133463396,0.13411040240055913,0.43164282626480693
RandomForest v3,1562,A,H,0.2581328829743357,0.22076448557350367,0.5211026314521606
RandomForest v3,1562,H,A,0.5059110215744677,0.21681154884855497,0.2772774295769773
RandomForest v3,1562,A,A,0.47741738525710953,0.1785486060969861,0.34403400864590433
RandomForest v3,1560,H,D,0.41647324029511634,0.4238251876547312,0.15970157205015245
RandomForest v3,1560,A,H,0.2855051755973222,0.34144387433599743,0.37305095006668054
RandomForest v3,1560,H,H,0.3440141613044817,0.21422618763178788,0.44175965106373044
RandomForest v3,1560,D,H,0.32930677361629596,0.31795447376265007,0.35273875262105403
RandomForest v3,1560,H,A,0.4545238874114056,0.25161366804622026,0.29386244454237415
RandomForest v3,1560,H,A,0.4939924319802076,0.33753433165736046,0.16847323636243203
RandomForest v3,1560,A,H,0.3330596485517028,0.23672882863330685,0.43021152281499037
RandomForest v3,1560,H,H,0.3379162104315271,0.2469012269468739,0.415182562621599
RandomForest v3,1560,A,H,0.304025843012691,0.2055484850459997,0.4904256719413095
RandomForest v3,1560,H,H,0.24694132499539773,0.1755689148775658,0.5774897601270365
RandomForest v3,1558,H,D,0.3258328398286495,0.3657415889124782,0.30842557125887216
RandomForest v3,1558,A,A,0.4097665681282678,0.3928210855724802,0.1974123462992522
RandomForest v3,1558,A,A,0.4185388763873803,0.20855379141733618,0.3729073321952835
RandomForest v3,1558,A,D,0.3318981085429146,0.3855745519441796,0.28252733951290565
RandomForest v3,1558,H,A,0.4144242813402751,0.40781990334802976,0.17775581531169515
RandomForest v3,1558,H,A,0.39137950274191297,0.3054300130388009,0.303190484219286
RandomForest v3,1558,D,H,0.317154054112236,0.32871837538379506,0.3541275705039689
RandomForest v3,1558,A,H,0.3746268539977704,0.15274731066560024,0.47262583533662944
RandomForest v3,1558,H,A,0.46004725220083365,0.14497894822126217,0.3949737995779042
RandomForest v2,1574,H,H,0.38719936305050084,0.21204464605750242,0.40075599089199676
RandomForest v2,1574,A,H,0.2991678304924028,0.2663707215250273,0.43446144798256997
RandomForest v2,1574,H,H,0.3938650951427546,0.1520764579558017,0.45405844690144365
RandomForest v2,1574,H,A,0.4036929080234912,0.26069134995555654,0.3356157420209523
RandomForest v2,1574,D,H,0.2906219669671956,0.1823228933277403,0.527055139705064
RandomForest v2,1574,H,H,0.3963226836166175,0.18128922500662997,0.4223880913767526
RandomForest v2,1574,H,H,0.3738797762953521,0.2019839002366893,0.4241363234679586
RandomForest v2,1574,H,H,0.31106067020760014,0.25891537706212453,0.4300239527302753
RandomForest v2,1574,D,H,0.33778974926698996,0.3206132227553156,0.3415970279776945
RandomForest v2,1572,H,A,0.44080967740691995,0.21397573654999547,0.3452145860430845
RandomForest v2,1572,A,A,0.41857649092842386,0.3308221499477748,0.2506013591238012
RandomForest v2,1572,D,H,0.3058651956523623,0.18927675558193816,0.5048580487656995
RandomForest v2,1572,A,A,0.3826749759654959,0.293998791570003,0.32332623246450115
RandomForest v2,1572,H,H,0.278805914310346,0.1450342525888647,0.5761598331007893
RandomForest v2,1572,H,H,0.33302884956139656,0.3095822477927479,0.3573889026458556
RandomForest v2,1572,H,H,0.35099362400969747,0.20367811764670815,0.4453282583435944
RandomForest v2,1572,A,H,0.30966712254152623,0.19587916354409657,0.49445371391437726
RandomForest v2,1572,D,H,0.2965765400114404,0.15178770716775056,0.5516357528208091
RandomForest v2,1572,A,A,0.3406603496924959,0.31924025023961417,0.3400994000678899
RandomForest v2,1571,H,H,0.3308659404204738,0.24155827245404457,0.42757578712548167
RandomForest v2,1571,A,H,0.30441550782147225,0.11472050055584081,0.580863991622687
RandomForest v2,1571,H,H,0.2546209508253196,0.27562652415094524,0.4697525250237352
RandomForest v2,1571,D,H,0.36537829298367114,0.12185684628801269,0.5127648607283163
RandomForest v2,1571,D,H,0.36022746476223344,0.16016795231625727,0.47960458292150926
RandomForest v2,1570,H,A,0.4003724206915958,0.20185133039087855,0.39777624891752567
RandomForest v2,1570,A,H,0.2809980476631052,0.16326894337560613,0.5557330089612887
RandomForest v2,1570,D,H,0.28938880942583345,0.3046835909766835,0.4059275995974831
RandomForest v2,1570,A,A,0.4017833913397929,0.2710020638085526,0.3272145448516546
RandomForest v2,1570,A,A,0.3891053040692096,0.24183752391257,0.36905717201822036
RandomForest v2,1570,H,H,0.36232602927789126,0.15003167127371198,0.48764229944839677
RandomForest v2,1570,H,H,0.4220191557087989,0.11089990254798608,0.46708094174321496
RandomForest v2,1570,A,H,0.2855917206875158,0.2831596827386923,0.43124859657379194
RandomForest v2,1568,H,H,0.31047296327716317,0.30656119353533456,0.38296584318750226
RandomForest v2,1568,A,H,0.3194444036772278,0.19052221172120715,0.49003338460156504
RandomForest v2,1568,H,D,0.2857178393287342,0.4421309702649543,0.27215119040631164
RandomForest v2,1568,H,H,0.37704435267046416,0.15730520395791325,0.46565044337162265
RandomForest v2,1568,A,A,0.383831135971289,0.2443566392071418,0.37181222482156917
RandomForest v2,1568,A,A,0.4398900201592468,0.3580238410498244,0.20208613879092885
RandomForest v3,1574,H,H,0.3539530396714395,0.16670483686006735,0.47934212346849325
RandomForest v3,1574,A,H,0.29874903200481595,0.2647204439400408,0.43653052405514325
RandomForest v3,1574,H,H,0.41337815066497613,0.14829638073687537,0.4383254685981485
RandomForest v3,1574,H,A,0.44014260026324303,0.22657940492078693,0.33327799481597004
RandomForest v3,1574,D,H,0.32075490667864587,0.16129943819375933,0.5179456551275948
RandomForest v3,1574,H,H,0.3169702274567389,0.18720480297198483,0.49582496957127614
RandomForest v3,1574,H,H,0.33082190960258595,0.19710390261219543,0.4720741877852186
RandomForest v3,1574,H,H,0.34065246897775076,0.2640997163907452,0.39524781463150405
RandomForest v3,1574,D,A,0.3695728588865022,0.2733928364110769,0.3570343047024209
RandomForest v3,1572,H,A,0.4983705459063871,0.22278516979503957,0.27884428429857344
RandomForest v3,1572,A,A,0.3742428736679522,0.26836482240536685,0.35739230392668103
RandomForest v3,1572,D,H,0.3433490799783622,0.19475710707746963,0.4618938129441682
RandomForest v3,1572,A,A,0.4097321243548377,0.2615740552705103,0.3286938203746521
RandomForest v3,1572,H,H,0.3178134949439753,0.15275791229747332,0.5294285927585514
RandomForest v3,1572,H,D,0.30122017511004906,0.35356631274359823,0.3452135121463527
RandomForest v3,1572,H,H,0.3194182489749836,0.24287599148944225,0.4377057595355741
RandomForest v3,1572,A,H,0.27733192386138095,0.14476964092526134,0.5778984352133577
RandomForest v3,1572,D,H,0.31205332396741187,0.15896213046173543,0.5289845455708527
RandomForest v3,1572,A,H,0.2613723778212596,0.307302769379688,0.4313248527990524
RandomForest v3,1571,H,H,0.28351185164142906,0.22811246168974608,0.4883756866688248
RandomForest v3,1571,A,H,0.27317647444006293,0.07725579847387873,0.6495677270860584
RandomForest v3,1571,H,H,0.3256137027460476,0.2579516758032386,0.4164346214507139
RandomForest v3,1571,D,H,0.4109087173664153,0.14371671508736072,0.4453745675462239
RandomForest v3,1571,D,H,0.35975744961482464,0.14163183146888736,0.4986107189162881
RandomForest v3,1570,H,H,0.3693485688261913,0.23395321771312322,0.3966982134606854
RandomForest v3,1570,A,H,0.2344782304547997,0.1814207823233832,0.584100987221817
RandomForest v3,1570,D,H,0.27607778251364407,0.29168182637978396,0.432240391106572
RandomForest v3,1570,A,A,0.3992659401261441,0.25281389310572144,0.3479201667681344
RandomForest v3,1570,A,H,0.3610121187360324,0.20436615266402525,0.43462172859994247
RandomForest v3,1570,H,H,0.32048573842087863,0.16444972529699922,0.5150645362821222
RandomForest v3,1570,H,A,0.4371509763147758,0.15411118905442628,0.408737834630798
RandomForest v3,1570,A,H,0.26704608240464495,0.34984614477448317,0.3831077728208719
RandomForest v3,1568,H,A,0.3877780803132282,0.310353604620524,0.3018683150662479
RandomForest v3,1568,A,H,0.3511033303397608,0.2596510137833376,0.3892456558769017
RandomForest v3,1568,H,D,0.3153290451583013,0.3836788100686809,0.3009921447730177
RandomForest v3,1568,H,H,0.33933140619016594,0.13917589113081333,0.5214927026790207
RandomForest v3,1568,A,H,0.3417922442477578,0.19567228269782735,0.46253547305441484
RandomForest v3,1568,A,A,0.4367471398465967,0.3225394898708276,0.24071337028257575
RandomForest v2,1585,H,H,0.3141328992194055,0.338928090816523,0.34693900996407157
RandomForest v2,1585,A,H,0.3622620458744291,0.24903779448062785,0.38870015964494303
RandomForest v2,1585,H,H,0.28290327857554315,0.2695988987615326,0.44749782266292426
RandomForest v2,1585,A,H,0.2966546833077284,0.1660442450196375,0.5373010716726342
RandomForest v2,1585,D,H,0.3187333511218367,0.30373061197971557,0.3775360368984477
RandomForest v2,1585,D,H,0.2703424878214292,0.1589999567198201,0.5706575554587507
RandomForest v2,1585,D,A,0.43484949327234357,0.16511013787129245,0.40004036885636396
RandomForest v2,1585,A,H,0.27162584592869804,0.22978797035039833,0.4985861837209037
RandomForest v2,1585,A,H,0.35622387248485476,0.23868299394202588,0.40509313357311943
RandomForest v2,1585,H,D,0.33090122454397763,0.35551524483767966,0.31358353061834277
RandomForest v2,1583,H,D,0.28294040951401733,0.3803313372251742,0.3367282532608085
RandomForest v2,1582,H,A,0.3801242288646433,0.2896155953004825,0.33026017583487416
RandomForest v2,1582,A,H,0.3965520034836528,0.19121222919145098,0.41223576732489625
RandomForest v2,1582,H,A,0.42953505732230735,0.15775394969840992,0.41271099297928276
RandomForest v2,1582,A,A,0.4080029663037975,0.2379122845586628,0.35408474913753973
RandomForest v2,1582,H,D,0.4126562800894703,0.41414933706850715,0.1731943828420225
RandomForest v2,1582,H,H,0.39293461101379185,0.08876889485563184,0.5182964941305764
RandomForest v2,1582,H,A,0.4702604548607489,0.3347323160351887,0.1950072291040624
RandomForest v2,1582,D,D,0.25750705756171793,0.4219474645153642,0.32054547792291793
RandomForest v2,1582,D,D,0.30938267376486117,0.40897675733138295,0.28164056890375594
RandomForest v2,1582,H,A,0.42815234833977306,0.2479855434635071,0.3238621081967198
RandomForest v2,1580,H,H,0.3216779044879992,0.14613086255352867,0.5321912329584723
RandomForest v2,1580,A,A,0.37268505077227765,0.3168967984945319,0.31041815073319046
RandomForest v2,1580,A,H,0.29653041589680795,0.1925226716169679,0.5109469124862241
RandomForest v2,1580,H,A,0.4340026060135497,0.1543966756704592,0.4116007183159911
RandomForest v2,1580,D,H,0.41303775858854486,0.1305935903092442,0.4563686511022109
RandomForest v2,1580,D,A,0.39011990482148645,0.22402186284121994,0.3858582323372935
