window,roundNo,homeTeam,awayTeam,model,actual,prediction,correct,probA,probD,probH
1,1552,水戸ホーリーホック,富山,RandomForest,A,A,True,0.42570574264304045,0.25739152628053363,0.3169027310764259
1,1552,ブラウブリッツ秋田,熊本,RandomForest,H,H,True,0.2642300295745279,0.2462177671713879,0.4895522032540843
1,1552,讃岐,栃木SC,RandomForest,H,A,False,0.4324101773088008,0.23629276308667468,0.3312970596045245
1,1552,FC大阪,宮崎,RandomForest,D,A,False,0.5092473204091964,0.16488181444490352,0.3258708651459001
1,1552,FC今治,愛媛FC,RandomForest,H,A,False,0.49029324562560733,0.20344061623696152,0.30626613813743125
1,1552,ジュビロ磐田,北海道コンサドーレ札幌,RandomForest,H,H,True,0.29001503776590565,0.1534437739179405,0.5565411883161538
1,1552,山口,徳島ヴォルティス,RandomForest,D,A,False,0.6385272260707107,0.18183089212045367,0.1796418818088355
1,1552,ヴァンフォーレ甲府,大宮,RandomForest,H,A,False,0.5477053024051468,0.18328252831056385,0.2690121692842894
1,1552,藤枝MYFC,ベガルタ仙台,RandomForest,D,A,False,0.566567723051069,0.2089885123532622,0.22444376459566875
1,1552,モンテディオ山形,ジェフユナイテッド千葉,RandomForest,A,A,True,0.4209548192411746,0.18212306513546714,0.39692211562335816
1,1552,サガン鳥栖,大分,RandomForest,H,H,True,0.2335422633974782,0.18839658463541192,0.57806115196711
1,1553,川崎フロンターレ,相模原,RandomForest,D,A,False,0.41364263858708467,0.24827294704880182,0.3380844143641136
1,1553,名古屋グランパス,熊本,RandomForest,H,A,False,0.3921337814559209,0.25060876871550253,0.3572574498285765
1,1553,アビスパ福岡,北九州,RandomForest,D,A,False,0.43218621867509194,0.20604916377351587,0.3617646175513922
1,1553,京都サンガF.C.,横浜FC,RandomForest,D,H,False,0.3460545431371447,0.2953628931612824,0.35858256370157293
1,1553,湘南ベルマーレ,清水エスパルス,RandomForest,A,H,False,0.2663241906579885,0.1828777946019575,0.550798014740054
1,1553,ガンバ大阪,モンテディオ山形,RandomForest,D,H,False,0.3125011595563311,0.1886306551733143,0.49886818527035454
1,1553,東京ヴェルディ,サガン鳥栖,RandomForest,H,A,False,0.451912436879396,0.13559891782732614,0.4124886452932779
1,1553,サンフレッチェ広島,藤枝MYFC,RandomForest,H,A,False,0.5136003361644598,0.19831421344504802,0.2880854503904922
1,1553,ヴィッセル神戸,ヴァンフォーレ甲府,RandomForest,D,A,False,0.5411681087363716,0.12641070024577558,0.33242119101785295
1,1553,鹿島アントラーズ,V・ファーレン長崎,RandomForest,H,A,False,0.5725808021359337,0.14873249861168505,0.27868669925238126
1,1553,FC東京,大分,RandomForest,H,H,True,0.27722581461848195,0.20383646262299662,0.5189377227585215
1,1553,町田,富山,RandomForest,H,A,False,0.6727452202086295,0.15544218395873413,0.17181259583263644
1,1553,セレッソ大阪,徳島ヴォルティス,RandomForest,H,A,False,0.543050055955843,0.17517786693521292,0.28177207710894403
1,1554,ファジアーノ岡山,ヴィッセル神戸,RandomForest,A,H,False,0.3517270901618705,0.1605661514364587,0.4877067584016708
1,1554,FC東京,浦和レッズ,RandomForest,H,A,False,0.4799714662427461,0.18954495710424432,0.33048357665300954
1,1554,讃岐,高知,RandomForest,A,H,False,0.4065647686190356,0.1649718482969743,0.42846338308399
1,1554,長野,松本,RandomForest,H,A,False,0.5134958405263521,0.17902369720248784,0.30748046227116
1,1554,鹿島アントラーズ,柏レイソル,RandomForest,H,A,False,0.5197071007715884,0.1352454484559283,0.3450474507724834
1,1554,東京ヴェルディ,町田,RandomForest,A,A,True,0.5174371991863083,0.13007931139447945,0.35248348941921226
1,1554,清水エスパルス,横浜FC,RandomForest,H,H,True,0.2891185125344192,0.15107730974615105,0.5598041777194297
1,1554,横浜F・マリノス,名古屋グランパス,RandomForest,H,A,False,0.4412539421036044,0.20019250460629473,0.35855355329010086
1,1554,ガンバ大阪,川崎フロンターレ,RandomForest,H,A,False,0.4999475329166373,0.1980460146170325,0.3020064524663302
1,1554,鳥取,沼津,RandomForest,H,H,True,0.3469641313599403,0.23503292938776782,0.4180029392522918
1,1554,福島,FC琉球,RandomForest,D,H,False,0.37426501992216427,0.1832799701074676,0.4424550099703681
1,1554,アルビレックス新潟,サンフレッチェ広島,RandomForest,A,H,False,0.3389481794858971,0.16614918317704955,0.49490263733705325
1,1554,湘南ベルマーレ,セレッソ大阪,RandomForest,A,H,False,0.30592279272187095,0.1907609285975903,0.5033162786805389
1,1555,鹿児島,2,RandomForest,A,A,True,0.4271278431332239,0.25916451518972955,0.3137076416770466
1,1555,岐阜,1,RandomForest,H,A,False,0.46435083305826447,0.23267436749702985,0.3029747994447056
1,1555,アビスパ福岡,2,RandomForest,H,H,True,0.2513924119894578,0.18754912344483066,0.5610584645657116
1,1556,高知,福島,RandomForest,H,A,False,0.5721662837034291,0.15592152225871483,0.2719121940378561
1,1556,富山,大宮,RandomForest,A,A,True,0.4615841163798316,0.19744360583157614,0.3409722777885922
1,1556,北海道コンサドーレ札幌,サガン鳥栖,RandomForest,H,H,True,0.3593423813880526,0.19187209250727982,0.4487855261046676
1,1556,ジュビロ磐田,ブラウブリッツ秋田,RandomForest,A,H,False,0.2829461851220478,0.1723225559443324,0.54473125893362
1,1556,ヴァンフォーレ甲府,モンテディオ山形,RandomForest,A,H,False,0.26195214528212907,0.12178046971950102,0.6162673849983699
1,1556,大分,FC今治,RandomForest,A,A,True,0.6418912530946537,0.1173885023272089,0.24072024457813734
1,1556,栃木シティ,栃木SC,RandomForest,H,H,True,0.28986697567686726,0.23347167348738068,0.4766613508357521
1,1556,藤枝MYFC,山口,RandomForest,D,H,False,0.28873544084441166,0.15550880963014796,0.5557557495254405
1,1556,ジェフユナイテッド千葉,いわきFC,RandomForest,D,H,False,0.3473495181426587,0.17793007575556097,0.4747204061017804
1,1556,徳島ヴォルティス,愛媛FC,RandomForest,H,A,False,0.35389442496313017,0.3052404912362122,0.3408650838006576
1,1556,相模原,宮崎,RandomForest,H,A,False,0.469542159556361,0.1642594131337742,0.36619842730986457
1,1556,八戸,鳥取,RandomForest,H,A,False,0.49052118956365204,0.17421821453864392,0.335260595897704
1,1556,V・ファーレン長崎,ベガルタ仙台,RandomForest,A,A,True,0.5633109651977948,0.18725922263219483,0.24942981217001042
1,1557,FC東京,セレッソ大阪,RandomForest,H,H,True,0.37845439397617187,0.16155064288942958,0.45999496313439836
1,1557,鹿島アントラーズ,アビスパ福岡,RandomForest,D,A,False,0.5282563757581034,0.24189510292787442,0.22984852131402214
1,1557,サンフレッチェ広島,清水エスパルス,RandomForest,H,A,False,0.42573332093154387,0.192731483984188,0.3815351950842682
1,1557,町田,京都サンガF.C.,RandomForest,A,A,True,0.5549323219648392,0.28127938738574587,0.16378829064941494
1,1557,モンテディオ山形,浦和レッズ,RandomForest,A,H,False,0.23291788987356155,0.22679758787586804,0.5402845222505706
1,1558,FC今治,熊本,RandomForest,H,A,False,0.34298341983739866,0.3244766699891393,0.33253991017346207
1,1558,サンフレッチェ広島,清水エスパルス,RandomForest,D,A,False,0.39213819296994695,0.30903059452736115,0.2988312125026919
1,1558,愛媛FC,サガン鳥栖,RandomForest,A,A,True,0.5551038239109292,0.15700181173236322,0.2878943643567076
1,1558,ベガルタ仙台,徳島ヴォルティス,RandomForest,A,A,True,0.44126219592490445,0.18347799350483202,0.37525981057026353
1,1558,ガンバ大阪,ファジアーノ岡山,RandomForest,A,A,True,0.35906248468796537,0.2885782566453888,0.3523592586666459
1,1558,名古屋グランパス,京都サンガF.C.,RandomForest,A,H,False,0.3425088513395767,0.11772666669563844,0.5397644819647849
1,1558,柏レイソル,湘南ベルマーレ,RandomForest,H,A,False,0.4567203741028643,0.280718684657309,0.26256094123982676
1,1558,町田,ヴィッセル神戸,RandomForest,H,A,False,0.4739427334644348,0.13561408564681182,0.3904431808887535
1,1558,FC東京,鹿島アントラーズ,RandomForest,A,A,True,0.4909371992961619,0.18885277213855142,0.3202100285652867
1,1558,東京ヴェルディ,横浜F・マリノス,RandomForest,H,H,True,0.3910620741006409,0.17635249768876593,0.4325854282105933
1,1558,横浜FC,浦和レッズ,RandomForest,H,A,False,0.47244101246105796,0.23533958704837563,0.2922194004905663
1,1558,モンテディオ山形,水戸ホーリーホック,RandomForest,A,A,True,0.5533943479812787,0.19924428346639583,0.2473613685523254
1,1558,川崎フロンターレ,アビスパ福岡,RandomForest,A,A,True,0.6008981231854964,0.1635841526230723,0.23551772419143135
1,1549,横浜F・マリノス,0,LightGBM,D,H,False,0.23323745189082584,0.31422756946263736,0.4525349786465369
1,1549,川崎フロンターレ,3,LightGBM,H,H,True,0.10641937224754962,0.10859073758730092,0.7849898901651494
1,1550,FC東京,横浜FC,LightGBM,H,H,True,0.3143944117204048,0.2911013782173964,0.3945042100621989
1,1550,鹿島アントラーズ,ファジアーノ岡山,LightGBM,H,H,True,0.19360464321131826,0.1942783404237488,0.6121170163649329
1,1550,京都サンガF.C.,ガンバ大阪,LightGBM,H,A,False,0.42658775494284346,0.2836148497703383,0.2897973952868182
1,1550,清水エスパルス,柏レイソル,LightGBM,A,H,False,0.15095459377626316,0.33836178834231084,0.510683617881426
1,1550,アビスパ福岡,ヴィッセル神戸,LightGBM,D,H,False,0.4090589431392119,0.052982526025842476,0.5379585308349457
1,1550,湘南ベルマーレ,横浜F・マリノス,LightGBM,D,A,False,0.419589168839581,0.21492797766546523,0.36548285349495385
1,1550,サンフレッチェ広島,名古屋グランパス,LightGBM,A,H,False,0.3533141932326478,0.006891946747102382,0.6397938600202498
1,1550,モンテディオ山形,V・ファーレン長崎,LightGBM,A,H,False,0.42034676199498483,0.04184038685707646,0.5378128511479388
1,1550,アルビレックス新潟,町田,LightGBM,A,A,True,0.4451679204051638,0.13753336456542722,0.41729871502940896
1,1550,東京ヴェルディ,川崎フロンターレ,LightGBM,H,A,False,0.7375578976856179,0.10723794765801256,0.15520415465636955
1,1550,大分,大宮,LightGBM,D,A,False,0.628258930557047,0.0478875586138799,0.32385351082907315
1,1550,富山,ジェフユナイテッド千葉,LightGBM,H,D,False,0.32277207746936687,0.4751777312605994,0.20205019127003376
1,1550,山口,ブラウブリッツ秋田,LightGBM,D,D,True,0.2742124896652777,0.36522568462982785,0.3605618257048945
1,1551,徳島ヴォルティス,藤枝MYFC,LightGBM,A,H,False,0.3373434220777004,0.18705881923557288,0.4755977586867267
1,1551,柏レイソル,FC東京,LightGBM,H,A,False,0.710042474973341,0.18167622944134343,0.10828129558531557
1,1551,京都サンガF.C.,アルビレックス新潟,LightGBM,H,A,False,0.8221989403172891,0.06579149865244158,0.11200956103026931
1,1551,町田,清水エスパルス,LightGBM,H,A,False,0.3758591511105011,0.352768095203522,0.2713727536859768
1,1551,川崎フロンターレ,鹿島アントラーズ,LightGBM,H,A,False,0.5262104402585952,0.1049491516457312,0.3688404080956736
1,1551,セレッソ大阪,ガンバ大阪,LightGBM,A,D,False,0.3616754184645823,0.3718201839756747,0.2665043975597429
1,1551,横浜FC,横浜F・マリノス,LightGBM,A,H,False,0.11036867903784041,0.36275514511960666,0.526876175842553
1,1551,ブラウブリッツ秋田,水戸ホーリーホック,LightGBM,A,A,True,0.8384185724276225,0.082152455224591,0.07942897234778647
1,1551,ヴィッセル神戸,湘南ベルマーレ,LightGBM,H,H,True,0.426347543071196,0.04051789527007436,0.5331345616587296
1,1551,ベガルタ仙台,富山,LightGBM,A,D,False,0.3318205878234689,0.33904408667326313,0.329135325503268
1,1551,ファジアーノ岡山,サンフレッチェ広島,LightGBM,A,H,False,0.17608769898512414,0.2593833275979133,0.5645289734169626
1,1551,名古屋グランパス,東京ヴェルディ,LightGBM,D,H,False,0.32510073632564596,0.3366339424816528,0.3382653211927013
1,1551,FC今治,ヴァンフォーレ甲府,LightGBM,A,A,True,0.666032997913879,0.18400126517080284,0.14996573691531817
1,1552,いわきFC,V・ファーレン長崎,LightGBM,D,A,False,0.8001047701653581,0.09439704655326805,0.10549818328137389
1,1552,相模原,福島,LightGBM,A,D,False,0.31110785398920204,0.34485271872623763,0.3440394272845603
1,1552,水戸ホーリーホック,富山,LightGBM,A,A,True,0.4777586217318946,0.4511014134448734,0.0711399648232321
1,1552,ブラウブリッツ秋田,熊本,LightGBM,H,H,True,0.11700099315795645,0.14440640308736832,0.7385926037546752
1,1552,讃岐,栃木SC,LightGBM,H,A,False,0.49747624586577527,0.16446039729441347,0.33806335683981137
1,1552,FC大阪,宮崎,LightGBM,D,A,False,0.5844058280578526,0.13171117077437042,0.2838830011677769
1,1552,FC今治,愛媛FC,LightGBM,H,A,False,0.5936878775950898,0.1392709942043835,0.2670411282005267
1,1552,ジュビロ磐田,北海道コンサドーレ札幌,LightGBM,H,H,True,0.0404596879095789,0.11317768419564044,0.8463626278947807
1,1552,山口,徳島ヴォルティス,LightGBM,D,A,False,0.78282200670362,0.18236630577833837,0.03481168751804166
1,1552,ヴァンフォーレ甲府,大宮,LightGBM,H,A,False,0.7567748289589808,0.16475717993606553,0.0784679911049536
1,1552,藤枝MYFC,ベガルタ仙台,LightGBM,D,A,False,0.8245679093607259,0.09956945032978289,0.07586264030949118
1,1552,モンテディオ山形,ジェフユナイテッド千葉,LightGBM,A,A,True,0.598603994098559,0.061654954744346374,0.3397410511570947
1,1552,サガン鳥栖,大分,LightGBM,H,H,True,0.07243523842142185,0.11245107187391554,0.8151136897046627
1,1553,川崎フロンターレ,相模原,LightGBM,D,A,False,0.5563941071143029,0.10649164723465557,0.3371142456510416
1,1553,名古屋グランパス,熊本,LightGBM,H,H,True,0.3556240220605939,0.06717644829644814,0.577199529642958
1,1553,アビスパ福岡,北九州,LightGBM,D,A,False,0.7230460130060044,0.10756777785154571,0.16938620914245003
1,1553,京都サンガF.C.,横浜FC,LightGBM,D,H,False,0.19770469422316989,0.32250703762216454,0.4797882681546655
1,1553,湘南ベルマーレ,清水エスパルス,LightGBM,A,H,False,0.21544520623487678,0.0985342549787224,0.6860205387864008
1,1553,ガンバ大阪,モンテディオ山形,LightGBM,D,H,False,0.3964949910768211,0.1405487681992899,0.4629562407238889
1,1553,東京ヴェルディ,サガン鳥栖,LightGBM,H,H,True,0.327252093241272,0.11274022259532052,0.5600076841634074
1,1553,サンフレッチェ広島,藤枝MYFC,LightGBM,H,A,False,0.3869619839086544,0.3239411922177618,0.28909682387358376
1,1553,ヴィッセル神戸,ヴァンフォーレ甲府,LightGBM,D,A,False,0.6156088814445849,0.10969962242154124,0.27469149613387395
1,1553,鹿島アントラーズ,V・ファーレン長崎,LightGBM,H,A,False,0.5947197410803567,0.17782491421571253,0.2274553447039308
1,1553,FC東京,大分,LightGBM,H,H,True,0.19854833405243205,0.2838526721213343,0.5175989938262336
1,1553,町田,富山,LightGBM,H,A,False,0.7986410937258737,0.08027559629460379,0.12108330997952252
1,1553,セレッソ大阪,徳島ヴォルティス,LightGBM,H,A,False,0.53683393844806,0.2950771462959695,0.16808891525597053
1,1554,ファジアーノ岡山,ヴィッセル神戸,LightGBM,A,H,False,0.22736395744039553,0.3548173439607276,0.41781869859887694
1,1554,FC東京,浦和レッズ,LightGBM,H,D,False,0.2823824799115665,0.49034856791949066,0.22726895216894272
1,1554,讃岐,高知,LightGBM,A,A,True,0.6911364903246298,0.13572776796407054,0.17313574171129978
1,1554,長野,松本,LightGBM,H,A,False,0.45255599474446334,0.2804920379441622,0.26695196731137455
1,1554,鹿島アントラーズ,柏レイソル,LightGBM,H,A,False,0.5290199586817559,0.10443975088405986,0.3665402904341843
1,1554,東京ヴェルディ,町田,LightGBM,A,A,True,0.5379491474644674,0.1459590791243365,0.31609177341119615
1,1554,清水エスパルス,横浜FC,LightGBM,H,H,True,0.16383156380363498,0.10153850504592525,0.7346299311504397
1,1554,横浜F・マリノス,名古屋グランパス,LightGBM,H,A,False,0.45073854632301286,0.13377101828884222,0.41549043538814484
1,1554,ガンバ大阪,川崎フロンターレ,LightGBM,H,D,False,0.254969645270862,0.5793766656630771,0.16565368906606087
1,1554,鳥取,沼津,LightGBM,H,D,False,0.2016823093067998,0.6792234142632885,0.11909427642991172
1,1554,福島,FC琉球,LightGBM,D,A,False,0.43563230283123583,0.26629608088313367,0.2980716162856305
1,1554,アルビレックス新潟,サンフレッチェ広島,LightGBM,A,H,False,0.39642255613357413,0.1809544082700602,0.42262303559636566
1,1554,湘南ベルマーレ,セレッソ大阪,LightGBM,A,H,False,0.2966283647962167,0.34814817011988025,0.3552234650839032
1,1555,鹿児島,2,LightGBM,A,A,True,0.582543542420562,0.18298016258644062,0.2344762949929973
1,1555,岐阜,1,LightGBM,H,A,False,0.6615664066291076,0.14113579540753468,0.1972977979633578
1,1555,アビスパ福岡,2,LightGBM,H,H,True,0.12157525482899688,0.052511709683068356,0.8259130354879348
1,1556,高知,福島,LightGBM,H,A,False,0.8079643166948894,0.060218238825716384,0.13181744447939417
1,1556,富山,大宮,LightGBM,A,A,True,0.4164424886004805,0.3790918798109622,0.20446563158855743
1,1556,北海道コンサドーレ札幌,サガン鳥栖,LightGBM,H,D,False,0.17698459867351707,0.4917080984016939,0.331307302924789
1,1556,ジュビロ磐田,ブラウブリッツ秋田,LightGBM,A,H,False,0.1764042995393192,0.16707449152590195,0.6565212089347789
1,1556,ヴァンフォーレ甲府,モンテディオ山形,LightGBM,A,H,False,0.05917235585577016,0.01174870940683454,0.9290789347373953
1,1556,大分,FC今治,LightGBM,A,A,True,0.7975981974439543,0.030192620287016022,0.17220918226902976
1,1556,栃木シティ,栃木SC,LightGBM,H,H,True,0.14218420992241002,0.4237756827710646,0.4340401073065255
1,1556,藤枝MYFC,山口,LightGBM,D,H,False,0.2416111725755856,0.09260416349285516,0.6657846639315593
1,1556,ジェフユナイテッド千葉,いわきFC,LightGBM,D,D,True,0.22984401468304838,0.5878857682202806,0.18227021709667113
1,1556,徳島ヴォルティス,愛媛FC,LightGBM,H,D,False,0.19089627748780738,0.7365070415042437,0.07259668100794893
1,1556,相模原,宮崎,LightGBM,H,H,True,0.15844135823838867,0.30501765628643973,0.5365409854751716
1,1556,八戸,鳥取,LightGBM,H,A,False,0.35456900539550684,0.33209685453063054,0.3133341400738626
1,1556,V・ファーレン長崎,ベガルタ仙台,LightGBM,A,A,True,0.8229602594946845,0.11424664604106911,0.06279309446424637
1,1557,FC東京,セレッソ大阪,LightGBM,H,H,True,0.21521635348028942,0.14265094064938072,0.6421327058703299
1,1557,鹿島アントラーズ,アビスパ福岡,LightGBM,D,A,False,0.41935432109760745,0.3648933671759749,0.21575231172641757
1,1557,サンフレッチェ広島,清水エスパルス,LightGBM,H,A,False,0.5242147908116427,0.2981985245650686,0.17758668462328875
1,1557,町田,京都サンガF.C.,LightGBM,A,A,True,0.6527697492455691,0.31288634793211645,0.034343902822314545
1,1557,モンテディオ山形,浦和レッズ,LightGBM,A,D,False,0.052997803894210674,0.723611572255217,0.2233906238505723
1,1558,FC今治,熊本,LightGBM,H,A,False,0.4336846408334738,0.28094756983005836,0.28536778933646784
1,1558,サンフレッチェ広島,清水エスパルス,LightGBM,D,D,True,0.27992324883120046,0.5315174104761131,0.18855934069268643
1,1558,愛媛FC,サガン鳥栖,LightGBM,A,A,True,0.5913084078720259,0.07604375385258601,0.33264783827538824
1,1558,ベガルタ仙台,徳島ヴォルティス,LightGBM,A,A,True,0.45518946476420286,0.3694848756457262,0.17532565959007088
1,1558,ガンバ大阪,ファジアーノ岡山,LightGBM,A,H,False,0.3268301506877489,0.13595940552415142,0.5372104437880997
1,1558,名古屋グランパス,京都サンガF.C.,LightGBM,A,H,False,0.19639354149928137,0.0839644118179467,0.719642046682772
1,1558,柏レイソル,湘南ベルマーレ,LightGBM,H,D,False,0.2988584188086617,0.48044867606435127,0.22069290512698697
1,1558,町田,ヴィッセル神戸,LightGBM,H,A,False,0.5041984008957996,0.12087903405123987,0.3749225650529605
1,1558,FC東京,鹿島アントラーズ,LightGBM,A,A,True,0.5414451193235772,0.06179294114690811,0.3967619395295146
1,1558,東京ヴェルディ,横浜F・マリノス,LightGBM,H,H,True,0.30200701751648706,0.09883359748045681,0.5991593850030561
1,1558,横浜FC,浦和レッズ,LightGBM,H,D,False,0.42677194016779463,0.4500243018862824,0.12320375794592299
1,1558,モンテディオ山形,水戸ホーリーホック,LightGBM,A,A,True,0.8386283820579543,0.08875408481749512,0.07261753312455066
1,1558,川崎フロンターレ,アビスパ福岡,LightGBM,A,A,True,0.8068105277881342,0.07108553625156275,0.12210393596030289
1,1549,横浜F・マリノス,0,Ensemble,D,H,False,0.2869841898786773,0.24499652090854473,0.4680192892127779
1,1549,川崎フロンターレ,3,Ensemble,H,H,True,0.17900182807979723,0.16558976544019569,0.6554084064800071
1,1550,FC東京,横浜FC,Ensemble,H,H,True,0.30967250130743174,0.271563559218745,0.41876393947382334
1,1550,鹿島アントラーズ,ファジアーノ岡山,Ensemble,H,H,True,0.28529336173557135,0.17730732504618357,0.537399313218245
1,1550,京都サンガF.C.,ガンバ大阪,Ensemble,H,H,True,0.39322175608682763,0.20183310612841474,0.40494513778475755
1,1550,清水エスパルス,柏レイソル,Ensemble,A,A,True,0.3857403910419489,0.25018448300734025,0.3640751259507108
1,1550,アビスパ福岡,ヴィッセル神戸,Ensemble,D,H,False,0.3887748825033824,0.11147643964027851,0.4997486778563391
1,1550,湘南ベルマーレ,横浜F・マリノス,Ensemble,D,A,False,0.4368117568890666,0.24169410668636904,0.3214941364245643
1,1550,サンフレッチェ広島,名古屋グランパス,Ensemble,A,H,False,0.328716970832454,0.08270506843159302,0.5885779607359529
1,1550,モンテディオ山形,V・ファーレン長崎,Ensemble,A,H,False,0.44927131932621855,0.0991218197393833,0.451606860934398
1,1550,アルビレックス新潟,町田,Ensemble,A,H,False,0.3834215669934655,0.1466980584137945,0.4698803745927399
1,1550,東京ヴェルディ,川崎フロンターレ,Ensemble,H,A,False,0.6267251066905657,0.14910167340122282,0.22417321990821157
1,1550,大分,大宮,Ensemble,D,A,False,0.5936817997382073,0.10717196319377478,0.29914623706801785
1,1550,富山,ジェフユナイテッド千葉,Ensemble,H,A,False,0.4703758568705531,0.28157116897277323,0.2480529741566737
1,1550,山口,ブラウブリッツ秋田,Ensemble,D,H,False,0.31153579485316385,0.2523216931759271,0.436142511970909
1,1551,徳島ヴォルティス,藤枝MYFC,Ensemble,A,A,True,0.4013345419181537,0.23787598494353937,0.3607894731383069
1,1551,柏レイソル,FC東京,Ensemble,H,A,False,0.5771729532651777,0.2428329360737124,0.17999411066110976
1,1551,京都サンガF.C.,アルビレックス新潟,Ensemble,H,A,False,0.5220892464220468,0.1546988081266485,0.3232119454513046
1,1551,町田,清水エスパルス,Ensemble,H,A,False,0.38451855103070287,0.2648650509100358,0.35061639805926126
1,1551,川崎フロンターレ,鹿島アントラーズ,Ensemble,H,H,True,0.42415987341996686,0.1339249058702392,0.44191522070979383
1,1551,セレッソ大阪,ガンバ大阪,Ensemble,A,H,False,0.33854340644171627,0.23173971687997102,0.42971687667831265
1,1551,横浜FC,横浜F・マリノス,Ensemble,A,H,False,0.223802528108289,0.29588771451838985,0.4803097573733211
1,1551,ブラウブリッツ秋田,水戸ホーリーホック,Ensemble,A,A,True,0.690288168225661,0.1315013588709254,0.17821047290341346
1,1551,ヴィッセル神戸,湘南ベルマーレ,Ensemble,H,H,True,0.37745313272787084,0.104070917694631,0.5184759495774982
1,1551,ベガルタ仙台,富山,Ensemble,A,A,True,0.39823462714145913,0.3190753782391372,0.28268999461940364
1,1551,ファジアーノ岡山,サンフレッチェ広島,Ensemble,A,H,False,0.26397283740432365,0.1872540900450643,0.548773072550612
1,1551,名古屋グランパス,東京ヴェルディ,Ensemble,D,H,False,0.3154656672225009,0.22487363132858956,0.4596607014489094
1,1551,FC今治,ヴァンフォーレ甲府,Ensemble,A,A,True,0.5590789948751886,0.20074349905617186,0.24017750606863952
1,1552,いわきFC,V・ファーレン長崎,Ensemble,D,A,False,0.7544460182003707,0.09587279816561013,0.14968118363401925
1,1552,相模原,福島,Ensemble,A,H,False,0.3361568238115266,0.2659387315823718,0.3979044446061016
