window,roundNo,homeTeam,awayTeam,actual,baseProbA,baseProbD,baseProbH,drawSpecialistProb
2,1562,ブラウブリッツ秋田,FC今治,A,0.5728247186100133,0.2076200887031726,0.21955519268681406,0.4577710253717752
2,1562,セレッソ大阪,ヴィッセル神戸,D,0.43887072972308605,0.18756291032325914,0.37356635995365484,0.3773564444140672
2,1562,ベガルタ仙台,ジェフユナイテッド千葉,H,0.4925653657233042,0.1458680942570369,0.3615665400196589,0.16978084664682425
2,1563,FC東京,2,A,0.16280308712672156,0.25636742789001304,0.5808294849832654,0.5417752104100979
2,1563,町田,3,H,0.34538345492612504,0.20620752317964353,0.4484090218942314,0.4704724045380359
2,1563,名古屋グランパス,2,A,0.20354926150199243,0.25195935518926205,0.5444913833087456,0.4392098503488081
2,1564,徳島ヴォルティス,ブラウブリッツ秋田,D,0.42854338038264084,0.3294005215525102,0.24205609806484896,0.5736384400194324
2,1564,ヴィッセル神戸,横浜F・マリノス,H,0.23023361920245344,0.2362000261605644,0.533566354636982,0.5834099787610378
2,1564,京都サンガF.C.,ファジアーノ岡山,H,0.3652283618785317,0.29660653824054906,0.3381650998809192,0.6592207924199278
2,1564,川崎フロンターレ,町田,H,0.6429417712267276,0.09231943100539082,0.26473879776788145,0.13610654020170296
2,1564,清水エスパルス,鹿島アントラーズ,D,0.4699153474914665,0.1986175262849103,0.3314671262236232,0.39799949124571443
2,1564,湘南ベルマーレ,ガンバ大阪,A,0.45946976241075954,0.14166927423056103,0.3988609633586793,0.32172100702290074
2,1564,横浜FC,東京ヴェルディ,H,0.21243611344191485,0.2050613791268409,0.5825025074312442,0.47971592098293897
2,1564,柏レイソル,アビスパ福岡,H,0.6755908918663756,0.13254917126645308,0.1918599368671714,0.2343914046446276
2,1564,セレッソ大阪,サンフレッチェ広島,D,0.3097236383196382,0.1686843618461927,0.521591999834169,0.287391672230132
2,1564,富山,熊本,A,0.19439798044668322,0.29006806369987953,0.5155339558534372,0.5412051140206603
2,1564,モンテディオ山形,サガン鳥栖,H,0.4369705482266717,0.12108305099773006,0.44194640077559816,0.2168170960667528
2,1564,浦和レッズ,アルビレックス新潟,H,0.3058820772385683,0.42534232251515114,0.26877560024628055,0.8133976973496019
2,1564,名古屋グランパス,FC東京,A,0.42291063257191897,0.18492778361667622,0.3921615838114047,0.3578661646471548
2,1565,横浜F・マリノス,1,H,0.15837537335170082,0.29728314761324826,0.5443414790350509,0.4661990308754511
2,1565,横浜FC,2,A,0.12395327554307893,0.15584794920612513,0.7201987752507959,0.4346966554482284
2,1565,浦和レッズ,1,H,0.13626272756119662,0.20323571096256143,0.660501561476242,0.6097197159791171
2,1566,川崎フロンターレ,浦和レッズ,D,0.6118271695502022,0.10828927371990438,0.27988355672989335,0.12160465304885722
2,1566,サンフレッチェ広島,湘南ベルマーレ,H,0.19161512394184588,0.49820112828924,0.31018374776891405,0.6081737834640407
2,1566,柏レイソル,横浜F・マリノス,A,0.43322263408555106,0.2712841478934348,0.29549321802101414,0.46499986000826216
2,1566,FC琉球,群馬,H,0.2645349194566622,0.16478459436526022,0.5706804861780775,0.405524127272406
2,1566,奈良,讃岐,H,0.3479588934427985,0.1954596920548645,0.456581414502337,0.4671477606802475
2,1566,八戸,沼津,H,0.46396594254801354,0.16494509733619567,0.37108896011579084,0.5007985815361351
2,1566,鳥取,福島,A,0.41797025712496017,0.16034056558574766,0.4216891772892922,0.23549093476565888
2,1566,相模原,長野,H,0.4612565392031015,0.19502446112638494,0.34371899967051356,0.4312023718924709
2,1566,金沢,FC大阪,H,0.3523841799064905,0.11914223073850726,0.5284735893550022,0.21447183951959944
2,1566,栃木シティ,松本,H,0.22584323819575983,0.3131295776564334,0.4610271841478067,0.6257036134315465
2,1566,北九州,岐阜,A,0.43922347526803185,0.1290703126359249,0.4317062120960432,0.2882275597317117
2,1566,鹿児島,高知,H,0.43883224188353837,0.13483456056707688,0.4263331975493847,0.25693338820900047
2,1566,ヴィッセル神戸,横浜FC,H,0.3242635846579201,0.2755880579438895,0.4001483573981903,0.6178802763278032
2,1567,ﾍﾟﾙｰ,ﾊﾟﾗｸﾞｱ,A,0.37541431451121177,0.2568332982006592,0.3677523872881289,0.5251763789124266
2,1567,ｷﾞﾘｼｬ,ﾃﾞﾝﾏｰｸ,A,0.37541431451121177,0.2568332982006592,0.3677523872881289,0.5251763789124266
2,1567,ﾊﾝｶﾞﾘｰ,ﾎﾟﾙﾄｶﾞ,A,0.37541431451121177,0.2568332982006592,0.3677523872881289,0.5251763789124266
2,1567,ｴｸｱﾄﾞﾙ,ｱﾙｾﾞﾝﾁ,H,0.37541431451121177,0.2568332982006592,0.3677523872881289,0.5251763789124266
2,1567,ﾎﾞｽﾆｱ,ｵｰｽﾄﾘｱ,A,0.37541431451121177,0.2568332982006592,0.3677523872881289,0.5251763789124266
2,1567,ｾﾙﾋﾞｱ,ｲﾝｸﾞﾗﾝ,A,0.37541431451121177,0.2568332982006592,0.3677523872881289,0.5251763789124266
2,1567,ｽｲｽ,ｽﾛﾍﾞﾆｱ,H,0.37541431451121177,0.2568332982006592,0.3677523872881289,0.5251763789124266
2,1567,ﾁﾘ,ｳﾙｸﾞｱｲ,D,0.37541431451121177,0.2568332982006592,0.3677523872881289,0.5251763789124266
2,1567,ﾎﾞﾘﾋﾞｱ,ﾌﾞﾗｼﾞﾙ,H,0.37541431451121177,0.2568332982006592,0.3677523872881289,0.5251763789124266
2,1567,ﾌﾗﾝｽ,ｱｲｽﾗﾝ,H,0.37541431451121177,0.2568332982006592,0.3677523872881289,0.5251763789124266
2,1567,ｺｿﾎﾞ,ｽｳｪﾃﾞﾝ,H,0.37541431451121177,0.2568332982006592,0.3677523872881289,0.5251763789124266
2,1567,ﾍﾞﾈｽﾞｴ,ｺﾛﾝﾋﾞｱ,A,0.37541431451121177,0.2568332982006592,0.3677523872881289,0.5251763789124266
2,1567,ｸﾛｱﾁｱ,ﾓﾝﾃﾈｸﾞ,H,0.37541431451121177,0.2568332982006592,0.3677523872881289,0.5251763789124266
2,1568,ヴァンフォーレ甲府,サガン鳥栖,A,0.3546633766592529,0.1865196818241083,0.4588169415166387,0.3889677109407149
2,1568,モンテディオ山形,富山,H,0.28808302647826173,0.1897295922450486,0.5221873812766896,0.3869736740156813
2,1568,藤枝MYFC,大分,D,0.2837621812032662,0.289834366639985,0.42640345215674863,0.47227613064406426
2,1568,山口,ジェフユナイテッド千葉,H,0.3032872887446605,0.426679870977951,0.27003284027738855,0.6126673427777242
2,1568,ブラウブリッツ秋田,愛媛FC,H,0.255980746796655,0.35108557739961405,0.392933675803731,0.5139844348660851
2,1568,ベガルタ仙台,水戸ホーリーホック,D,0.45951655783671297,0.13661488983345954,0.4038685523298273,0.21478618281733572
2,1568,鹿島アントラーズ,湘南ベルマーレ,H,0.24925690066368894,0.42220509032045517,0.32853800901585584,0.6323205315500694
2,1568,横浜F・マリノス,川崎フロンターレ,A,0.5552338060253595,0.19134980154737935,0.25341639242726116,0.24926155647035392
2,1568,アビスパ福岡,セレッソ大阪,H,0.26196611954647747,0.1751326551080867,0.5629012253454359,0.34591173934791275
2,1568,大宮,V・ファーレン長崎,A,0.5069314385842006,0.13973515525219785,0.35333340616360154,0.2611283110210897
2,1568,アルビレックス新潟,清水エスパルス,A,0.31103167425601397,0.22897123398641453,0.4599970917575714,0.3543258755355954
2,1568,ファジアーノ岡山,名古屋グランパス,A,0.2397587065973146,0.19856537923903905,0.5616759141636463,0.32296309127081146
2,1568,ガンバ大阪,浦和レッズ,H,0.3057180303554481,0.09701816575225208,0.5972638038922997,0.10353698951555447
3,1570,横浜FC,アルビレックス新潟,A,0.2721387613846095,0.19250754186216668,0.5353536967532238,0.5793235520812783
3,1570,ベガルタ仙台,モンテディオ山形,H,0.5723544373006584,0.15760884302602285,0.2700367196733186,0.20061479148349326
3,1570,愛媛FC,ジェフユナイテッド千葉,A,0.7087727726408017,0.09833368648938576,0.19289354086981245,0.1953436710909196
3,1570,セレッソ大阪,柏レイソル,D,0.44459911138156943,0.23643302584066322,0.31896786277776723,0.5111620875117384
3,1570,いわきFC,水戸ホーリーホック,D,0.5187625902975443,0.17959914968833207,0.30163826001412347,0.384603346834973
3,1570,徳島ヴォルティス,北海道コンサドーレ札幌,A,0.40890533077428826,0.11825410048313716,0.4728405687425746,0.24664623267685154
3,1570,京都サンガF.C.,清水エスパルス,A,0.3022945529788684,0.30605002595708797,0.39165542106404355,0.5328403197619853
3,1570,名古屋グランパス,湘南ベルマーレ,H,0.3003265545932633,0.17186398861325378,0.5278094567934828,0.3619871113055323
3,1570,ヴァンフォーレ甲府,ブラウブリッツ秋田,D,0.35429737030185915,0.16432647443128315,0.48137615526685756,0.24632671519034974
3,1570,東京ヴェルディ,ファジアーノ岡山,H,0.2890606315233004,0.25258336662718517,0.4583560018495144,0.49262607849963747
3,1570,浦和レッズ,鹿島アントラーズ,A,0.47908106763022784,0.14733759577240257,0.37358133659736953,0.3034254322003414
3,1570,横浜F・マリノス,アビスパ福岡,H,0.3355388118769228,0.09394229857894298,0.5705188895441342,0.2124609955329629
3,1570,川崎フロンターレ,FC東京,A,0.45706071083225863,0.27636385887131903,0.2665754302964223,0.39910859074476
3,1571,ガンバ大阪,横浜F・マリノス,H,0.3126177247189912,0.16558352991763864,0.5217987453633701,0.34476275345591423
3,1571,FC東京,アビスパ福岡,A,0.4202399094417506,0.10734932438518245,0.4724107661730669,0.294060635289923
3,1571,京都サンガF.C.,町田,D,0.4690035915409513,0.13164944020203095,0.3993469682570176,0.21783692551505102
3,1571,柏レイソル,サンフレッチェ広島,D,0.4829688077090004,0.11499624956009377,0.4020349427309058,0.29724221772690046
3,1571,アルビレックス新潟,名古屋グランパス,H,0.2568866052447262,0.1327418217152958,0.610371573039978,0.21331828732210065
3,1572,ヴィッセル神戸,清水エスパルス,H,0.2530131097944756,0.17409811248588655,0.572888777719638,0.42251104824693547
3,1572,セレッソ大阪,京都サンガF.C.,A,0.33549158977438986,0.24500228487378595,0.4195061253518242,0.5257022475683522
3,1572,FC今治,サガン鳥栖,D,0.5119447573579744,0.14793738435137882,0.34011785829064667,0.21420191688629867
3,1572,富山,徳島ヴォルティス,A,0.6839524401244609,0.11554070221667338,0.2005068576588656,0.2928388659420863
3,1572,ブラウブリッツ秋田,V・ファーレン長崎,D,0.5397215500229632,0.1977947881039004,0.26248366187313643,0.44617195444383023
3,1572,FC東京,横浜F・マリノス,A,0.29282546876507026,0.18502615462758545,0.5221483766073443,0.45828251847705814
3,1572,川崎フロンターレ,柏レイソル,D,0.3326371371037663,0.13898485272984218,0.5283780101663915,0.2882752614344913
3,1572,横浜FC,湘南ベルマーレ,H,0.24728147788061805,0.1982499397166433,0.5544685824027387,0.514833452033299
3,1572,アビスパ福岡,サンフレッチェ広島,A,0.510668878269044,0.2268964045796882,0.26243471715126776,0.4208400725299804
3,1572,東京ヴェルディ,浦和レッズ,D,0.2690458233735224,0.17648022241454842,0.5544739542119291,0.2840918044147788
3,1572,名古屋グランパス,鹿島アントラーズ,A,0.5107391093474307,0.21767002059943164,0.2715908700531376,0.2791895911163265
3,1572,町田,ファジアーノ岡山,H,0.2660619723811442,0.1814922502745691,0.5524457773442866,0.4194199464788526
3,1572,ガンバ大阪,アルビレックス新潟,H,0.34973744443474003,0.328602700785125,0.32165985478013503,0.5352529749104031
3,1574,熊本,いわきFC,A,0.3715226396911703,0.11883516210187245,0.5096421982069573,0.3006167088143316
3,1574,徳島ヴォルティス,FC今治,H,0.35751057567003575,0.15070455825247353,0.49178486607749067,0.26335004436706894
3,1574,ブラウブリッツ秋田,大分,D,0.2622886326689594,0.19849143060623486,0.5392199367248056,0.41919425473618604
3,1574,北海道コンサドーレ札幌,モンテディオ山形,A,0.33424518148966903,0.26989046021760726,0.39586435829272376,0.49491830903796824
3,1574,浦和レッズ,ヴィッセル神戸,H,0.3021703358556402,0.3367214803515139,0.36110818379284587,0.6411700437559954
3,1574,アビスパ福岡,横浜FC,H,0.3478185250007434,0.12940724663776731,0.5227742283614892,0.32502084391917835
3,1574,名古屋グランパス,セレッソ大阪,H,0.3249898480332921,0.15137869901861384,0.523631452948094,0.2961637338701611
3,1574,京都サンガF.C.,川崎フロンターレ,D,0.40905043158449816,0.10374863258419968,0.4872009358313022,0.1845477236557511
3,1574,柏レイソル,横浜F・マリノス,H,0.5112654274813876,0.23570259433031332,0.253031978188299,0.42232422229413497
3,1574,サンフレッチェ広島,町田,H,0.5400622507353586,0.09252916221388591,0.3674085870507555,0.19874469741120973
3,1574,アルビレックス新潟,ファジアーノ岡山,A,0.26295986357342954,0.18581994222086146,0.5512201942057089,0.4719996122000845
