window,roundNo,homeTeam,awayTeam,actual,baseProbA,baseProbD,baseProbH,drawSpecialistProb
1,1551,ベガルタ仙台,富山,A,0.3982346271414592,0.3190753782391371,0.28268999461940364,0.47488226984152565
1,1551,ファジアーノ岡山,サンフレッチェ広島,A,0.2639728374043237,0.18725409004506433,0.5487730725506119,0.39206977215730837
1,1551,名古屋グランパス,東京ヴェルディ,D,0.315465667222501,0.22487363132858956,0.4596607014489094,0.44708558694719097
1,1551,FC今治,ヴァンフォーレ甲府,A,0.5590789948751886,0.2007434990561718,0.24017750606863952,0.3892964516904367
1,1552,いわきFC,V・ファーレン長崎,D,0.7544460182003707,0.09587279816561013,0.14968118363401922,0.17035123494088258
1,1552,相模原,福島,A,0.3361568238115267,0.2659387315823718,0.3979044446061015,0.551731148062189
1,1552,水戸ホーリーホック,富山,A,0.44132160636969675,0.3155044924298356,0.24317390120046772,0.36812722558753175
1,1552,ブラウブリッツ秋田,熊本,H,0.22006131864955636,0.21567435794618206,0.5642643234042615,0.4155017579297214
1,1552,讃岐,栃木SC,H,0.45192999787589316,0.21474305334899627,0.3333269487751105,0.33828315189152924
1,1552,FC大阪,宮崎,D,0.5317948727037931,0.1549306213437436,0.31327450595246314,0.24418140970560342
1,1552,FC今治,愛媛FC,H,0.521311635216452,0.18418972962718805,0.2944986351563598,0.4839442529244946
1,1552,ジュビロ磐田,北海道コンサドーレ札幌,H,0.21514843280900758,0.1413639470012505,0.6434876201897419,0.46445608984148873
1,1552,山口,徳島ヴォルティス,D,0.6818156602605835,0.1819915162178191,0.1361928235215974,0.5524856809668197
1,1552,ヴァンフォーレ甲府,大宮,H,0.610426160371297,0.17772492379821436,0.2118489158304886,0.20384950409337274
1,1552,藤枝MYFC,ベガルタ仙台,D,0.643967778943966,0.17616279374621852,0.17986942730981545,0.1365461177486486
1,1552,モンテディオ山形,ジェフユナイテッド千葉,A,0.4742495716983899,0.1459826320181309,0.3797677962834791,0.2575403780001962
1,1552,サガン鳥栖,大分,H,0.18521015590466125,0.16561293080696296,0.6491769132883757,0.3106418407996158
1,1553,川崎フロンターレ,相模原,D,0.4564680791452501,0.20573855710455788,0.337793363750192,0.44806503650461416
1,1553,名古屋グランパス,熊本,H,0.3811808536373229,0.19557907258978618,0.4232400737728908,0.3551766139952829
1,1553,アビスパ福岡,北九州,D,0.5194441569743656,0.17650474799692478,0.3040510950287095,0.3078153223034054
1,1553,京都サンガF.C.,横浜FC,D,0.3015495884629522,0.303506136499547,0.39494427503750074,0.448839106692871
1,1553,湘南ベルマーレ,清水エスパルス,A,0.2510604953310549,0.15757473271498698,0.5913647719539581,0.360736765317169
1,1553,ガンバ大阪,モンテディオ山形,D,0.33769930901247813,0.1742060890811069,0.48809460190641474,0.2659147527062107
1,1553,東京ヴェルディ,サガン鳥栖,H,0.4145143337879587,0.12874130925772445,0.45674435695431675,0.3277104618458419
1,1553,サンフレッチェ広島,藤枝MYFC,H,0.4756088304877182,0.23600230707686218,0.2883888624354197,0.29545459633762394
1,1553,ヴィッセル神戸,ヴァンフォーレ甲府,D,0.5635003405488356,0.12139737689850524,0.31510228255265915,0.34816907810094383
1,1553,鹿島アントラーズ,V・ファーレン長崎,H,0.5792224838192606,0.15746022329289328,0.26331729288784633,0.31950621701538906
1,1553,FC東京,大分,H,0.253622570448667,0.22784132547249797,0.5185361040788351,0.39293984296050327
1,1553,町田,富山,H,0.7105139822638027,0.132892207659495,0.1565938100767022,0.28475332036433143
1,1553,セレッソ大阪,徳島ヴォルティス,H,0.5411852207035079,0.21114765074343994,0.24766712855305195,0.527867099884215
1,1554,ファジアーノ岡山,ヴィッセル神戸,A,0.314418150345428,0.21884150919373938,0.46674034046083257,0.249152702948888
1,1554,FC東京,浦和レッズ,H,0.4206947703433923,0.27978604034881815,0.2995191893077894,0.45441745191316196
1,1554,讃岐,高知,A,0.49193628513071386,0.15619862419710323,0.3518650906721829,0.2795730661140284
1,1554,長野,松本,H,0.49521388679178563,0.20946419942499012,0.29532191378322425,0.5213729244901363
1,1554,鹿島アントラーズ,柏レイソル,H,0.5225009581446385,0.12600373918436777,0.35149530267099377,0.2915887187949919
1,1554,東京ヴェルディ,町田,A,0.523590783669756,0.1348432417134366,0.34156597461680743,0.20333947320354387
1,1554,清水エスパルス,横浜FC,H,0.25153242791518393,0.13621566833608326,0.6122519037487326,0.22348228361602518
1,1554,横浜F・マリノス,名古屋グランパス,H,0.4440993233694269,0.180266058711059,0.3756346179195141,0.24857366913045498
1,1554,ガンバ大阪,川崎フロンターレ,H,0.4264541666229047,0.3124452099308459,0.2611006234462494,0.3736466689625856
1,1554,鳥取,沼津,H,0.3033795847439983,0.368290074850424,0.32833034040557774,0.6575364190190754
1,1554,福島,FC琉球,D,0.3926752047948857,0.20818480334016745,0.3991399918649467,0.40255243916304195
1,1554,アルビレックス新潟,サンフレッチェ広島,A,0.35619049248020024,0.17059075070495278,0.4732187568148469,0.1915228491781434
1,1554,湘南ベルマーレ,セレッソ大阪,A,0.3031344643441747,0.23797710105427727,0.45888843460154805,0.5220021168921591
1,1555,鹿児島,2,A,0.4737525529194253,0.23630920940874287,0.2899382376718318,0.30370267368294457
1,1555,岐阜,1,H,0.5235155051295175,0.20521279587018124,0.27127169900030135,0.2577897353205918
1,1555,アビスパ福岡,2,H,0.21244726484131946,0.1470378993163019,0.6405148358423787,0.19008328135061164
1,1556,高知,福島,H,0.6429056936008672,0.12721053722881534,0.2298837691703175,0.35039418314347787
1,1556,富山,大宮,A,0.44804162804602615,0.25193808802539197,0.3000202839285818,0.4388982786202358
1,1556,北海道コンサドーレ札幌,サガン鳥栖,H,0.30463504657369184,0.28182289427560403,0.41354205915070397,0.5334939681570572
1,1556,ジュビロ磐田,ブラウブリッツ秋田,A,0.2509836194472293,0.17074813661880328,0.5782682439339675,0.558122334716309
1,1556,ヴァンフォーレ甲府,モンテディオ山形,A,0.20111820845422146,0.0887709416257011,0.7101108499200774,0.11123117150574913
1,1556,大分,FC今治,A,0.6886033363994439,0.09122973771515107,0.22016692588540504,0.1440246803887003
1,1556,栃木シティ,栃木SC,H,0.2455621459505301,0.2905628762724858,0.46387497777698405,0.5876460112770341
1,1556,藤枝MYFC,山口,D,0.2745981603637638,0.1366374157889601,0.5887644238472761,0.16159893573022666
1,1556,ジェフユナイテッド千葉,いわきFC,D,0.3120978671047755,0.30091678349497686,0.38698534940024754,0.5021764330874093
1,1556,徳島ヴォルティス,愛媛FC,H,0.3049949807205332,0.4346204563166217,0.26038456296284496,0.7473892783496419
1,1556,相模原,宮崎,H,0.37621191916096924,0.20648688607957388,0.4173011947594567,0.5198362642601057
1,1556,八戸,鳥取,H,0.44973553431320845,0.2215818065362399,0.3286826591505516,0.39085237302283427
1,1556,V・ファーレン長崎,ベガルタ仙台,A,0.6412057534868617,0.16535544965485713,0.19343879685828125,0.5443247154131053
1,1557,FC東京,セレッソ大阪,H,0.32948298182740715,0.15588073221741494,0.5146362859551779,0.3639821933581895
1,1557,鹿島アントラーズ,アビスパ福岡,D,0.4955857593599545,0.27879458220230463,0.22561965843774084,0.36334074485673656
1,1557,サンフレッチェ広島,清水エスパルス,H,0.45527776189557345,0.22437159615845215,0.3203506419459743,0.27446615349894554
1,1557,町田,京都サンガF.C.,A,0.5842835501490581,0.29076147554965703,0.1249549743012848,0.4886286343998099
1,1557,モンテディオ山形,浦和レッズ,A,0.17894186407975624,0.37584178318967265,0.44521635273057103,0.5857542158780262
1,1558,FC今治,熊本,H,0.3701937861362211,0.311417939941415,0.3183882739223638,0.4948839758381326
1,1558,サンフレッチェ広島,清水エスパルス,D,0.35847370972832293,0.3757766393119868,0.2657496509596903,0.5187858421770849
1,1558,愛媛FC,サガン鳥栖,A,0.565965199099258,0.13271439436843008,0.30132040653231185,0.1693431780996144
1,1558,ベガルタ仙台,徳島ヴォルティス,A,0.445440376576694,0.23928005814710018,0.3152795652762057,0.4107366096277699
1,1558,ガンバ大阪,ファジアーノ岡山,A,0.3493927844879004,0.24279260130901764,0.40781461420308196,0.4185535481104965
1,1558,名古屋グランパス,京都サンガF.C.,A,0.2986742583874881,0.10759799023233094,0.593727751380181,0.1748042415114727
1,1558,柏レイソル,湘南ベルマーレ,H,0.40936178751460345,0.3406376820794216,0.25000053040597486,0.6412588583905557
1,1558,町田,ヴィッセル神戸,H,0.48301943369384415,0.13119357016814023,0.3857869961380155,0.24826977796831942
1,1558,FC東京,鹿島アントラーズ,A,0.5060895753043866,0.15073482284105844,0.343175601854555,0.1669707092302349
1,1558,東京ヴェルディ,横浜F・マリノス,H,0.3643455571253947,0.1530968276262732,0.4825576152483321,0.21048543907118938
1,1558,横浜FC,浦和レッズ,H,0.45874029077307893,0.29974500149974764,0.24151470772717332,0.47997790187792616
1,1558,モンテディオ山形,水戸ホーリーホック,A,0.6389645582042813,0.1660972238717256,0.194938217923993,0.22610453869944716
1,1558,川崎フロンターレ,アビスパ福岡,A,0.6626718445662876,0.13583456771161942,0.20149358772209275,0.2539182121787786
2,1559,山口,0,D,0.36499471165681735,0.33282869477637017,0.3021765935668124,0.5408068926693731
2,1559,セレッソ大阪,3,H,0.15175426089807537,0.2460168308998199,0.6022289082021047,0.4227217620192169
2,1560,ファジアーノ岡山,柏レイソル,H,0.48279912401785197,0.24710781570392132,0.2700930602782267,0.46639628362922486
2,1560,清水エスパルス,横浜F・マリノス,A,0.3909205700645037,0.17928536030341233,0.4297940696320839,0.29993023002539554
2,1560,町田,セレッソ大阪,H,0.5856183925547285,0.1842076182899426,0.230173989155329,0.5060007342647719
2,1560,モンテディオ山形,いわきFC,H,0.4916052631075518,0.11651940205232104,0.39187533484012704,0.16621148676153477
2,1560,愛媛FC,大宮,A,0.6307430153491027,0.16328355740195113,0.20597342724894604,0.3139432958412708
2,1560,京都サンガF.C.,東京ヴェルディ,H,0.23026155001186427,0.22192106284304255,0.5478173871450932,0.5831502676311835
2,1560,アルビレックス新潟,川崎フロンターレ,A,0.2972113978470444,0.1293501090194381,0.5734384931335175,0.28699247246312687
2,1560,ヴィッセル神戸,横浜FC,A,0.3061931549965817,0.19077896685189977,0.5030278781515184,0.4166716406569759
2,1560,浦和レッズ,名古屋グランパス,H,0.43635400139955716,0.15366203470517434,0.40998396389526837,0.16291421701226833
2,1560,山口,ベガルタ仙台,D,0.3390989116088341,0.4469823537837331,0.21391873460743283,0.7452228600870476
2,1560,サンフレッチェ広島,ガンバ大阪,H,0.321329494064551,0.1626079011107145,0.5160626048247345,0.24393903158698818
2,1560,湘南ベルマーレ,FC東京,D,0.2819435541298207,0.3961068963718575,0.32194954949832183,0.6022876071346336
2,1560,鹿島アントラーズ,アビスパ福岡,H,0.44937766917523814,0.36680744139225685,0.1838148894325051,0.5909814775496701
2,1561,サンフレッチェ広島,0,D,0.15602084307774292,0.2498436271345908,0.5941355297876663,0.4999314333904658
2,1561,町田,3,H,0.3436968501027091,0.22269477774586582,0.43360837215142506,0.4936690250270615
2,1562,横浜F・マリノス,町田,D,0.5896151423238096,0.2142416754186111,0.19614318225757923,0.2941734119115164
2,1562,アビスパ福岡,清水エスパルス,H,0.2800031287459227,0.22876911942498707,0.4912277518290903,0.4183800678892789
2,1562,ファジアーノ岡山,湘南ベルマーレ,H,0.18476680723028652,0.17554463399262316,0.6396885587770903,0.5132449082060695
2,1562,徳島ヴォルティス,モンテディオ山形,H,0.3594022180354034,0.1577257118001399,0.4828720701644567,0.28260069186446163
2,1562,名古屋グランパス,川崎フロンターレ,A,0.4555751934846471,0.11806428161672368,0.42636052489862925,0.14613376967644603
2,1562,東京ヴェルディ,サンフレッチェ広島,A,0.3272555780316579,0.10928413174088478,0.5634602902274574,0.16267190858568384
2,1562,アルビレックス新潟,鹿島アントラーズ,A,0.5856068691768122,0.15479870061026993,0.25959443021291784,0.43849218177558336
2,1562,ガンバ大阪,横浜FC,H,0.3220328086317214,0.2063985985593883,0.4715685928088902,0.5933560436605715
2,1562,FC東京,京都サンガF.C.,A,0.3885469272717511,0.1801287459983571,0.4313243267298918,0.42337259304109287
2,1562,ヴァンフォーレ甲府,北海道コンサドーレ札幌,A,0.34510760376759597,0.11016183470412327,0.5447305615282807,0.14890057827340006
2,1562,ブラウブリッツ秋田,FC今治,A,0.5728247186100135,0.20762008870317256,0.21955519268681406,0.4577710253717752
2,1562,セレッソ大阪,ヴィッセル神戸,D,0.43887072972308594,0.18756291032325914,0.37356635995365495,0.3773564444140672
2,1562,ベガルタ仙台,ジェフユナイテッド千葉,H,0.49256536572330417,0.14586809425703692,0.3615665400196589,0.16978084664682425
2,1563,FC東京,2,A,0.16280308712672148,0.256367427890013,0.5808294849832654,0.5417752104100979
2,1563,町田,3,H,0.34538345492612504,0.20620752317964353,0.4484090218942315,0.4704724045380359
2,1563,名古屋グランパス,2,A,0.20354926150199237,0.25195935518926205,0.5444913833087456,0.4392098503488081
2,1564,徳島ヴォルティス,ブラウブリッツ秋田,D,0.42854338038264084,0.3294005215525101,0.24205609806484907,0.5736384400194324
2,1564,ヴィッセル神戸,横浜F・マリノス,H,0.23023361920245344,0.23620002616056443,0.5335663546369821,0.5834099787610378
2,1564,京都サンガF.C.,ファジアーノ岡山,H,0.36522836187853175,0.29660653824054906,0.33816509988091925,0.6592207924199278
2,1564,川崎フロンターレ,町田,H,0.6429417712267278,0.09231943100539085,0.2647387977678814,0.13610654020170296
2,1564,清水エスパルス,鹿島アントラーズ,D,0.4699153474914665,0.19861752628491025,0.3314671262236232,0.39799949124571443
2,1564,湘南ベルマーレ,ガンバ大阪,A,0.45946976241075954,0.141669274230561,0.39886096335867943,0.32172100702290074
2,1564,横浜FC,東京ヴェルディ,H,0.2124361134419149,0.2050613791268408,0.5825025074312442,0.47971592098293897
2,1564,柏レイソル,アビスパ福岡,H,0.6755908918663756,0.13254917126645308,0.19185993686717137,0.2343914046446276
2,1564,セレッソ大阪,サンフレッチェ広島,D,0.3097236383196382,0.1686843618461927,0.521591999834169,0.287391672230132
2,1564,富山,熊本,A,0.19439798044668316,0.2900680636998795,0.5155339558534372,0.5412051140206603
2,1564,モンテディオ山形,サガン鳥栖,H,0.4369705482266717,0.1210830509977301,0.44194640077559816,0.2168170960667528
2,1564,浦和レッズ,アルビレックス新潟,H,0.3058820772385683,0.42534232251515103,0.26877560024628055,0.8133976973496019
2,1564,名古屋グランパス,FC東京,A,0.42291063257191897,0.18492778361667625,0.39216158381140476,0.3578661646471548
2,1565,横浜F・マリノス,1,H,0.15837537335170082,0.29728314761324826,0.5443414790350509,0.4661990308754511
2,1565,横浜FC,2,A,0.12395327554307888,0.1558479492061251,0.7201987752507961,0.4346966554482284
2,1565,浦和レッズ,1,H,0.13626272756119656,0.20323571096256138,0.660501561476242,0.6097197159791171
2,1566,川崎フロンターレ,浦和レッズ,D,0.6118271695502022,0.10828927371990442,0.27988355672989335,0.12160465304885722
2,1566,サンフレッチェ広島,湘南ベルマーレ,H,0.1916151239418459,0.49820112828924,0.310183747768914,0.6081737834640407
2,1566,柏レイソル,横浜F・マリノス,A,0.43322263408555106,0.27128414789343475,0.29549321802101425,0.46499986000826216
2,1566,FC琉球,群馬,H,0.2645349194566621,0.16478459436526022,0.5706804861780775,0.405524127272406
2,1566,奈良,讃岐,H,0.3479588934427984,0.19545969205486446,0.456581414502337,0.4671477606802475
2,1566,八戸,沼津,H,0.46396594254801343,0.16494509733619567,0.37108896011579096,0.5007985815361351
2,1566,鳥取,福島,A,0.41797025712496005,0.1603405655857477,0.4216891772892921,0.23549093476565888
2,1566,相模原,長野,H,0.4612565392031015,0.19502446112638497,0.34371899967051356,0.4312023718924709
2,1566,金沢,FC大阪,H,0.3523841799064905,0.1191422307385072,0.5284735893550023,0.21447183951959944
2,1566,栃木シティ,松本,H,0.22584323819575983,0.31312957765643334,0.46102718414780675,0.6257036134315465
2,1566,北九州,岐阜,A,0.4392234752680318,0.1290703126359249,0.4317062120960432,0.2882275597317117
2,1566,鹿児島,高知,H,0.43883224188353837,0.13483456056707688,0.4263331975493847,0.25693338820900047
2,1566,ヴィッセル神戸,横浜FC,H,0.3242635846579201,0.2755880579438895,0.4001483573981903,0.6178802763278032
2,1567,ﾍﾟﾙｰ,ﾊﾟﾗｸﾞｱ,A,0.37541431451121177,0.25683329820065914,0.367752387288129,0.5251763789124266
2,1567,ｷﾞﾘｼｬ,ﾃﾞﾝﾏｰｸ,A,0.37541431451121177,0.25683329820065914,0.367752387288129,0.5251763789124266
2,1567,ﾊﾝｶﾞﾘｰ,ﾎﾟﾙﾄｶﾞ,A,0.37541431451121177,0.25683329820065914,0.367752387288129,0.5251763789124266
2,1567,ｴｸｱﾄﾞﾙ,ｱﾙｾﾞﾝﾁ,H,0.37541431451121177,0.25683329820065914,0.367752387288129,0.5251763789124266
2,1567,ﾎﾞｽﾆｱ,ｵｰｽﾄﾘｱ,A,0.37541431451121177,0.25683329820065914,0.367752387288129,0.5251763789124266
2,1567,ｾﾙﾋﾞｱ,ｲﾝｸﾞﾗﾝ,A,0.37541431451121177,0.25683329820065914,0.367752387288129,0.5251763789124266
2,1567,ｽｲｽ,ｽﾛﾍﾞﾆｱ,H,0.37541431451121177,0.25683329820065914,0.367752387288129,0.5251763789124266
2,1567,ﾁﾘ,ｳﾙｸﾞｱｲ,D,0.37541431451121177,0.25683329820065914,0.367752387288129,0.5251763789124266
2,1567,ﾎﾞﾘﾋﾞｱ,ﾌﾞﾗｼﾞﾙ,H,0.37541431451121177,0.25683329820065914,0.367752387288129,0.5251763789124266
2,1567,ﾌﾗﾝｽ,ｱｲｽﾗﾝ,H,0.37541431451121177,0.25683329820065914,0.367752387288129,0.5251763789124266
2,1567,ｺｿﾎﾞ,ｽｳｪﾃﾞﾝ,H,0.37541431451121177,0.25683329820065914,0.367752387288129,0.5251763789124266
2,1567,ﾍﾞﾈｽﾞｴ,ｺﾛﾝﾋﾞｱ,A,0.37541431451121177,0.25683329820065914,0.367752387288129,0.5251763789124266
2,1567,ｸﾛｱﾁｱ,ﾓﾝﾃﾈｸﾞ,H,0.37541431451121177,0.25683329820065914,0.367752387288129,0.5251763789124266
2,1568,ヴァンフォーレ甲府,サガン鳥栖,A,0.35466337665925296,0.18651968182410833,0.4588169415166387,0.3889677109407149
2,1568,モンテディオ山形,富山,H,0.2880830264782617,0.18972959224504862,0.5221873812766896,0.3869736740156813
2,1568,藤枝MYFC,大分,D,0.2837621812032662,0.2898343666399851,0.42640345215674874,0.47227613064406426
2,1568,山口,ジェフユナイテッド千葉,H,0.30328728874466054,0.426679870977951,0.2700328402773885,0.6126673427777242
2,1568,ブラウブリッツ秋田,愛媛FC,H,0.25598074679665506,0.35108557739961405,0.392933675803731,0.5139844348660851
2,1568,ベガルタ仙台,水戸ホーリーホック,D,0.45951655783671297,0.1366148898334595,0.40386855232982743,0.21478618281733572
2,1568,鹿島アントラーズ,湘南ベルマーレ,H,0.24925690066368889,0.4222050903204553,0.32853800901585584,0.6323205315500694
2,1568,横浜F・マリノス,川崎フロンターレ,A,0.5552338060253595,0.19134980154737935,0.2534163924272611,0.24926155647035392
2,1568,アビスパ福岡,セレッソ大阪,H,0.26196611954647736,0.17513265510808673,0.562901225345436,0.34591173934791275
2,1568,大宮,V・ファーレン長崎,A,0.5069314385842006,0.13973515525219787,0.3533334061636014,0.2611283110210897
2,1568,アルビレックス新潟,清水エスパルス,A,0.31103167425601397,0.22897123398641453,0.4599970917575714,0.3543258755355954
2,1568,ファジアーノ岡山,名古屋グランパス,A,0.23975870659731457,0.198565379239039,0.5616759141636464,0.32296309127081146
2,1568,ガンバ大阪,浦和レッズ,H,0.30571803035544803,0.0970181657522521,0.5972638038922999,0.10353698951555447
3,1570,横浜FC,アルビレックス新潟,A,0.2721387613846095,0.19250754186216662,0.5353536967532238,0.5793235520812783
3,1570,ベガルタ仙台,モンテディオ山形,H,0.5723544373006583,0.15760884302602285,0.27003671967331877,0.20061479148349326
3,1570,愛媛FC,ジェフユナイテッド千葉,A,0.7087727726408019,0.09833368648938573,0.1928935408698124,0.1953436710909196
3,1570,セレッソ大阪,柏レイソル,D,0.44459911138156943,0.2364330258406632,0.3189678627777673,0.5111620875117384
3,1570,いわきFC,水戸ホーリーホック,D,0.5187625902975443,0.17959914968833207,0.30163826001412347,0.384603346834973
3,1570,徳島ヴォルティス,北海道コンサドーレ札幌,A,0.4089053307742882,0.1182541004831372,0.47284056874257463,0.24664623267685154
3,1570,京都サンガF.C.,清水エスパルス,A,0.3022945529788685,0.30605002595708797,0.39165542106404344,0.5328403197619853
3,1570,名古屋グランパス,湘南ベルマーレ,H,0.3003265545932634,0.17186398861325372,0.5278094567934829,0.3619871113055323
3,1570,ヴァンフォーレ甲府,ブラウブリッツ秋田,D,0.3542973703018593,0.1643264744312831,0.48137615526685756,0.24632671519034974
3,1570,東京ヴェルディ,ファジアーノ岡山,H,0.2890606315233004,0.25258336662718517,0.4583560018495143,0.49262607849963747
3,1570,浦和レッズ,鹿島アントラーズ,A,0.47908106763022784,0.1473375957724026,0.3735813365973695,0.3034254322003414
3,1570,横浜F・マリノス,アビスパ福岡,H,0.3355388118769227,0.09394229857894298,0.5705188895441342,0.2124609955329629
3,1570,川崎フロンターレ,FC東京,A,0.4570607108322586,0.276363858871319,0.26657543029642233,0.39910859074476
3,1571,ガンバ大阪,横浜F・マリノス,H,0.3126177247189913,0.16558352991763864,0.5217987453633701,0.34476275345591423
3,1571,FC東京,アビスパ福岡,A,0.42023990944175055,0.10734932438518247,0.472410766173067,0.294060635289923
3,1571,京都サンガF.C.,町田,D,0.4690035915409513,0.13164944020203098,0.3993469682570176,0.21783692551505102
3,1571,柏レイソル,サンフレッチェ広島,D,0.4829688077090004,0.11499624956009377,0.4020349427309058,0.29724221772690046
3,1571,アルビレックス新潟,名古屋グランパス,H,0.25688660524472623,0.13274182171529572,0.610371573039978,0.21331828732210065
3,1572,ヴィッセル神戸,清水エスパルス,H,0.25301310979447567,0.17409811248588655,0.5728887777196378,0.42251104824693547
3,1572,セレッソ大阪,京都サンガF.C.,A,0.33549158977438986,0.24500228487378595,0.4195061253518242,0.5257022475683522
3,1572,FC今治,サガン鳥栖,D,0.5119447573579744,0.14793738435137885,0.34011785829064667,0.21420191688629867
3,1572,富山,徳島ヴォルティス,A,0.6839524401244608,0.11554070221667341,0.20050685765886572,0.2928388659420863
3,1572,ブラウブリッツ秋田,V・ファーレン長崎,D,0.5397215500229632,0.19779478810390033,0.2624836618731365,0.44617195444383023
3,1572,FC東京,横浜F・マリノス,A,0.2928254687650701,0.1850261546275854,0.5221483766073444,0.45828251847705814
3,1572,川崎フロンターレ,柏レイソル,D,0.33263713710376624,0.13898485272984218,0.5283780101663914,0.2882752614344913
3,1572,横浜FC,湘南ベルマーレ,H,0.2472814778806181,0.1982499397166433,0.5544685824027387,0.514833452033299
3,1572,アビスパ福岡,サンフレッチェ広島,A,0.5106688782690441,0.2268964045796882,0.26243471715126776,0.4208400725299804
3,1572,東京ヴェルディ,浦和レッズ,D,0.2690458233735224,0.17648022241454833,0.5544739542119294,0.2840918044147788
3,1572,名古屋グランパス,鹿島アントラーズ,A,0.5107391093474307,0.21767002059943158,0.2715908700531376,0.2791895911163265
3,1572,町田,ファジアーノ岡山,H,0.2660619723811442,0.18149225027456917,0.5524457773442867,0.4194199464788526
3,1572,ガンバ大阪,アルビレックス新潟,H,0.3497374444347399,0.328602700785125,0.32165985478013503,0.5352529749104031
3,1574,熊本,いわきFC,A,0.37152263969117005,0.11883516210187242,0.5096421982069574,0.3006167088143316
3,1574,徳島ヴォルティス,FC今治,H,0.35751057567003586,0.15070455825247348,0.4917848660774906,0.26335004436706894
3,1574,ブラウブリッツ秋田,大分,D,0.2622886326689594,0.19849143060623486,0.5392199367248057,0.41919425473618604
3,1574,北海道コンサドーレ札幌,モンテディオ山形,A,0.3342451814896691,0.26989046021760726,0.39586435829272376,0.49491830903796824
3,1574,浦和レッズ,ヴィッセル神戸,H,0.30217033585564024,0.3367214803515139,0.36110818379284587,0.6411700437559954
3,1574,アビスパ福岡,横浜FC,H,0.3478185250007433,0.12940724663776734,0.5227742283614893,0.32502084391917835
3,1574,名古屋グランパス,セレッソ大阪,H,0.32498984803329206,0.15137869901861387,0.5236314529480941,0.2961637338701611
3,1574,京都サンガF.C.,川崎フロンターレ,D,0.40905043158449816,0.10374863258419967,0.4872009358313022,0.1845477236557511
3,1574,柏レイソル,横浜F・マリノス,H,0.5112654274813876,0.2357025943303133,0.25303197818829903,0.42232422229413497
3,1574,サンフレッチェ広島,町田,H,0.5400622507353587,0.09252916221388593,0.3674085870507554,0.19874469741120973
3,1574,アルビレックス新潟,ファジアーノ岡山,A,0.26295986357342943,0.18581994222086146,0.5512201942057092,0.4719996122000845
3,1574,清水エスパルス,FC東京,H,0.3782196737849071,0.22465111762677642,0.39712920858831646,0.5309067891694476
