window,roundNo,homeTeam,awayTeam,actual,temperature,rawPrediction,calibratedPrediction,rawProbA,rawProbD,rawProbH,calibratedProbA,calibratedProbD,calibratedProbH
1,1564,京都サンガF.C.,ファジアーノ岡山,H,2.450000000000002,A,A,0.5142536326714416,0.2590267713979162,0.22671959593064217,0.40458009253545196,0.3058018691227679,0.2896180383417802
1,1564,川崎フロンターレ,町田,H,2.450000000000002,A,A,0.5583916891705601,0.10853320747995139,0.33307510334948837,0.43060790257833215,0.22066035832612665,0.3487317390955412
1,1564,清水エスパルス,鹿島アントラーズ,D,2.450000000000002,A,A,0.5055233941672324,0.1789939290698043,0.31548267676296327,0.40330509770316947,0.2639925604176669,0.3327023418791636
1,1564,湘南ベルマーレ,ガンバ大阪,A,2.450000000000002,A,A,0.4232757967687658,0.2606193147942264,0.31610488843700785,0.3692655046154935,0.30295120438192213,0.32778329100258424
1,1564,横浜FC,東京ヴェルディ,H,2.450000000000002,H,H,0.20080407990749338,0.2245116754628423,0.5746842446296643,0.2791268079780923,0.2921351080823113,0.4287380839395964
1,1564,柏レイソル,アビスパ福岡,H,2.450000000000002,A,A,0.6280415175646841,0.2231219086259253,0.14883657380939053,0.4522640348329361,0.2964453549207147,0.2512906102463492
1,1564,セレッソ大阪,サンフレッチェ広島,D,2.450000000000002,H,H,0.30138549917886664,0.1436962585938093,0.5549182422273241,0.3309021390474149,0.24456983121896683,0.42452802973361825
1,1564,富山,熊本,A,2.450000000000002,H,H,0.20862633430088412,0.32361035613063266,0.4677633095684832,0.2788162160588311,0.3335306085558119,0.387653175385357
1,1564,モンテディオ山形,サガン鳥栖,H,2.450000000000002,H,H,0.4152359918810399,0.14883494994725283,0.43592905817170735,0.3734272519375666,0.24565890570060997,0.38091384236182346
1,1564,浦和レッズ,アルビレックス新潟,H,2.450000000000002,A,A,0.3716213776040967,0.30524157467080215,0.3231370477251011,0.3487526006331571,0.321837795791829,0.32940960357501403
1,1564,名古屋グランパス,FC東京,A,2.450000000000002,H,H,0.24472602428038898,0.2477886462454299,0.5074853294741811,0.2983447718733627,0.29986309750733336,0.4017921306193039
1,1565,横浜F・マリノス,1,H,2.450000000000002,H,H,0.22414123874031777,0.3508603214531004,0.42499843980658175,0.28578649633046577,0.34314318118901443,0.3710703224805197
1,1565,横浜FC,2,A,2.450000000000002,H,H,0.18249705562402366,0.15084390648667034,0.6666590378893059,0.2760844949568545,0.2554320855885253,0.4684834194546202
1,1565,浦和レッズ,1,H,2.450000000000002,H,H,0.169029715073869,0.1754724141627621,0.655497870763369,0.2663697574636352,0.2704679757661689,0.463162266770196
1,1566,川崎フロンターレ,浦和レッズ,D,2.450000000000002,A,A,0.4947985080659243,0.1888248922307554,0.3163765997033202,0.39871619748875237,0.26909211131829397,0.3321916911929536
1,1566,サンフレッチェ広島,湘南ベルマーレ,H,2.450000000000002,H,H,0.293478540827641,0.319018732295779,0.38750272687657994,0.31698069647325133,0.32796279897666086,0.3550565045500878
1,1566,柏レイソル,横浜F・マリノス,A,2.450000000000002,A,A,0.5309564309113488,0.23032910108431287,0.23871446800433838,0.41105990427449557,0.2923211167570646,0.29661897896843975
1,1566,FC琉球,群馬,H,2.450000000000002,A,A,0.5347081634723604,0.1550514927453362,0.3102403437823033,0.4159577617149132,0.2509596976344568,0.33308254065063003
1,1566,奈良,讃岐,H,2.450000000000002,A,A,0.43552100987823195,0.2426785177348164,0.32180047238695164,0.3743267618748234,0.2948400516781998,0.33083318644697685
1,1566,八戸,沼津,H,2.450000000000002,H,H,0.3666319173540293,0.21159299707763646,0.4217750855683342,0.3499097442476303,0.2795861391367534,0.37050411661561633
1,1566,鳥取,福島,A,2.450000000000002,A,A,0.4617556226737969,0.21570962129884702,0.322534756027356,0.3850999645336169,0.2822656956641583,0.33263433980222484
1,1566,相模原,長野,H,2.450000000000002,A,A,0.5280771098270389,0.2421912032508523,0.22973168692210866,0.4099293867094303,0.2982152703771593,0.2918553429134104
1,1566,金沢,FC大阪,H,2.450000000000002,A,A,0.4659900245374665,0.11082506499470665,0.42318491046782664,0.3971614611144134,0.22099370642991015,0.38184483245567635
1,1566,栃木シティ,松本,H,2.450000000000002,H,H,0.22907571747967204,0.2931227312357887,0.4778015512845391,0.2893683621972646,0.3200024238776494,0.3906292139250861
1,1566,北九州,岐阜,A,2.450000000000002,H,H,0.3791991073649908,0.19175096984130707,0.42904992279370213,0.356028221983893,0.2695349858518279,0.37443679216427905
1,1566,鹿児島,高知,H,2.450000000000002,A,A,0.5173081401049816,0.10802200291964095,0.3746698569753775,0.41592369700836473,0.2194653056723668,0.36461099731926855
1,1566,ヴィッセル神戸,横浜FC,H,2.450000000000002,H,H,0.3208417860914099,0.29599593249235745,0.3831622814162326,0.3286469490233553,0.31801073120537415,0.35334231977127056
1,1567,ﾍﾟﾙｰ,ﾊﾟﾗｸﾞｱ,A,2.450000000000002,A,A,0.3728167462674469,0.2568827721638839,0.3703004815686691,0.35011500097913084,0.3007364386983134,0.3491485603225558
1,1567,ｷﾞﾘｼｬ,ﾃﾞﾝﾏｰｸ,A,2.450000000000002,A,A,0.3728167462674469,0.2568827721638839,0.3703004815686691,0.35011500097913084,0.3007364386983134,0.3491485603225558
1,1567,ﾊﾝｶﾞﾘｰ,ﾎﾟﾙﾄｶﾞ,A,2.450000000000002,A,A,0.3728167462674469,0.2568827721638839,0.3703004815686691,0.35011500097913084,0.3007364386983134,0.3491485603225558
1,1567,ｴｸｱﾄﾞﾙ,ｱﾙｾﾞﾝﾁ,H,2.450000000000002,A,A,0.3728167462674469,0.2568827721638839,0.3703004815686691,0.35011500097913084,0.3007364386983134,0.3491485603225558
1,1567,ﾎﾞｽﾆｱ,ｵｰｽﾄﾘｱ,A,2.450000000000002,A,A,0.3728167462674469,0.2568827721638839,0.3703004815686691,0.35011500097913084,0.3007364386983134,0.3491485603225558
1,1567,ｾﾙﾋﾞｱ,ｲﾝｸﾞﾗﾝ,A,2.450000000000002,A,A,0.3728167462674469,0.2568827721638839,0.3703004815686691,0.35011500097913084,0.3007364386983134,0.3491485603225558
1,1567,ｽｲｽ,ｽﾛﾍﾞﾆｱ,H,2.450000000000002,A,A,0.3728167462674469,0.2568827721638839,0.3703004815686691,0.35011500097913084,0.3007364386983134,0.3491485603225558
1,1567,ﾁﾘ,ｳﾙｸﾞｱｲ,D,2.450000000000002,A,A,0.3728167462674469,0.2568827721638839,0.3703004815686691,0.35011500097913084,0.3007364386983134,0.3491485603225558
1,1567,ﾎﾞﾘﾋﾞｱ,ﾌﾞﾗｼﾞﾙ,H,2.450000000000002,A,A,0.3728167462674469,0.2568827721638839,0.3703004815686691,0.35011500097913084,0.3007364386983134,0.3491485603225558
1,1567,ﾌﾗﾝｽ,ｱｲｽﾗﾝ,H,2.450000000000002,A,A,0.3728167462674469,0.2568827721638839,0.3703004815686691,0.35011500097913084,0.3007364386983134,0.3491485603225558
1,1567,ｺｿﾎﾞ,ｽｳｪﾃﾞﾝ,H,2.450000000000002,A,A,0.3728167462674469,0.2568827721638839,0.3703004815686691,0.35011500097913084,0.3007364386983134,0.3491485603225558
1,1567,ﾍﾞﾈｽﾞｴ,ｺﾛﾝﾋﾞｱ,A,2.450000000000002,A,A,0.3728167462674469,0.2568827721638839,0.3703004815686691,0.35011500097913084,0.3007364386983134,0.3491485603225558
1,1567,ｸﾛｱﾁｱ,ﾓﾝﾃﾈｸﾞ,H,2.450000000000002,A,A,0.3728167462674469,0.2568827721638839,0.3703004815686691,0.35011500097913084,0.3007364386983134,0.3491485603225558
1,1568,ヴァンフォーレ甲府,サガン鳥栖,A,2.450000000000002,H,H,0.3416115562444699,0.24165994686664272,0.4167284968888873,0.3386670946102528,0.29404559948054176,0.36728730590920544
1,1568,モンテディオ山形,富山,H,2.450000000000002,H,H,0.2253333154558126,0.15684801667356676,0.6178186678706207,0.2965699460741543,0.2558021131922534,0.4476279407335923
1,1568,藤枝MYFC,大分,D,2.450000000000002,A,A,0.41169981109503895,0.2519658814831778,0.3363343074217833,0.3650722488479694,0.29877380837591744,0.33615394277611305
1,1568,山口,ジェフユナイテッド千葉,H,2.450000000000002,A,A,0.4728694762069786,0.20173178910763953,0.3253987346853819,0.3898916596550479,0.2753829388935503,0.3347254014514018
1,1568,ブラウブリッツ秋田,愛媛FC,H,2.450000000000002,H,H,0.31188276482164,0.2776268140284745,0.4104904211498855,0.32549098287423517,0.3103948348314818,0.364114182294283
1,1568,ベガルタ仙台,水戸ホーリーホック,D,2.450000000000002,H,H,0.41592013845063014,0.15636227322076546,0.4277175883286043,0.3728196334239538,0.2500801344365255,0.37710023213952076
1,1568,鹿島アントラーズ,湘南ベルマーレ,H,2.450000000000002,A,A,0.35366075490482923,0.31496680915672776,0.33137243593844296,0.3415782224911355,0.325799602563302,0.33262217494556245
1,1568,横浜F・マリノス,川崎フロンターレ,A,2.450000000000002,A,A,0.5598917209793233,0.18625289695203595,0.2538553820686408,0.42333480274081753,0.27013541288396525,0.30652978437521716
1,1568,アビスパ福岡,セレッソ大阪,H,2.450000000000002,H,H,0.17495804854440603,0.1422519480227931,0.6827900034328008,0.2730534072790624,0.25093638634864296,0.47601020637229474
1,1568,大宮,V・ファーレン長崎,A,2.450000000000002,A,A,0.5425999665729695,0.12662468558649542,0.33077534784053503,0.4220774672873661,0.23304980632726438,0.3448727263853696
1,1568,アルビレックス新潟,清水エスパルス,A,2.450000000000002,H,H,0.23807619641542288,0.32338066609216465,0.43854313749241236,0.2927131733623426,0.33168604272777064,0.37560078390988677
1,1568,ファジアーノ岡山,名古屋グランパス,A,2.450000000000002,H,H,0.1771543813989433,0.25907680736580774,0.563768811235249,0.2651237251750521,0.3096184364499799,0.425257838374968
1,1568,ガンバ大阪,浦和レッズ,H,2.450000000000002,H,H,0.33199746720917545,0.12350491460540133,0.5444976181854232,0.34582089832965685,0.23097517439219176,0.4232039272781514
2,1570,横浜FC,アルビレックス新潟,A,1.1000000000000005,H,H,0.17972408048073743,0.24487056617865072,0.5754053533406118,0.192125940277524,0.2545097792292344,0.5533642804932417
2,1570,ベガルタ仙台,モンテディオ山形,H,1.1000000000000005,A,A,0.541707779067686,0.11540519152048477,0.3428870294118292,0.5249237669506727,0.1287080103044771,0.3463682227448502
2,1570,愛媛FC,ジェフユナイテッド千葉,A,1.1000000000000005,A,A,0.6674606099114796,0.12323348505644673,0.2093059050320735,0.6394963708464341,0.137670501010939,0.22283312814262707
2,1570,セレッソ大阪,柏レイソル,D,1.1000000000000005,A,A,0.4410409095888284,0.14320781764692572,0.4157512727642457,0.43338858455387325,0.1558746583376962,0.41073675710843055
2,1570,いわきFC,水戸ホーリーホック,D,1.1000000000000005,A,A,0.5067353118188922,0.20726403103667929,0.28600065714442857,0.4906357795372027,0.2176697602241159,0.29169446023868145
2,1570,徳島ヴォルティス,北海道コンサドーレ札幌,A,1.1000000000000005,A,A,0.4780424861704464,0.1016714901185648,0.4202860237109888,0.4685258603668529,0.11470476750294296,0.41676937213020404
2,1570,京都サンガF.C.,清水エスパルス,A,1.1000000000000005,D,D,0.319822217899862,0.39016775943384974,0.2900100226662882,0.3212347470283993,0.38487165171799476,0.29389360125360586
2,1570,名古屋グランパス,湘南ベルマーレ,H,1.1000000000000005,H,H,0.22190769052335935,0.17934709156327805,0.5987452179133624,0.2331344493403801,0.1921036113115209,0.5747619393480989
2,1570,ヴァンフォーレ甲府,ブラウブリッツ秋田,D,1.1000000000000005,H,H,0.2835883938917379,0.26659126271082495,0.4498203433974372,0.2884847203921833,0.2727222086678172,0.4387930709399995
2,1570,東京ヴェルディ,ファジアーノ岡山,H,1.1000000000000005,H,H,0.2336959093345422,0.25946014471850964,0.5068439459469481,0.24264982303063914,0.26685200782653234,0.49049816914282846
2,1570,浦和レッズ,鹿島アントラーズ,A,1.1000000000000005,A,A,0.4536642943315133,0.1090248530322863,0.4373108526362003,0.446278329723243,0.12209234771292225,0.43162932256383485
2,1570,横浜F・マリノス,アビスパ福岡,H,1.1000000000000005,H,H,0.27682436177449254,0.08770260232080071,0.6354730359047067,0.287334338595693,0.10105941464855907,0.6116062467557479
2,1570,川崎フロンターレ,FC東京,A,1.1000000000000005,A,A,0.4530615737627208,0.3172218043240714,0.22971662191320785,0.4419777872631109,0.3196527499067542,0.23836946283013505
2,1571,ガンバ大阪,横浜F・マリノス,H,1.1000000000000005,H,H,0.31833985413799537,0.168388407698818,0.5132717381631866,0.32213319690535147,0.1805511210125279,0.49731568208212074
2,1571,FC東京,アビスパ福岡,A,1.1000000000000005,H,H,0.33062603394522855,0.13267166624651208,0.5367022998082593,0.3345202135679232,0.14585264428747124,0.5196271421446055
2,1571,京都サンガF.C.,町田,D,1.1000000000000005,A,A,0.4879372664036311,0.1487812482990542,0.36328148529731463,0.47518405959405424,0.1614129658636725,0.3634029745422733
2,1571,柏レイソル,サンフレッチェ広島,D,1.1000000000000005,A,A,0.6051759165071876,0.08275832632807033,0.312065757164742,0.5842738938937994,0.0957410876532171,0.3199850184529836
2,1571,アルビレックス新潟,名古屋グランパス,H,1.1000000000000005,H,H,0.2573715714574085,0.18205015408116,0.5605782744614316,0.26601119762570596,0.1941781466921224,0.5398106556821717
2,1572,ヴィッセル神戸,清水エスパルス,H,1.1000000000000005,H,H,0.3053326600411218,0.15757882907702778,0.5370885108818503,0.3106486812911691,0.17025899552860327,0.5190923231802276
2,1572,セレッソ大阪,京都サンガF.C.,A,1.1000000000000005,H,H,0.282583692338931,0.17373526412202714,0.5436810435390419,0.28939752753357734,0.18596922191223003,0.5246332505541927
2,1572,FC今治,サガン鳥栖,D,1.1000000000000005,A,A,0.47149079469471966,0.09541446449714759,0.4330947408081327,0.4630300554316697,0.10834983948275768,0.42862010508557263
2,1572,富山,徳島ヴォルティス,A,1.1000000000000005,A,A,0.5842279311691958,0.13303375828512434,0.2827383105456798,0.5626022107727853,0.14655512830406034,0.29084266092315436
2,1572,ブラウブリッツ秋田,V・ファーレン長崎,D,1.1000000000000005,A,A,0.5579980885549755,0.16982540225475365,0.27217650919027087,0.5376992531217297,0.18233739377793,0.2799633531003403
2,1572,FC東京,横浜F・マリノス,A,1.1000000000000005,H,H,0.2202955412279646,0.20975889080195154,0.5699455679700838,0.23097765513834556,0.22091218374632374,0.5481101611153307
2,1572,川崎フロンターレ,柏レイソル,D,1.1000000000000005,A,A,0.5284761471263222,0.11412370056012475,0.35740015231355304,0.5130835926106112,0.1273656092663153,0.35955079812307356
2,1572,横浜FC,湘南ベルマーレ,H,1.1000000000000005,H,H,0.19205251888972885,0.2497919587046506,0.5581555224056204,0.20376718310239264,0.2587704297740631,0.5374623871235442
2,1572,アビスパ福岡,サンフレッチェ広島,A,1.1000000000000005,A,A,0.526610319795739,0.19244827883123072,0.2809414013730301,0.5088235150312856,0.20376756314854363,0.2874089218201707
2,1572,東京ヴェルディ,浦和レッズ,D,1.1000000000000005,H,H,0.23414287355749866,0.17844828778802546,0.5874088386544759,0.24457614684808326,0.19106007960012608,0.5643637735517907
2,1572,名古屋グランパス,鹿島アントラーズ,A,1.1000000000000005,A,A,0.47955839866124683,0.15635403833549075,0.3640875630032624,0.46740449549714314,0.16873644166266175,0.363859062840195
2,1572,町田,ファジアーノ岡山,H,1.1000000000000005,H,H,0.25546897494617277,0.22183536785810634,0.522695657195721,0.2633889101591027,0.2316666432471849,0.5049444465937124
2,1572,ガンバ大阪,アルビレックス新潟,H,1.1000000000000005,A,A,0.4215480576011147,0.3442705926227243,0.23418134977616092,0.4135858580671062,0.34404378093086696,0.24237036100202683
2,1574,熊本,いわきFC,A,1.1000000000000005,H,H,0.3126259409090855,0.1558126862732108,0.5315613728177035,0.3173413609831231,0.1684990319595286,0.5141596070573483
2,1574,徳島ヴォルティス,FC今治,H,1.1000000000000005,A,A,0.4923692703373648,0.14597089989239107,0.36165982977024413,0.4792629611266631,0.15869069181032425,0.36204634706301275
2,1574,ブラウブリッツ秋田,大分,D,1.1000000000000005,H,H,0.23190187314287325,0.14281024294131167,0.6252878839158149,0.24346183373264685,0.15668464409910704,0.5998535221682461
2,1574,北海道コンサドーレ札幌,モンテディオ山形,A,1.1000000000000005,H,H,0.3971650839264995,0.20190582083105058,0.40092909524244996,0.3922756334842596,0.2120704811924998,0.3956538853232406
2,1574,浦和レッズ,ヴィッセル神戸,H,1.1000000000000005,A,A,0.3709147301312465,0.2861507925440294,0.342934477324724,0.36750300969745786,0.2902854909648572,0.3422114993376849
2,1574,アビスパ福岡,横浜FC,H,1.1000000000000005,H,H,0.3350183503385271,0.17146331870487969,0.49351833095659314,0.33714641283146973,0.18338608886303573,0.47946749830549446
2,1574,名古屋グランパス,セレッソ大阪,H,1.1000000000000005,H,H,0.29640446025700345,0.14352180178140406,0.5600737379615924,0.3029788555650436,0.15670354262093983,0.5403176018140166
2,1574,京都サンガF.C.,川崎フロンターレ,D,1.1000000000000005,H,H,0.4417297807681547,0.08643285535000918,0.47183736388183617,0.4369246221848526,0.0991598302141674,0.4639155476009799
2,1574,柏レイソル,横浜F・マリノス,H,1.1000000000000005,A,A,0.5518416290533938,0.20280428284002605,0.24535408810658,0.5315965285541453,0.21397664581715872,0.254426825628696
2,1574,サンフレッチェ広島,町田,H,1.1000000000000005,A,A,0.6006591776809616,0.07142126895828463,0.32791955336075385,0.5810184483216632,0.08384209947531435,0.3351394522030225
2,1574,アルビレックス新潟,ファジアーノ岡山,A,1.1000000000000005,H,H,0.19726662526151953,0.21796699682945214,0.5847663779090282,0.2091847135787108,0.2290484365118921,0.5617668499093972
2,1574,清水エスパルス,FC東京,H,1.1000000000000005,H,H,0.3519105583372411,0.22976592947904667,0.4183235121837121,0.35101317246521474,0.23823647961005456,0.41075034792473075
2,1574,鹿島アントラーズ,ガンバ大阪,D,1.1000000000000005,A,A,0.5842350653303295,0.24412319672885446,0.17164173794081597,0.5615630998066328,0.2540227357252418,0.18441416446812536
2,1575,横浜FC,0,D,1.1000000000000005,H,H,0.1416795180432109,0.21208219761315372,0.6462382843436354,0.15584889256289478,0.22489191968312094,0.6192591877539843
2,1575,川崎フロンターレ,3,H,1.1000000000000005,H,H,0.3266481694767285,0.1620485460738867,0.5113032844493848,0.3298631136717128,0.1744112848350906,0.4957256014931967
2,1576,ｺｿﾎﾞ,ｽﾛﾍﾞﾆｱ,D,1.1000000000000005,A,A,0.3754143145112117,0.2568332982006592,0.367752387288129,0.3718048743300959,0.26329511826756796,0.36490000740233625
2,1576,ﾏﾙﾀ,ｵﾗﾝﾀﾞ,A,1.1000000000000005,A,A,0.3754143145112117,0.2568332982006592,0.367752387288129,0.3718048743300959,0.26329511826756796,0.36490000740233625
2,1576,ﾌｪﾛｰ,ﾓﾝﾃﾈｸﾞ,H,1.1000000000000005,A,A,0.3754143145112117,0.2568332982006592,0.367752387288129,0.3718048743300959,0.26329511826756796,0.36490000740233625
2,1576,ﾍﾞﾙｷﾞｰ,北マケ,D,1.1000000000000005,A,A,0.3754143145112117,0.2568332982006592,0.367752387288129,0.3718048743300959,0.26329511826756796,0.36490000740233625
2,1576,ｵｰｽﾄﾘｱ,ｻﾝﾏﾘﾉ,H,1.1000000000000005,A,A,0.3754143145112117,0.2568332982006592,0.367752387288129,0.3718048743300959,0.26329511826756796,0.36490000740233625
2,1576,ﾄﾞｲﾂ,ﾙｸｾﾝﾌﾞ,H,1.1000000000000005,A,A,0.3754143145112117,0.2568332982006592,0.367752387288129,0.3718048743300959,0.26329511826756796,0.36490000740233625
2,1576,ﾌｨﾝﾗﾝ,ﾘﾄｱﾆｱ,H,1.1000000000000005,A,A,0.3754143145112117,0.2568332982006592,0.367752387288129,0.3718048743300959,0.26329511826756796,0.36490000740233625
2,1576,ﾌﾗﾝｽ,ｱｾﾞﾙﾊﾞ,H,1.1000000000000005,A,A,0.3754143145112117,0.2568332982006592,0.367752387288129,0.3718048743300959,0.26329511826756796,0.36490000740233625
2,1576,ｽｳｪﾃﾞﾝ,ｽｲｽ,A,1.1000000000000005,A,A,0.3754143145112117,0.2568332982006592,0.367752387288129,0.3718048743300959,0.26329511826756796,0.36490000740233625
2,1576,ｷﾌﾟﾛｽ,ﾎﾞｽﾆｱ,D,1.1000000000000005,A,A,0.3754143145112117,0.2568332982006592,0.367752387288129,0.3718048743300959,0.26329511826756796,0.36490000740233625
2,1576,ｽｺｯﾄﾗﾝ,ｷﾞﾘｼｬ,A,1.1000000000000005,A,A,0.3754143145112117,0.2568332982006592,0.367752387288129,0.3718048743300959,0.26329511826756796,0.36490000740233625
2,1576,ﾁｪｺ,ｸﾛｱﾁｱ,H,1.1000000000000005,A,A,0.3754143145112117,0.2568332982006592,0.367752387288129,0.3718048743300959,0.26329511826756796,0.36490000740233625
2,1576,北アイ,ｽﾛﾊﾞｷｱ,H,1.1000000000000005,A,A,0.3754143145112117,0.2568332982006592,0.367752387288129,0.3718048743300959,0.26329511826756796,0.36490000740233625
2,1577,北九州,鹿児島,D,1.1000000000000005,H,H,0.26936816083119663,0.2953409109676808,0.43529092820112236,0.2751588220795638,0.2991758173656891,0.42566536055474713
2,1577,柏レイソル,川崎フロンターレ,A,1.1000000000000005,A,A,0.5849478251725391,0.07912451458685589,0.335927660240605,0.5661771361725867,0.09186046206731635,0.3419624017600969
2,1577,サンフレッチェ広島,横浜FC,H,1.1000000000000005,D,D,0.30324267848176983,0.42416495369161145,0.2725923678266187,0.30633409677458695,0.41561412708463313,0.2780517761407799
