window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home
1,27339,2022-02-26,2022,,札幌,広島,D,H,0.21607361274061987,0.1953290339514072,0.5885973533079729
1,27340,2022-02-26,2022,,鹿島,川崎F,A,H,0.3859698652209717,0.06740153940631169,0.5466285953727167
1,27341,2022-02-26,2022,,浦和,G大阪,A,A,0.49795934609435266,0.2124862247924261,0.2895544291132212
1,27343,2022-02-26,2022,,神戸,福岡,D,D,0.2721085700290954,0.5384613238252655,0.18943010614563915
1,27344,2022-02-26,2022,,鳥栖,湘南,D,H,0.23084161935105912,0.05715516933826809,0.7120032113106729
1,26525,2022-02-27,2022,,甲府,大分,D,H,0.28316308901139164,0.3374142865926405,0.3794226243959678
1,26526,2022-02-27,2022,,熊本,山形,A,D,0.22116297756389955,0.438451994099066,0.3403850283370345
1,26527,2022-02-27,2022,,水戸,仙台,A,A,0.45737215647281565,0.28103183046043123,0.2615960130667531
1,26528,2022-02-27,2022,,ザスパクサツ群馬,ツエーゲン金沢,D,A,0.3804014421284625,0.2757350850861834,0.34386347278535406
1,26529,2022-02-27,2022,,東京V,栃木SC,H,D,0.15136962613339247,0.6728946788176984,0.1757356950489092
1,26530,2022-02-27,2022,,町田,いわてグルージャ盛岡,H,D,0.12600123352331855,0.7383975556025028,0.13560121087417873
1,26531,2022-02-27,2022,,横浜FC,V・ファーレン長崎,H,D,0.27016255974571773,0.4723597334302787,0.25747770682400356
1,26532,2022-02-27,2022,,岡山,徳島,D,H,0.3550947631521211,0.2145259692830423,0.43037926756483663
1,26533,2022-02-27,2022,,レノファ山口FC,秋田,H,D,0.20407950795895927,0.623659316373639,0.17226117566740173
1,27345,2022-02-27,2022,,柏,横浜FM,H,H,0.22083097364309734,0.1335535534812175,0.6456154728756852
1,27409,2022-03-02,2022,,川崎F,浦和,H,H,0.1340144830868119,0.41428033813491405,0.45170517877827404
1,27410,2022-03-02,2022,,横浜FM,神戸,H,H,0.10400168089352535,0.11568751734873685,0.7803108017577378
1,26534,2022-03-05,2022,,大宮,熊本,A,H,0.32668033486976644,0.3264946960354343,0.3468249690947993
1,26535,2022-03-05,2022,,新潟,レノファ山口FC,D,A,0.6197881536465598,0.25703427555309516,0.12317757080034517
1,26536,2022-03-05,2022,,栃木SC,岡山,A,A,0.6114763448146014,0.18699223718738497,0.20153141799801352
1,26537,2022-03-05,2022,,V・ファーレン長崎,甲府,A,A,0.3884106751802648,0.36390398841509636,0.24768533640463888
1,26538,2022-03-05,2022,,FC琉球,いわてグルージャ盛岡,A,H,0.3795189232350699,0.105940549357604,0.514540527407326
1,27346,2022-03-05,2022,,京都,磐田,A,D,0.35492016003140514,0.40683760203437314,0.23824223793422172
1,26539,2022-03-06,2022,,仙台,ザスパクサツ群馬,D,A,0.6663513002762395,0.19766078105829735,0.13598791866546317
1,26540,2022-03-06,2022,,水戸,秋田,A,D,0.16559809095290237,0.6784593843038716,0.15594252474322598
1,26541,2022-03-06,2022,,千葉,山形,D,H,0.2880260093594449,0.24253086831751705,0.4694431223230381
1,26542,2022-03-06,2022,,ツエーゲン金沢,町田,A,A,0.4569146176407049,0.15668725147234105,0.386398130886954
1,26543,2022-03-06,2022,,徳島,東京V,D,H,0.18932609857486504,0.2151778058941069,0.595496095531028
1,26544,2022-03-06,2022,,大分,横浜FC,A,D,0.4424980759626365,0.44740552699408065,0.11009639704328288
1,27347,2022-03-06,2022,,横浜FM,清水,H,D,0.20909879178598262,0.6107993879980862,0.1801018202159312
1,27348,2022-03-06,2022,,名古屋,鳥栖,D,H,0.2770359432314556,0.3544535627870478,0.36851049398149666
1,27349,2022-03-06,2022,,鹿島,柏,H,H,0.24665754444858978,0.1569275192306624,0.5964149363207478
1,27350,2022-03-06,2022,,浦和,湘南,H,H,0.31041386577449176,0.3037909576803314,0.3857951765451769
1,27351,2022-03-06,2022,,C大阪,FC東京,A,D,0.16540909182006244,0.6578148577963941,0.17677605038354352
1,27352,2022-03-06,2022,,広島,神戸,D,A,0.5437139475525422,0.16034416626434966,0.2959418861831082
1,27353,2022-03-06,2022,,G大阪,川崎F,D,A,0.4235597804789457,0.39711796720214043,0.1793222523189138
1,27354,2022-03-06,2022,,福岡,札幌,D,A,0.5442738128968262,0.2302181584425446,0.22550802866062925
1,26518,2022-03-09,2022,,大分,水戸,D,A,0.7145771903122571,0.14613823724358496,0.13928457244415798
1,27355,2022-03-11,2022,,神戸,鹿島,A,H,0.2705399425118046,0.16673368119634438,0.5627263762918511
1,26545,2022-03-12,2022,,仙台,いわてグルージャ盛岡,H,A,0.6717730043623474,0.052574802875750316,0.2756521927619023
1,26546,2022-03-12,2022,,甲府,山形,D,H,0.1331933410789537,0.3344511230385855,0.5323555358824608
1,26547,2022-03-12,2022,,レノファ山口FC,FC琉球,A,A,0.49870911671798945,0.2708466673368265,0.23044421594518413
1,26548,2022-03-12,2022,,徳島,熊本,D,D,0.1451870119929464,0.6618086204658481,0.19300436754120562
1,26549,2022-03-12,2022,,V・ファーレン長崎,大分,H,H,0.2317528497466175,0.1496730979362435,0.618574052317139
1,26974,2022-03-12,2022,,Y.S.C.C.横浜,FC岐阜,D,A,0.7155825035798008,0.11520275453408675,0.16921474188611246
1,26975,2022-03-12,2022,,藤枝MYFC,ガイナーレ鳥取,H,H,0.25536631245990016,0.13020960558513656,0.6144240819549632
1,26976,2022-03-12,2022,,SC相模原,アスルクラロ沼津,H,D,0.16377843836436784,0.42984950998157273,0.4063720516540595
1,27356,2022-03-12,2022,,札幌,横浜FM,D,A,0.49429029910105343,0.12427440717645065,0.38143529372249596
1,27357,2022-03-12,2022,,清水,C大阪,A,H,0.16784002845249604,0.33513817960913916,0.49702179193836477
1,27358,2022-03-12,2022,,磐田,G大阪,D,H,0.10063751661769774,0.15297416624008683,0.7463883171422154
1,27359,2022-03-12,2022,,FC東京,広島,H,H,0.3489770315618013,0.2341676732305694,0.4168552952076294
1,27360,2022-03-12,2022,,湘南,京都,D,D,0.4297388246696649,0.47573272537797984,0.09452844995235538
1,27361,2022-03-12,2022,,柏,福岡,H,A,0.33781897365038416,0.32700157038049327,0.3351794559691227
1,27362,2022-03-12,2022,,川崎F,名古屋,H,D,0.38464029332036476,0.47986255185696497,0.13549715482267033
1,26550,2022-03-13,2022,,秋田,新潟,H,D,0.3532565634623316,0.5249790985045154,0.12176433803315305
1,26551,2022-03-13,2022,,栃木SC,大宮,D,D,0.3274257864546918,0.416068976233476,0.2565052373118322
1,26552,2022-03-13,2022,,ザスパクサツ群馬,東京V,A,D,0.29348275966134457,0.38071731377647566,0.3257999265621798
1,26553,2022-03-13,2022,,町田,岡山,H,A,0.423614836680638,0.3324259223599774,0.24395924095938465
1,26554,2022-03-13,2022,,横浜FC,水戸,H,H,0.21032304341444277,0.37085542001768035,0.4188215365678769
1,26555,2022-03-13,2022,,ツエーゲン金沢,千葉,A,A,0.41812379724120635,0.3326619272848203,0.24921427547397337
1,26977,2022-03-13,2022,,FC今治,福島ユナイテッドFC,A,D,0.1890401699993143,0.42574989921293643,0.3852099307877492
1,26978,2022-03-13,2022,,テゲバジャーロ宮崎,ヴァンラーレ八戸,H,D,0.2407012558500137,0.4243671226120925,0.3349316215378938
1,26979,2022-03-13,2022,,鹿児島ユナイテッドFC,いわきFC,D,A,0.5421912518692161,0.24001025160346665,0.2177984965273172
1,26980,2022-03-13,2022,,カマタマーレ讃岐,松本山雅FC,A,D,0.29987760691357007,0.48937554913930803,0.21074684394712184
1,26981,2022-03-13,2022,,ギラヴァンツ北九州,AC長野パルセイロ,A,H,0.16220172989238868,0.3310184993009246,0.5067797708066868
1,26982,2022-03-13,2022,,愛媛FC,富山,A,H,0.2144736249652185,0.22140287932347386,0.5641234957113076
1,27363,2022-03-13,2022,,鳥栖,浦和,H,D,0.2436254140769442,0.5780960978254118,0.17827848809764396
1,27364,2022-03-18,2022,,横浜FM,鳥栖,D,D,0.06708753638922044,0.7159749663652396,0.21693749724553998
1,26556,2022-03-19,2022,,秋田,ツエーゲン金沢,A,H,0.19677920030335108,0.40058402427883316,0.40263677541781573
1,26557,2022-03-19,2022,,大宮,徳島,A,H,0.08688995844135204,0.2883206416393285,0.6247893999193194
1,26558,2022-03-19,2022,,新潟,甲府,H,D,0.35906994474794357,0.4320429942124759,0.20888706103958055
1,26559,2022-03-19,2022,,大分,レノファ山口FC,D,A,0.43908835723823014,0.33377781712006777,0.22713382564170215
1,26560,2022-03-19,2022,,FC琉球,水戸,A,H,0.328854471642025,0.2969790414972112,0.3741664868607638
1,26983,2022-03-19,2022,,アスルクラロ沼津,福島ユナイテッドFC,A,D,0.21483523122433387,0.650608287350629,0.13455648142503715
1,26984,2022-03-19,2022,,藤枝MYFC,AC長野パルセイロ,D,H,0.1509620815729523,0.06307612807162755,0.7859617903554201
1,26985,2022-03-19,2022,,FC岐阜,愛媛FC,H,A,0.5370419183657857,0.12155945100295942,0.34139863063125486
1,27365,2022-03-19,2022,,清水,神戸,D,A,0.4709997042846967,0.11947977174440536,0.40952052397089794
1,27366,2022-03-19,2022,,京都,FC東京,A,A,0.47190090481658903,0.375258178713235,0.15284091647017595
1,27367,2022-03-19,2022,,G大阪,福岡,A,D,0.24596703881874318,0.44827470208267606,0.30575825909858073
1,27368,2022-03-19,2022,,広島,川崎F,A,H,0.3091825908070582,0.26384708254594,0.4269703266470018
1,27369,2022-03-19,2022,,鹿島,湘南,H,H,0.2664321879976689,0.2760485711438317,0.45751924085849943
1,27370,2022-03-19,2022,,浦和,磐田,H,A,0.4917831517568458,0.3185649911071496,0.18965185713600466
1,27371,2022-03-19,2022,,C大阪,札幌,D,D,0.2044852818452966,0.5294850331450053,0.2660296850096981
1,26561,2022-03-20,2022,,いわてグルージャ盛岡,栃木SC,D,D,0.1710041465740896,0.6109251440784389,0.21807070934747147
1,26562,2022-03-20,2022,,山形,仙台,A,D,0.15195855979399087,0.4425307565923058,0.4055106836137034
1,26563,2022-03-20,2022,,千葉,ザスパクサツ群馬,A,H,0.2998225520695623,0.1505776734978169,0.5495997744326208
1,26564,2022-03-20,2022,,東京V,町田,H,D,0.3909067434791018,0.39246048793716953,0.21663276858372857
1,26565,2022-03-20,2022,,岡山,横浜FC,D,H,0.3596040248408045,0.2745884343734879,0.36580754078570765
1,26986,2022-03-20,2022,,いわきFC,SC相模原,H,D,0.28653413485211154,0.392094912770213,0.3213709523776754
1,26987,2022-03-20,2022,,Y.S.C.C.横浜,松本山雅FC,A,H,0.1060448005250505,0.2006026425912353,0.6933525568837142
1,26988,2022-03-20,2022,,FC今治,富山,H,D,0.22564029713812261,0.42693274052989333,0.34742696233198406
1,26989,2022-03-20,2022,,テゲバジャーロ宮崎,ギラヴァンツ北九州,D,H,0.12872890384846744,0.09750301641625213,0.7737680797352804
1,26990,2022-03-20,2022,,鹿児島ユナイテッドFC,ヴァンラーレ八戸,H,H,0.28377399484482546,0.16528617207520668,0.5509398330799679
1,26991,2022-03-20,2022,,カマタマーレ讃岐,ガイナーレ鳥取,H,D,0.15346742700979454,0.4409085627343261,0.4056240102558794
1,27372,2022-03-20,2022,,名古屋,柏,D,D,0.3122934943506169,0.36073302620156195,0.32697347944782124
1,26566,2022-03-21,2022,,熊本,V・ファーレン長崎,H,H,0.3041075858008157,0.22325713572746764,0.47263527847171666
1,26567,2022-03-23,2022,,徳島,秋田,D,A,0.4783970984619535,0.18951459361747153,0.33208830792057503
1,26568,2022-03-23,2022,,大分,FC琉球,H,D,0.22837223360733552,0.5287025167842159,0.24292524960844863
1,26569,2022-03-26,2022,,いわてグルージャ盛岡,レノファ山口FC,D,D,0.16208852480738323,0.6044419618483579,0.2334695133442589
1,26570,2022-03-26,2022,,大宮,岡山,D,D,0.3286396520290556,0.4078239763460186,0.2635363716249259
1,26571,2022-03-26,2022,,栃木SC,千葉,H,H,0.3480399980696787,0.23419149995281807,0.4177685019775031
1,26572,2022-03-26,2022,,仙台,町田,A,H,0.3307389519720007,0.31663196593916526,0.3526290820888341
1,26573,2022-03-26,2022,,山形,東京V,D,D,0.37481832356347045,0.47138990672396014,0.15379176971256947
1,26574,2022-03-26,2022,,水戸,熊本,H,A,0.554985516825876,0.20659183988055316,0.23842264329357074
1,26575,2022-03-26,2022,,甲府,横浜FC,A,D,0.2856304331174032,0.5179495578109193,0.19642000907167745
1,26576,2022-03-26,2022,,新潟,ザスパクサツ群馬,H,D,0.31874411824153676,0.5605452468546733,0.12071063490378987
1,26577,2022-03-26,2022,,V・ファーレン長崎,ツエーゲン金沢,A,A,0.3678818975152849,0.346249379800949,0.28586872268376606
1,26992,2022-03-26,2022,,SC相模原,テゲバジャーロ宮崎,H,A,0.7804190864280268,0.12308363307060463,0.09649728050136856
1,26993,2022-03-26,2022,,松本山雅FC,鹿児島ユナイテッドFC,A,H,0.3563698172869403,0.05414349735063678,0.5894866853624229
1,26994,2022-03-27,2022,,ヴァンラーレ八戸,藤枝MYFC,H,A,0.37121903671963585,0.28972446174465355,0.3390565015357106
1,26995,2022-03-27,2022,,福島ユナイテッドFC,Y.S.C.C.横浜,H,D,0.21405231117580076,0.5669998550147686,0.21894783380943056
1,26996,2022-03-27,2022,,アスルクラロ沼津,FC岐阜,H,A,0.6634326162771849,0.14314097637263082,0.19342640735018432
1,26997,2022-03-27,2022,,ガイナーレ鳥取,FC今治,D,A,0.6691364499280816,0.18439859800261982,0.14646495206929855
1,26998,2022-03-27,2022,,AC長野パルセイロ,カマタマーレ讃岐,H,H,0.06275489438002797,0.23792145646067137,0.6993236491593007
1,26999,2022-03-27,2022,,富山,ギラヴァンツ北九州,A,H,0.11868654949016375,0.11620974809088838,0.7651037024189479
1,27000,2022-03-27,2022,,愛媛FC,いわきFC,A,D,0.2722814380856898,0.670808815014227,0.05690974690008323
1,26578,2022-03-30,2022,,秋田,甲府,D,H,0.2609520307802724,0.2539398090422209,0.4851081601775068
1,26579,2022-03-30,2022,,仙台,大分,A,H,0.3458571188609889,0.2966311856429982,0.35751169549601286
1,26580,2022-03-30,2022,,水戸,栃木SC,A,D,0.40380025037703304,0.45998283432142856,0.1362169153015384
1,26581,2022-03-30,2022,,ザスパクサツ群馬,V・ファーレン長崎,A,D,0.1357326893030946,0.4982956213644962,0.3659716893324093
1,26582,2022-03-30,2022,,千葉,新潟,H,A,0.6192988054923309,0.23753513753194092,0.1431660569757283
1,26583,2022-03-30,2022,,町田,大宮,H,D,0.2726635500681067,0.5055473006573399,0.2217891492745533
1,26584,2022-03-30,2022,,横浜FC,山形,H,A,0.3658062533832018,0.3039071096944668,0.33028663692233134
1,26585,2022-03-30,2022,,ツエーゲン金沢,熊本,D,A,0.41072371284672965,0.33274766243209386,0.2565286247211765
1,26586,2022-03-30,2022,,岡山,いわてグルージャ盛岡,A,H,0.3026119618087697,0.24652807452496847,0.45085996366626185
1,26587,2022-03-30,2022,,レノファ山口FC,徳島,D,H,0.20187803472421273,0.29072457697312837,0.5073973883026589
1,26588,2022-03-30,2022,,FC琉球,東京V,A,A,0.3998713017534079,0.20982318170203818,0.390305516544554
1,27373,2022-04-01,2022,,福岡,鳥栖,D,A,0.4919915335350622,0.2143714381934503,0.2936370282714875
1,27001,2022-04-02,2022,,Y.S.C.C.横浜,愛媛FC,A,H,0.20150583511972434,0.08433006639187642,0.7141640984883992
1,27002,2022-04-02,2022,,藤枝MYFC,カマタマーレ讃岐,H,H,0.1428689852875466,0.1885844069509418,0.6685466077615116
1,27374,2022-04-02,2022,,柏,磐田,H,A,0.7380851907017765,0.1641320917973745,0.09778271750084896
1,27375,2022-04-02,2022,,川崎F,C大阪,A,H,0.12173620102352319,0.12368950540650178,0.7545742935699751
1,27376,2022-04-02,2022,,湘南,広島,A,D,0.18002216250734437,0.7185816465950452,0.10139619089761043
1,27377,2022-04-02,2022,,鹿島,清水,H,H,0.3322480494693738,0.24577824912066273,0.4219737014099635
1,27378,2022-04-02,2022,,札幌,浦和,D,A,0.46332622158807646,0.1973155866263667,0.3393581917855568
1,27379,2022-04-02,2022,,横浜FM,FC東京,H,H,0.30078886916752573,0.16783642011890146,0.5313747107135728
1,27380,2022-04-02,2022,,G大阪,名古屋,H,A,0.7124490501977241,0.15436051190033376,0.1331904379019422
1,27381,2022-04-02,2022,,神戸,京都,A,D,0.16174090612087416,0.550398616553993,0.2878604773251328
1,26589,2022-04-03,2022,,秋田,いわてグルージャ盛岡,H,H,0.39632340829500134,0.1778474639621867,0.425829127742812
1,26590,2022-04-03,2022,,熊本,新潟,A,D,0.23406497030113396,0.3952342601807297,0.37070076951813635
1,26592,2022-04-03,2022,,栃木SC,ツエーゲン金沢,A,H,0.2954887158983039,0.28051969025576856,0.42399159384592755
1,26593,2022-04-03,2022,,ザスパクサツ群馬,水戸,H,D,0.12913540629663728,0.7180416069348257,0.15282298676853717
1,26594,2022-04-03,2022,,町田,千葉,D,H,0.2040310777388215,0.2352876338900917,0.5606812883710868
1,26595,2022-04-03,2022,,横浜FC,FC琉球,H,H,0.34102246004512426,0.18677950154660347,0.4721980384082723
1,26596,2022-04-03,2022,,甲府,仙台,A,H,0.15624685258776147,0.18715019867852012,0.6566029487337184
1,26597,2022-04-03,2022,,レノファ山口FC,大宮,H,H,0.27005220734826774,0.2234492943645389,0.5064984982871934
1,26598,2022-04-03,2022,,徳島,V・ファーレン長崎,D,A,0.5889967148463826,0.2849385612380481,0.1260647239155693
1,26599,2022-04-03,2022,,東京V,大分,H,A,0.40327684520654083,0.33282025114894487,0.26390290364451424
1,27004,2022-04-03,2022,,福島ユナイテッドFC,AC長野パルセイロ,D,D,0.35311964353874314,0.474415539046142,0.17246481741511493
1,27005,2022-04-03,2022,,いわきFC,富山,D,H,0.3170929622868234,0.1598522009269381,0.5230548367862385
1,27006,2022-04-03,2022,,SC相模原,松本山雅FC,A,H,0.3541248953541003,0.19048570899298334,0.45538939565291636
1,27007,2022-04-03,2022,,テゲバジャーロ宮崎,鹿児島ユナイテッドFC,D,H,0.2017576154027389,0.08306919470007702,0.7151731898971841
1,27008,2022-04-03,2022,,ギラヴァンツ北九州,FC今治,H,D,0.3245821552865116,0.448279509187958,0.22713833552553042
2,27382,2022-04-05,2022,,C大阪,柏,A,A,0.41319674019132024,0.19169813431614377,0.39510512549253607
2,27383,2022-04-06,2022,,京都,G大阪,D,D,0.14912716396688888,0.49254060197646704,0.35833223405664416
2,27384,2022-04-06,2022,,FC東京,神戸,H,H,0.3726829143443226,0.1775816464274004,0.44973543922827697
2,27385,2022-04-06,2022,,磐田,川崎F,D,H,0.13087498063721478,0.15316682529730619,0.715958194065479
2,27386,2022-04-06,2022,,広島,横浜FM,H,A,0.6394102099492102,0.20156636497325126,0.15902342507753867
2,27387,2022-04-06,2022,,福岡,鹿島,A,H,0.2609632535926711,0.15062637888676073,0.5884103675205683
2,27388,2022-04-06,2022,,鳥栖,札幌,H,H,0.31969635302225147,0.29118327294208773,0.38912037403566085
2,27389,2022-04-06,2022,,浦和,清水,D,D,0.130444916174317,0.6966901918645794,0.17286489196110366
2,27390,2022-04-06,2022,,名古屋,湘南,H,A,0.4006959638634472,0.2624637588214285,0.3368402773151244
2,26600,2022-04-09,2022,,いわてグルージャ盛岡,ザスパクサツ群馬,A,A,0.4930881546072397,0.2883145385409162,0.21859730685184403
2,26601,2022-04-09,2022,,大宮,甲府,A,H,0.2814665718701011,0.24496009401257887,0.4735733341173201
2,26602,2022-04-09,2022,,V・ファーレン長崎,町田,H,D,0.40301589225945816,0.5116131794768307,0.08537092826371123
2,26603,2022-04-09,2022,,東京V,熊本,A,H,0.25493756465964096,0.291397282697162,0.45366515264319707
2,26604,2022-04-09,2022,,FC琉球,岡山,D,A,0.4206517611863255,0.36060136451432073,0.21874687429935383
2,27391,2022-04-09,2022,,川崎F,柏,H,A,0.4589758861773367,0.11937395513169839,0.42165015869096495
2,26605,2022-04-10,2022,,仙台,レノファ山口FC,H,A,0.5195934637331311,0.18170169699939062,0.2987048392674783
2,26606,2022-04-10,2022,,山形,秋田,H,A,0.441954678437075,0.2499458003957705,0.3080995211671545
2,26607,2022-04-10,2022,,千葉,横浜FC,D,A,0.524240046395071,0.28211257327168876,0.19364738033324025
2,26608,2022-04-10,2022,,新潟,栃木SC,H,A,0.5909260725594723,0.27700648213061513,0.1320674453099126
2,26609,2022-04-10,2022,,ツエーゲン金沢,水戸,D,A,0.4191463764481381,0.37775241827423384,0.20310120527762815
2,26610,2022-04-10,2022,,大分,徳島,H,A,0.3680213359134543,0.32375644941290416,0.3082222146736416
2,27010,2022-04-10,2022,,アスルクラロ沼津,ギラヴァンツ北九州,H,D,0.24524618883551616,0.3925335885454,0.3622202226190839
2,27011,2022-04-10,2022,,ガイナーレ鳥取,Y.S.C.C.横浜,H,H,0.12417545759562464,0.26283381467673017,0.6129907277276452
2,27012,2022-04-10,2022,,FC今治,ヴァンラーレ八戸,H,H,0.09370536989176236,0.1790883744159857,0.727206255692252
2,27013,2022-04-10,2022,,鹿児島ユナイテッドFC,藤枝MYFC,H,H,0.3484479262100916,0.2655053000693368,0.38604677372057156
2,27014,2022-04-10,2022,,AC長野パルセイロ,いわきFC,A,D,0.18213798098224548,0.5276766545302309,0.2901853644875237
2,27015,2022-04-10,2022,,富山,FC岐阜,A,A,0.46770185662999314,0.2601770698843104,0.2721210734856964
2,27016,2022-04-10,2022,,カマタマーレ讃岐,福島ユナイテッドFC,D,D,0.26423347102446926,0.45606295199614233,0.27970357697938847
2,27017,2022-04-10,2022,,松本山雅FC,テゲバジャーロ宮崎,D,A,0.4652848231776995,0.22095493263852065,0.31376024418377985
2,27018,2022-04-10,2022,,愛媛FC,SC相模原,H,H,0.22994454310533327,0.22371561703292628,0.5463398398617405
2,27392,2022-04-10,2022,,清水,G大阪,D,A,0.5088821112883071,0.1806189186776237,0.3104989700340692
2,27393,2022-04-10,2022,,FC東京,浦和,D,D,0.19889061253580936,0.5179076735335393,0.28320171393065136
2,27394,2022-04-10,2022,,広島,福岡,H,D,0.2742503367579988,0.5838802338513034,0.14186942939069783
2,27395,2022-04-10,2022,,鹿島,横浜FM,A,A,0.5230433929347116,0.16200908649435355,0.31494752057093495
2,27396,2022-04-10,2022,,湘南,磐田,D,H,0.32648452848466336,0.30463586361252726,0.3688796079028094
2,27397,2022-04-10,2022,,名古屋,札幌,A,H,0.12379161786180906,0.20459151615793336,0.6716168659802576
2,27398,2022-04-10,2022,,京都,鳥栖,H,D,0.269093307186489,0.41772719294258903,0.3131794998709221
2,27399,2022-04-10,2022,,神戸,C大阪,A,A,0.4865776136585788,0.3384795639215484,0.17494282241987288
2,26611,2022-04-16,2022,,いわてグルージャ盛岡,大分,A,H,0.26693175824834475,0.2802890556165936,0.4527791861350616
2,26612,2022-04-16,2022,,大宮,千葉,H,H,0.25557786626400736,0.35373062611053496,0.3906915076254576
2,26613,2022-04-16,2022,,ツエーゲン金沢,甲府,A,A,0.4916120413370577,0.24960340928307911,0.25878454937986317
2,26614,2022-04-16,2022,,FC琉球,ザスパクサツ群馬,A,H,0.30532234708287426,0.274217742400767,0.4204599105163587
2,27019,2022-04-16,2022,,Y.S.C.C.横浜,AC長野パルセイロ,A,D,0.2767142235344053,0.41360823297417637,0.3096775434914184
2,27020,2022-04-16,2022,,鹿児島ユナイテッドFC,ガイナーレ鳥取,H,H,0.09281146466759857,0.3953443931323605,0.5118441422000409
2,27402,2022-04-16,2022,,札幌,FC東京,D,H,0.23489814489318311,0.3618656312362412,0.4032362238705756
2,26615,2022-04-17,2022,,秋田,V・ファーレン長崎,A,H,0.24797297393647075,0.2950026182789323,0.4570244077845969
2,26616,2022-04-17,2022,,水戸,徳島,D,D,0.33574998630493386,0.3679375526357243,0.29631246105934184
2,26617,2022-04-17,2022,,栃木SC,熊本,D,H,0.2621375790833234,0.22002066939382128,0.5178417515228553
2,26618,2022-04-17,2022,,町田,山形,D,A,0.45368425109754895,0.20625066210065077,0.3400650868018003
2,26619,2022-04-17,2022,,横浜FC,仙台,H,A,0.5245432934075333,0.18544621489965932,0.29001049169280746
2,26620,2022-04-17,2022,,岡山,新潟,D,A,0.6359166017279394,0.21442822434557912,0.1496551739264815
2,26621,2022-04-17,2022,,レノファ山口FC,東京V,H,H,0.11916420844911298,0.11149869860349436,0.7693370929473927
2,27021,2022-04-17,2022,,ヴァンラーレ八戸,カマタマーレ讃岐,A,A,0.5107696491639876,0.1132111029368988,0.37601924789911356
2,27022,2022-04-17,2022,,福島ユナイテッドFC,SC相模原,H,H,0.19602065811831393,0.2383833342656865,0.5655960076159996
2,27023,2022-04-17,2022,,いわきFC,FC今治,A,D,0.2736173490091077,0.545894158969061,0.18048849202183126
2,27024,2022-04-17,2022,,テゲバジャーロ宮崎,アスルクラロ沼津,H,D,0.09557465312711316,0.7072048694925682,0.1972204773803185
