window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home,rf_prob_away,rf_prob_draw,rf_prob_home,lgbm_prob_away,lgbm_prob_draw,lgbm_prob_home,strategy
1,27336,2022-02-19,2022,,福岡,磐田,D,A,0.3750348326231033,0.3539943867813183,0.2709707805955784,0.3750348326231033,0.3539943867813183,0.2709707805955784,0.3074145058583082,0.3509960629149702,0.3415894312267216,rf_100
1,26519,2022-02-20,2022,,レノファ山口FC,熊本,D,A,0.47639491490293734,0.27558227683587583,0.24802280826118683,0.47639491490293734,0.27558227683587583,0.24802280826118683,0.5544805868177036,0.236615245384479,0.2089041677978174,rf_100
1,26520,2022-02-20,2022,,仙台,新潟,D,H,0.2582945024751062,0.3115293973303215,0.4301761001945723,0.2582945024751062,0.3115293973303215,0.4301761001945723,0.2174379416353659,0.2943030741149167,0.4882589842497173,rf_100
1,26521,2022-02-20,2022,,町田,FC琉球,D,A,0.3663169837743511,0.2688455834938528,0.3648374327317962,0.36631698377435107,0.26884558349385274,0.36483743273179614,0.6873042180355526,0.23488942362542323,0.07780635833902422,rf_100
1,26522,2022-02-20,2022,,岡山,甲府,H,A,0.3784401969926544,0.3634048625237424,0.2581549404836033,0.3784401969926544,0.3634048625237424,0.2581549404836033,0.1858055309959661,0.6497713897189168,0.1644230792851171,rf_100
1,27400,2022-02-23,2022,,横浜FM,川崎F,H,H,0.2866432123156313,0.2929418063298546,0.420414981354514,0.28664321231563133,0.29294180632985467,0.4204149813545141,0.25528375071217463,0.21167262732127393,0.5330436219665515,rf_100
1,27401,2022-02-23,2022,,浦和,神戸,D,H,0.3334359479054919,0.2281254824761992,0.4384385696183088,0.3334359479054919,0.2281254824761992,0.4384385696183088,0.20829268327486042,0.07512156462570152,0.7165857520994381,rf_100
1,26523,2022-02-26,2022,,大宮,新潟,D,H,0.2779591972552849,0.3111004700923545,0.4109403326523606,0.2779591972552849,0.3111004700923545,0.4109403326523606,0.0996853845926194,0.3681137641616873,0.5322008512456933,rf_100
1,26524,2022-02-26,2022,,FC琉球,千葉,A,H,0.26298639069069013,0.21865142311848626,0.5183621861908236,0.26298639069069013,0.21865142311848626,0.5183621861908236,0.34113801861441395,0.18099120147348313,0.47787077991210297,rf_100
1,27337,2022-02-26,2022,,磐田,清水,A,A,0.3757407070963886,0.31347225993144534,0.31078703297216603,0.3757407070963886,0.31347225993144534,0.31078703297216603,0.2478329526960488,0.3736122817445448,0.3785547655594064,rf_100
1,27338,2022-02-26,2022,,C大阪,京都,D,A,0.36370488383465543,0.29750917062454246,0.33878594554080216,0.36370488383465543,0.29750917062454246,0.33878594554080216,0.6464394294429373,0.12850046715945151,0.22506010339761123,rf_100
1,27339,2022-02-26,2022,,札幌,広島,D,H,0.27923395891769287,0.28144543916044784,0.43932060192185934,0.27923395891769287,0.28144543916044784,0.43932060192185934,0.2456226476257208,0.2167653956256288,0.5376119567486504,rf_100
1,27340,2022-02-26,2022,,鹿島,川崎F,A,H,0.3538914831994907,0.1806217463301078,0.4654867704704016,0.3538914831994907,0.1806217463301078,0.4654867704704016,0.49441290457150516,0.08712451377751831,0.41846258165097655,rf_100
1,27341,2022-02-26,2022,,浦和,G大阪,A,H,0.3456580451198279,0.2958515461558872,0.3584904087242848,0.3456580451198279,0.2958515461558872,0.3584904087242848,0.4535287420395815,0.2069810906682797,0.3394901672921388,rf_100
1,27343,2022-02-26,2022,,神戸,福岡,D,D,0.26793942344505534,0.37262941998539945,0.35943115656954516,0.26793942344505534,0.37262941998539945,0.35943115656954516,0.2969999448784916,0.5001403935253712,0.2028596615961372,rf_100
1,27344,2022-02-26,2022,,鳥栖,湘南,D,H,0.28166467403433026,0.22208359278822146,0.4962517331774483,0.28166467403433026,0.22208359278822146,0.4962517331774483,0.2607316165701315,0.0484282296805811,0.6908401537492874,rf_100
1,26525,2022-02-27,2022,,甲府,大分,D,D,0.33297737892953677,0.34507959521355985,0.32194302585690343,0.33297737892953677,0.34507959521355985,0.32194302585690343,0.25017220619010333,0.36759989206399146,0.3822279017459053,rf_100
1,26526,2022-02-27,2022,,熊本,山形,A,H,0.3269289902709461,0.3317701823119319,0.341300827417122,0.32692899027094613,0.33177018231193195,0.34130082741712203,0.2683356433789374,0.4408695301650315,0.2907948264560311,rf_100
1,26527,2022-02-27,2022,,水戸,仙台,A,H,0.3206193730229889,0.3051857103496539,0.3741949166273572,0.3206193730229889,0.3051857103496539,0.3741949166273572,0.3520318780431575,0.3253321352546228,0.3226359867022197,rf_100
1,26528,2022-02-27,2022,,ザスパクサツ群馬,ツエーゲン金沢,D,A,0.3563676307929701,0.2885816739541891,0.3550506952528409,0.35636763079297007,0.28858167395418904,0.35505069525284083,0.3999471464194538,0.2980588282783813,0.3019940253021649,rf_100
1,26529,2022-02-27,2022,,東京V,栃木SC,H,D,0.31467472371942723,0.38344212584752996,0.30188315043304287,0.31467472371942723,0.38344212584752996,0.30188315043304287,0.13418373126284042,0.6906004465285719,0.17521582220858772,rf_100
1,26530,2022-02-27,2022,,町田,いわてグルージャ盛岡,H,D,0.30167788512409116,0.35561789938510213,0.34270421549080676,0.30167788512409116,0.35561789938510213,0.34270421549080676,0.14959107639701713,0.6628650499235557,0.18754387367942732,rf_100
1,26531,2022-02-27,2022,,横浜FC,V・ファーレン長崎,H,D,0.29187106743051716,0.39402760455888075,0.31410132801060214,0.29187106743051716,0.39402760455888075,0.31410132801060214,0.2662959552235656,0.4581363564502314,0.2755676883262031,rf_100
1,26532,2022-02-27,2022,,岡山,徳島,D,H,0.3371372416847228,0.3059709710931195,0.3568917872221578,0.3371372416847228,0.3059709710931195,0.3568917872221578,0.3907416757225988,0.20504147933835135,0.4042168449390499,rf_100
1,26533,2022-02-27,2022,,レノファ山口FC,秋田,H,D,0.2976766640716976,0.3610420986983869,0.3412812372299156,0.29767666407169757,0.3610420986983868,0.34128123722991555,0.1854317039570306,0.6521702382330428,0.1623980578099266,rf_100
1,27345,2022-02-27,2022,,柏,横浜FM,H,H,0.34229998749046714,0.26377481110405127,0.39392520140548165,0.34229998749046714,0.26377481110405127,0.39392520140548165,0.17454700945806,0.1653914679344327,0.6600615226075073,rf_100
1,27409,2022-03-02,2022,,川崎F,浦和,H,H,0.2945061200295777,0.2707831345165178,0.4347107454539045,0.2945061200295777,0.2707831345165178,0.4347107454539045,0.1736889090672642,0.434109326310354,0.3922017646223819,rf_100
1,27410,2022-03-02,2022,,横浜FM,神戸,H,H,0.2309898148592184,0.241617690627413,0.5273924945133686,0.2309898148592184,0.241617690627413,0.5273924945133686,0.12143049715850741,0.08240875616622781,0.7961607466752648,rf_100
1,26534,2022-03-05,2022,,大宮,熊本,A,H,0.3524063167900332,0.270799493748407,0.3767941894615598,0.3524063167900332,0.270799493748407,0.3767941894615598,0.3570003723554271,0.2869142353422803,0.3560853923022926,rf_100
1,26535,2022-03-05,2022,,新潟,レノファ山口FC,D,A,0.3645225572534692,0.311227793304404,0.3242496494421268,0.3645225572534692,0.311227793304404,0.3242496494421268,0.6658958813627796,0.20853881642126612,0.12556530221595433,rf_100
1,26536,2022-03-05,2022,,栃木SC,岡山,A,A,0.3704839695287636,0.2858114801854306,0.3437045502858057,0.37048396952876367,0.2858114801854307,0.34370455028580577,0.5642292855041353,0.1991311724778333,0.2366395420180314,rf_100
1,26537,2022-03-05,2022,,V・ファーレン長崎,甲府,A,A,0.3808990936754346,0.30304744792077365,0.31605345840379184,0.3808990936754346,0.30304744792077365,0.31605345840379184,0.36256059423335846,0.3881152835902484,0.24932412217639316,rf_100
1,26538,2022-03-05,2022,,FC琉球,いわてグルージャ盛岡,A,H,0.333099504651878,0.1761966857610065,0.4907038095871154,0.333099504651878,0.1761966857610065,0.4907038095871154,0.36986838103197234,0.11067989081180041,0.5194517281562273,rf_100
1,27346,2022-03-05,2022,,京都,磐田,A,A,0.3757974336790231,0.3245921286741122,0.2996104376468646,0.3757974336790231,0.3245921286741122,0.2996104376468646,0.37028601048070736,0.44314970318236374,0.18656428633692893,rf_100
1,26539,2022-03-06,2022,,仙台,ザスパクサツ群馬,D,A,0.446626149128672,0.2914543133717551,0.2619195374995729,0.446626149128672,0.2914543133717551,0.2619195374995729,0.6277788653693809,0.235461069175259,0.1367600654553601,rf_100
1,26540,2022-03-06,2022,,水戸,秋田,A,D,0.34475953640744983,0.3957214082858169,0.25951905530673336,0.34475953640744983,0.3957214082858169,0.25951905530673336,0.10568587302850971,0.7825395848224306,0.11177454214905971,rf_100
1,26541,2022-03-06,2022,,千葉,山形,D,H,0.2987816780297604,0.2810975331255891,0.4201207888446505,0.2987816780297604,0.2810975331255891,0.4201207888446505,0.2153234585435277,0.2816673122132926,0.5030092292431797,rf_100
1,26542,2022-03-06,2022,,ツエーゲン金沢,町田,A,A,0.3863340099627951,0.248740887395762,0.3649251026414428,0.3863340099627951,0.248740887395762,0.3649251026414428,0.49266393158539323,0.13252924341609604,0.37480682499851076,rf_100
1,26543,2022-03-06,2022,,徳島,東京V,D,A,0.3418838775711431,0.3413074182457731,0.3168087041830838,0.3418838775711431,0.3413074182457731,0.3168087041830838,0.1658066310738803,0.1865382012364246,0.6476551676896951,rf_100
1,26544,2022-03-06,2022,,大分,横浜FC,A,A,0.3703028924545011,0.3317249120124373,0.2979721955330616,0.3703028924545011,0.3317249120124373,0.2979721955330616,0.3916382268668316,0.4972161148076581,0.11114565832551043,rf_100
1,27347,2022-03-06,2022,,横浜FM,清水,H,D,0.27383476969659726,0.36781402405601393,0.35835120624738886,0.27383476969659726,0.36781402405601393,0.35835120624738886,0.195324347827183,0.6075292925248759,0.1971463596479412,rf_100
1,27348,2022-03-06,2022,,名古屋,鳥栖,D,H,0.32213061629001866,0.32815903966004695,0.34971034404993445,0.32213061629001866,0.32815903966004695,0.34971034404993445,0.31148378180271347,0.3083714112288626,0.38014480696842406,rf_100
1,27349,2022-03-06,2022,,鹿島,柏,H,H,0.3445244383888758,0.2569819255355665,0.3984936360755577,0.3445244383888758,0.2569819255355665,0.3984936360755577,0.1884090843003345,0.1401554541923876,0.6714354615072778,rf_100
1,27350,2022-03-06,2022,,浦和,湘南,H,H,0.3023284698306904,0.3159603389382711,0.3817111912310386,0.3023284698306904,0.3159603389382711,0.3817111912310386,0.26538144716100676,0.3887262910408103,0.34589226179818294,rf_100
1,27351,2022-03-06,2022,,C大阪,FC東京,A,D,0.3298989175161723,0.3947263119629725,0.2753747705208552,0.3298989175161723,0.3947263119629725,0.2753747705208552,0.18970305254430583,0.68071790481598,0.12957904263971423,rf_100
1,27352,2022-03-06,2022,,広島,神戸,D,A,0.3599236681107294,0.2946713577550272,0.3454049741342434,0.3599236681107294,0.2946713577550272,0.3454049741342434,0.5584921675685972,0.1543133537540566,0.2871944786773461,rf_100
1,27353,2022-03-06,2022,,G大阪,川崎F,D,A,0.37437870526992517,0.34218273062155946,0.28343856410851537,0.37437870526992517,0.34218273062155946,0.28343856410851537,0.5249127893680506,0.33300734867198306,0.14207986195996627,rf_100
1,27354,2022-03-06,2022,,福岡,札幌,D,A,0.4104534253438706,0.24509849288072014,0.34444808177540936,0.4104534253438706,0.24509849288072014,0.34444808177540936,0.46661963692856023,0.29947070867541203,0.23390965439602784,rf_100
1,26518,2022-03-09,2022,,大分,水戸,D,A,0.40094817460891247,0.23619198993024573,0.36285983546084183,0.40094817460891247,0.23619198993024573,0.36285983546084183,0.6789391151551121,0.1330137008778991,0.1880471839669888,rf_100
1,27355,2022-03-11,2022,,神戸,鹿島,A,H,0.27630796281042086,0.32744892248423707,0.3962431147053421,0.27630796281042086,0.32744892248423707,0.3962431147053421,0.2564543636472836,0.1633418244854064,0.5802038118673101,rf_100
1,26545,2022-03-12,2022,,仙台,いわてグルージャ盛岡,H,A,0.45813395722162836,0.22593189526631022,0.31593414751206145,0.45813395722162836,0.22593189526631022,0.31593414751206145,0.6896977372442132,0.0641980935418278,0.2461041692139589,rf_100
1,26546,2022-03-12,2022,,甲府,山形,D,H,0.32365362892444915,0.31542442922549213,0.36092194185005877,0.32365362892444915,0.31542442922549213,0.36092194185005877,0.13038052935343,0.3535315743824564,0.5160878962641137,rf_100
1,26547,2022-03-12,2022,,レノファ山口FC,FC琉球,A,H,0.337310567890919,0.2771508401022526,0.3855385920068284,0.337310567890919,0.2771508401022526,0.3855385920068284,0.4550396532606907,0.2726741177212627,0.2722862290180465,rf_100
1,26548,2022-03-12,2022,,徳島,熊本,D,D,0.28745702321135475,0.38737076990334746,0.32517220688529785,0.28745702321135475,0.38737076990334746,0.32517220688529785,0.1519593315152261,0.6313059010549835,0.2167347674297903,rf_100
1,26549,2022-03-12,2022,,V・ファーレン長崎,大分,H,H,0.25114631240591834,0.21693554382287733,0.5319181437712044,0.25114631240591834,0.21693554382287733,0.5319181437712044,0.1890270345320634,0.1209886786269207,0.6899842868410159,rf_100
1,26974,2022-03-12,2022,,Y.S.C.C.横浜,FC岐阜,D,H,0.3565445420305907,0.2220031485925403,0.4214523093768689,0.3565445420305907,0.2220031485925403,0.4214523093768689,0.6344322881194306,0.1433176486882441,0.2222500631923253,rf_100
1,26975,2022-03-12,2022,,藤枝MYFC,ガイナーレ鳥取,H,H,0.3460436229430116,0.2558634724885565,0.3980929045684319,0.3460436229430116,0.2558634724885565,0.3980929045684319,0.2667788625755575,0.104501745918385,0.6287193915060575,rf_100
1,26976,2022-03-12,2022,,SC相模原,アスルクラロ沼津,H,H,0.27041440801967576,0.30472327586666703,0.42486231611365727,0.27041440801967576,0.30472327586666703,0.42486231611365727,0.20115890333438374,0.37170591530275143,0.42713518136286494,rf_100
1,27356,2022-03-12,2022,,札幌,横浜FM,D,A,0.38421372752468597,0.24015505481648922,0.37563121765882485,0.38421372752468597,0.24015505481648922,0.37563121765882485,0.5388106851662819,0.10383400452327281,0.3573553103104454,rf_100
1,27357,2022-03-12,2022,,清水,C大阪,A,H,0.30783855457612563,0.31325235504851956,0.37890909037535486,0.30783855457612563,0.31325235504851956,0.37890909037535486,0.20617634478297753,0.41575787467854597,0.37806578053847656,rf_100
1,27358,2022-03-12,2022,,磐田,G大阪,D,H,0.22129892871133092,0.27433445679284885,0.5043666144958203,0.22129892871133092,0.27433445679284885,0.5043666144958203,0.13227973901525114,0.17546483267134924,0.6922554283133997,rf_100
1,27359,2022-03-12,2022,,FC東京,広島,H,H,0.2542000306985889,0.2935686705566727,0.4522312987447384,0.2542000306985889,0.2935686705566727,0.4522312987447384,0.24205475346882704,0.28404783640480924,0.4738974101263636,rf_100
1,27360,2022-03-12,2022,,湘南,京都,D,D,0.3266361592519967,0.3953461923345832,0.2780176484134201,0.3266361592519967,0.3953461923345832,0.2780176484134201,0.41202899282877037,0.5137067749847731,0.07426423218645652,rf_100
1,27361,2022-03-12,2022,,柏,福岡,H,A,0.3661345645974203,0.2789331889482626,0.3549322464543171,0.36613456459742033,0.27893318894826263,0.35493224645431715,0.2445681811723926,0.4331175703188093,0.3223142485087981,rf_100
1,27362,2022-03-12,2022,,川崎F,名古屋,H,A,0.40378873943508226,0.31077145959243696,0.28543980097248084,0.40378873943508226,0.31077145959243696,0.28543980097248084,0.4430292118121079,0.4287922883047508,0.1281784998831413,rf_100
1,26550,2022-03-13,2022,,秋田,新潟,H,A,0.4141703750009468,0.2945211536695056,0.2913084713295476,0.4141703750009468,0.2945211536695056,0.2913084713295476,0.2768151213446601,0.5417208914723919,0.181463987182948,rf_100
1,26551,2022-03-13,2022,,栃木SC,大宮,D,A,0.3461713727041031,0.3414638374809839,0.312364789814913,0.3461713727041031,0.3414638374809839,0.312364789814913,0.2868053156265388,0.485217837480573,0.2279768468928882,rf_100
1,26552,2022-03-13,2022,,ザスパクサツ群馬,東京V,A,H,0.26280080986803056,0.25608299811252333,0.4811161920194461,0.26280080986803056,0.25608299811252333,0.4811161920194461,0.25917962721404414,0.38288497417948436,0.35793539860647156,rf_100
1,26553,2022-03-13,2022,,町田,岡山,H,H,0.351877528499681,0.2764166786315069,0.3717057928688121,0.351877528499681,0.2764166786315069,0.3717057928688121,0.4949640433994033,0.2486383161366755,0.2563976404639212,rf_100
1,26554,2022-03-13,2022,,横浜FC,水戸,H,H,0.3030575781958005,0.2735176637562938,0.4234247580479057,0.3030575781958005,0.2735176637562938,0.4234247580479057,0.2422130250517065,0.2887685113579241,0.4690184635903693,rf_100
1,26555,2022-03-13,2022,,ツエーゲン金沢,千葉,A,A,0.4063403974836172,0.2585354208640128,0.3351241816523701,0.4063403974836172,0.2585354208640128,0.3351241816523701,0.3466473821984029,0.3079585212897265,0.3453940965118706,rf_100
1,26977,2022-03-13,2022,,FC今治,福島ユナイテッドFC,A,A,0.3438542931372642,0.3352274568149948,0.3209182500477411,0.3438542931372642,0.3352274568149948,0.3209182500477411,0.1930768051250634,0.4085464720891605,0.398376722785776,rf_100
1,26978,2022-03-13,2022,,テゲバジャーロ宮崎,ヴァンラーレ八戸,H,D,0.3068767444181827,0.3473416083542308,0.3457816472275865,0.3068767444181827,0.3473416083542308,0.3457816472275865,0.2603057795839201,0.4630658082998228,0.2766284121162571,rf_100
1,26979,2022-03-13,2022,,鹿児島ユナイテッドFC,いわきFC,D,A,0.4197542500229473,0.283083571351778,0.29716217862527483,0.4197542500229473,0.283083571351778,0.29716217862527483,0.4698460411682349,0.2155451289539084,0.3146088298778566,rf_100
1,26980,2022-03-13,2022,,カマタマーレ讃岐,松本山雅FC,A,A,0.36470661728050113,0.33547280917852207,0.29982057354097685,0.36470661728050113,0.33547280917852207,0.29982057354097685,0.3169436432815633,0.4179969998501102,0.2650593568683265,rf_100
1,26981,2022-03-13,2022,,ギラヴァンツ北九州,AC長野パルセイロ,A,H,0.2808193000189354,0.2982207890798503,0.4209599109012143,0.2808193000189354,0.2982207890798503,0.4209599109012143,0.20446869300333953,0.31752856189841977,0.47800274509824076,rf_100
1,26982,2022-03-13,2022,,愛媛FC,富山,A,H,0.2994685802294071,0.2394196351369035,0.4611117846336894,0.2994685802294071,0.2394196351369035,0.4611117846336894,0.19087760569620094,0.17683360424324343,0.6322887900605557,rf_100
1,27363,2022-03-13,2022,,鳥栖,浦和,H,D,0.3247303207846133,0.371611697208112,0.3036579820072747,0.3247303207846133,0.371611697208112,0.3036579820072747,0.2391516294319011,0.6041393285188189,0.15670904204928,rf_100
1,27364,2022-03-18,2022,,横浜FM,鳥栖,D,D,0.22237442190782672,0.39076282341645807,0.38686275467571524,0.22237442190782672,0.39076282341645807,0.38686275467571524,0.0575505364714429,0.6170722969093655,0.3253771666191916,rf_100
1,26556,2022-03-19,2022,,秋田,ツエーゲン金沢,A,H,0.3087483887243064,0.3374322351403066,0.353819376135387,0.3087483887243064,0.3374322351403066,0.353819376135387,0.2125939005218702,0.3414791532585716,0.4459269462195582,rf_100
1,26557,2022-03-19,2022,,大宮,徳島,A,H,0.2188056567482995,0.2423478661576369,0.5388464770940636,0.2188056567482995,0.2423478661576369,0.5388464770940636,0.0965152791908728,0.1815610028002243,0.7219237180089029,rf_100
1,26558,2022-03-19,2022,,新潟,甲府,H,D,0.3154156708646101,0.3537069412396504,0.3308773878957396,0.3154156708646101,0.3537069412396504,0.3308773878957396,0.2526476490921704,0.5082213688985104,0.2391309820093191,rf_100
1,26559,2022-03-19,2022,,大分,レノファ山口FC,D,A,0.3545728725176014,0.3269249856857028,0.3185021417966957,0.3545728725176014,0.3269249856857028,0.3185021417966957,0.4540344099823862,0.2859134726751814,0.2600521173424324,rf_100
1,26560,2022-03-19,2022,,FC琉球,水戸,A,H,0.3410545803964691,0.2716927058067597,0.3872527137967711,0.3410545803964691,0.2716927058067597,0.3872527137967711,0.3257026893550399,0.2285737760289512,0.4457235346160089,rf_100
1,26983,2022-03-19,2022,,アスルクラロ沼津,福島ユナイテッドFC,A,A,0.3342310058020801,0.3325613957934323,0.3332075984044877,0.33423100580208004,0.33256139579343225,0.33320759840448766,0.1957928425438168,0.6352137456340607,0.1689934118221224,rf_100
1,26984,2022-03-19,2022,,藤枝MYFC,AC長野パルセイロ,D,H,0.248061379467723,0.2462915565028717,0.5056470640294053,0.248061379467723,0.2462915565028717,0.5056470640294053,0.152027974500773,0.0662092146058791,0.7817628108933479,rf_100
1,26985,2022-03-19,2022,,FC岐阜,愛媛FC,H,A,0.39848377084039494,0.20646781174860643,0.39504841741099866,0.39848377084039494,0.20646781174860643,0.39504841741099866,0.5264009315180143,0.11979183442945301,0.35380723405253284,rf_100
1,27365,2022-03-19,2022,,清水,神戸,D,H,0.3391404574015642,0.20319163417437996,0.4576679084240559,0.3391404574015642,0.20319163417437996,0.4576679084240559,0.4645302140057278,0.12634190624395292,0.40912787975031933,rf_100
1,27366,2022-03-19,2022,,京都,FC東京,A,D,0.3570444681279429,0.3692712002320801,0.2736843316399771,0.3570444681279429,0.3692712002320801,0.2736843316399771,0.3772716101304433,0.4629608027524787,0.159767587117078,rf_100
1,27367,2022-03-19,2022,,G大阪,福岡,A,D,0.27802507038728586,0.37157316898906034,0.35040176062365386,0.27802507038728586,0.37157316898906034,0.35040176062365386,0.1694888150173034,0.5173480732497839,0.3131631117329127,rf_100
1,27368,2022-03-19,2022,,広島,川崎F,A,H,0.3253251802403834,0.3041233409354802,0.3705514788241363,0.3253251802403835,0.30412334093548027,0.37055147882413636,0.3172029144267201,0.3031864120459949,0.379610673527285,rf_100
1,27369,2022-03-19,2022,,鹿島,湘南,H,H,0.31892862889216506,0.31485257027142977,0.36621880083640523,0.31892862889216506,0.31485257027142977,0.36621880083640523,0.2947840611967433,0.3074990513562255,0.3977168874470312,rf_100
1,27370,2022-03-19,2022,,浦和,磐田,H,A,0.3518929120934944,0.3167112075839529,0.3313958803225527,0.3518929120934944,0.3167112075839529,0.3313958803225527,0.5842624864915537,0.2249264674785173,0.1908110460299291,rf_100
1,27371,2022-03-19,2022,,C大阪,札幌,D,H,0.2607899088879867,0.2420294147878322,0.497180676324181,0.2607899088879867,0.2420294147878322,0.497180676324181,0.2199103250459631,0.5693870598712149,0.210702615082822,rf_100
1,26561,2022-03-20,2022,,いわてグルージャ盛岡,栃木SC,D,D,0.29552695377198906,0.4219938816597457,0.28247916456826516,0.29552695377198906,0.4219938816597457,0.28247916456826516,0.18162361771886132,0.5800799770415654,0.23829640523957332,rf_100
1,26562,2022-03-20,2022,,山形,仙台,A,H,0.2884081449288779,0.3167417830936186,0.3948500719775034,0.2884081449288779,0.3167417830936186,0.3948500719775034,0.16314412865255082,0.4468680250441389,0.3899878463033103,rf_100
1,26563,2022-03-20,2022,,千葉,ザスパクサツ群馬,A,H,0.3793921517246112,0.2322078407174021,0.3884000075579867,0.3793921517246112,0.2322078407174021,0.3884000075579867,0.3285375433006684,0.1224488957025391,0.5490135609967925,rf_100
1,26564,2022-03-20,2022,,東京V,町田,H,A,0.3930201588022786,0.2826915545786306,0.3242882866190908,0.3930201588022786,0.2826915545786306,0.3242882866190908,0.5083596108298597,0.33652970053511655,0.15511068863502392,rf_100
1,26565,2022-03-20,2022,,岡山,横浜FC,D,H,0.3318688982666198,0.3265222376242462,0.341608864109134,0.3318688982666198,0.3265222376242462,0.341608864109134,0.31206085823679774,0.33511276492919523,0.35282637683400697,rf_100
1,26986,2022-03-20,2022,,いわきFC,SC相模原,H,H,0.33721894916027023,0.31413958208001314,0.34864146875971663,0.33721894916027023,0.31413958208001314,0.34864146875971663,0.3731045668459952,0.2994921114049138,0.327403321749091,rf_100
1,26987,2022-03-20,2022,,Y.S.C.C.横浜,松本山雅FC,A,H,0.27861310850587284,0.26800225612904616,0.45338463536508106,0.27861310850587284,0.26800225612904616,0.45338463536508106,0.1233095844324745,0.1666360437865479,0.7100543717809776,rf_100
1,26988,2022-03-20,2022,,FC今治,富山,H,H,0.2717757810394783,0.3199601064162407,0.408264112544281,0.2717757810394783,0.3199601064162407,0.408264112544281,0.2074372400004864,0.4314159751826971,0.3611467848168165,rf_100
1,26989,2022-03-20,2022,,テゲバジャーロ宮崎,ギラヴァンツ北九州,D,H,0.25264250135063804,0.25048711769988197,0.49687038094948005,0.25264250135063804,0.25048711769988197,0.49687038094948005,0.15362889451253484,0.13795039442545393,0.7084207110620113,rf_100
