window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home
1,27337,2022-02-26,2022,,磐田,清水,A,A,0.3606564865963391,0.3128170858890143,0.3265264275146465
1,27338,2022-02-26,2022,,C大阪,京都,D,A,0.38114200408135396,0.26618824184366235,0.35266975407498363
1,27339,2022-02-26,2022,,札幌,広島,D,H,0.2628819287343146,0.2968587985110085,0.44025927275467686
1,27340,2022-02-26,2022,,鹿島,川崎F,A,H,0.35563859853119684,0.17570077963188863,0.46866062183691454
1,27341,2022-02-26,2022,,浦和,G大阪,A,H,0.356055314018998,0.2838087247067321,0.36013596127426994
1,27343,2022-02-26,2022,,神戸,福岡,D,D,0.3025868502865409,0.3503975752086041,0.347015574504855
1,27344,2022-02-26,2022,,鳥栖,湘南,D,H,0.32837135991216004,0.2129368217726266,0.4586918183152133
1,26525,2022-02-27,2022,,甲府,大分,D,D,0.30198495590044605,0.3560990451149646,0.3419159989845893
1,26526,2022-02-27,2022,,熊本,山形,A,D,0.311489841185348,0.3481195244949847,0.3403906343196674
1,26527,2022-02-27,2022,,水戸,仙台,A,H,0.3144544874773281,0.30145990373284326,0.38408560878982867
1,26528,2022-02-27,2022,,ザスパクサツ群馬,ツエーゲン金沢,D,H,0.34856275190736147,0.28736444836068264,0.364072799731956
1,26529,2022-02-27,2022,,東京V,栃木SC,H,D,0.3526010703248391,0.37212803497652175,0.27527089469863925
1,26530,2022-02-27,2022,,町田,いわてグルージャ盛岡,H,H,0.28346265762353984,0.3519595889993047,0.3645777533771555
1,26531,2022-02-27,2022,,横浜FC,V・ファーレン長崎,H,D,0.32670188636733044,0.37054046153472187,0.30275765209794775
1,26532,2022-02-27,2022,,岡山,徳島,D,H,0.32072465111332044,0.30774627054843656,0.3715290783382429
1,26533,2022-02-27,2022,,レノファ山口FC,秋田,H,D,0.3056121228080388,0.3661103565538103,0.3282775206381509
1,27345,2022-02-27,2022,,柏,横浜FM,H,H,0.348959613448749,0.23699013558600088,0.4140502509652501
1,27409,2022-03-02,2022,,川崎F,浦和,H,H,0.2763797714656126,0.28577954143313994,0.4378406871012475
1,27410,2022-03-02,2022,,横浜FM,神戸,H,H,0.263171495803533,0.23210795933708572,0.5047205448593813
1,26534,2022-03-05,2022,,大宮,熊本,A,H,0.33467851466170145,0.29354767379792335,0.37177381154037537
1,26535,2022-03-05,2022,,新潟,レノファ山口FC,D,A,0.3918261470310098,0.32971313941213515,0.2784607135568549
1,26536,2022-03-05,2022,,栃木SC,岡山,A,A,0.4011957618125829,0.2512541510027837,0.34755008718463337
1,26537,2022-03-05,2022,,V・ファーレン長崎,甲府,A,A,0.372451182128019,0.3069645559712373,0.32058426190074374
1,26538,2022-03-05,2022,,FC琉球,いわてグルージャ盛岡,A,H,0.306735846842642,0.17317512622605458,0.5200890269313034
1,27346,2022-03-05,2022,,京都,磐田,A,D,0.345715880835411,0.36036115539289715,0.2939229637716918
1,26539,2022-03-06,2022,,仙台,ザスパクサツ群馬,D,A,0.49102506770236376,0.24476798961940593,0.2642069426782304
1,26540,2022-03-06,2022,,水戸,秋田,A,D,0.34152450514299976,0.4092490232876961,0.24922647156930408
1,26541,2022-03-06,2022,,千葉,山形,D,H,0.2728670464560387,0.30621414535747504,0.42091880818648625
1,26542,2022-03-06,2022,,ツエーゲン金沢,町田,A,A,0.3783918044015839,0.24918187047913884,0.37242632511927737
1,26543,2022-03-06,2022,,徳島,東京V,D,D,0.2906284938931522,0.3558607570462742,0.3535107490605737
1,26544,2022-03-06,2022,,大分,横浜FC,A,A,0.3829060340207218,0.3216269892281187,0.29546697675115946
1,27347,2022-03-06,2022,,横浜FM,清水,H,D,0.2789550539605247,0.3722252791641218,0.3488196668753535
1,27348,2022-03-06,2022,,名古屋,鳥栖,D,H,0.3420847057625511,0.2672415064768393,0.3906737877606094
1,27349,2022-03-06,2022,,鹿島,柏,H,H,0.3225220437346444,0.27041437612398533,0.4070635801413703
1,27350,2022-03-06,2022,,浦和,湘南,H,H,0.31408923268244143,0.29093831187400765,0.3949724554435509
1,27351,2022-03-06,2022,,C大阪,FC東京,A,D,0.29626779838248324,0.424212638799374,0.2795195628181429
1,27352,2022-03-06,2022,,広島,神戸,D,A,0.3579292863811879,0.29878908148117134,0.3432816321376407
1,27353,2022-03-06,2022,,G大阪,川崎F,D,D,0.3481164697979191,0.375108663057851,0.2767748671442299
1,27354,2022-03-06,2022,,福岡,札幌,D,A,0.42394119988242757,0.24266850832820114,0.3333902917893713
1,26518,2022-03-09,2022,,大分,水戸,D,A,0.397523329639058,0.2567784057904458,0.34569826457049624
1,27355,2022-03-11,2022,,神戸,鹿島,A,H,0.28164114770810217,0.3196981103962483,0.3986607418956496
1,26545,2022-03-12,2022,,仙台,いわてグルージャ盛岡,H,A,0.45133152386741243,0.23503201337623314,0.3136364627563544
1,26546,2022-03-12,2022,,甲府,山形,D,H,0.3242221506293342,0.2858895034794515,0.38988834589121446
1,26547,2022-03-12,2022,,レノファ山口FC,FC琉球,A,H,0.3340615202729068,0.30501567598553425,0.36092280374155894
1,26548,2022-03-12,2022,,徳島,熊本,D,D,0.30307334889536347,0.377624759912431,0.31930189119220564
1,26549,2022-03-12,2022,,V・ファーレン長崎,大分,H,H,0.24354532645307864,0.1967167717445565,0.5597379018023648
1,26974,2022-03-12,2022,,Y.S.C.C.横浜,FC岐阜,D,H,0.3544456327102169,0.22627496564338695,0.41927940164639615
1,26975,2022-03-12,2022,,藤枝MYFC,ガイナーレ鳥取,H,H,0.33432685628257086,0.25786818821487967,0.4078049555025495
1,26976,2022-03-12,2022,,SC相模原,アスルクラロ沼津,H,H,0.279195973204936,0.28345274736421106,0.437351279430853
1,27356,2022-03-12,2022,,札幌,横浜FM,D,A,0.3902563211806159,0.23296962891950676,0.3767740498998773
1,27357,2022-03-12,2022,,清水,C大阪,A,H,0.2932324406856413,0.330286613784896,0.3764809455294627
1,27358,2022-03-12,2022,,磐田,G大阪,D,H,0.21761328512816333,0.2568260022964718,0.525560712575365
1,27359,2022-03-12,2022,,FC東京,広島,H,H,0.2832945268754382,0.27912502007271156,0.4375804530518502
1,27360,2022-03-12,2022,,湘南,京都,D,D,0.3468076507400045,0.37112884449646616,0.28206350476352937
1,27361,2022-03-12,2022,,柏,福岡,H,A,0.3494579110574236,0.31551707608528434,0.33502501285729225
1,27362,2022-03-12,2022,,川崎F,名古屋,H,A,0.4004113699173979,0.3117879749799213,0.2878006551026808
1,26550,2022-03-13,2022,,秋田,新潟,H,A,0.4046949006998131,0.32565307219641304,0.2696520271037738
1,26551,2022-03-13,2022,,栃木SC,大宮,D,D,0.30719944565997936,0.3608208323610037,0.33197972197901704
1,26552,2022-03-13,2022,,ザスパクサツ群馬,東京V,A,H,0.24200229465755768,0.2653393159047534,0.49265838943768897
1,26553,2022-03-13,2022,,町田,岡山,H,A,0.3802233027129766,0.25723911470674077,0.3625375825802826
1,26554,2022-03-13,2022,,横浜FC,水戸,H,H,0.3049790235672232,0.28975125164710996,0.40526972478566686
1,26555,2022-03-13,2022,,ツエーゲン金沢,千葉,A,A,0.40879482524645155,0.2831951945129662,0.30800998024058207
1,26977,2022-03-13,2022,,FC今治,福島ユナイテッドFC,A,A,0.3527252027446729,0.3287655412278982,0.31850925602742886
1,26978,2022-03-13,2022,,テゲバジャーロ宮崎,ヴァンラーレ八戸,H,H,0.3118229955002518,0.3403401642692538,0.3478368402304944
1,26979,2022-03-13,2022,,鹿児島ユナイテッドFC,いわきFC,D,A,0.41801997681688646,0.26659096872415045,0.3153890544589632
1,26980,2022-03-13,2022,,カマタマーレ讃岐,松本山雅FC,A,A,0.3469659485186055,0.322936770794275,0.33009728068711963
1,26981,2022-03-13,2022,,ギラヴァンツ北九州,AC長野パルセイロ,A,H,0.2851094990198863,0.2932676625268758,0.4216228384532379
1,26982,2022-03-13,2022,,愛媛FC,富山,A,H,0.3175317968630954,0.23318578810027568,0.4492824150366287
1,27363,2022-03-13,2022,,鳥栖,浦和,H,D,0.3101781536028711,0.387932116289743,0.3018897301073859
1,27364,2022-03-18,2022,,横浜FM,鳥栖,D,D,0.20781683610625723,0.42005170246722234,0.3721314614265204
1,26556,2022-03-19,2022,,秋田,ツエーゲン金沢,A,D,0.30601303513014105,0.3563545907610334,0.33763237410882546
1,26557,2022-03-19,2022,,大宮,徳島,A,H,0.23088782437842945,0.2556147031646258,0.5134974724569449
1,26558,2022-03-19,2022,,新潟,甲府,H,D,0.33535284155344014,0.35136998960520627,0.3132771688413535
1,26559,2022-03-19,2022,,大分,レノファ山口FC,D,A,0.3872521376236247,0.30407342087861217,0.30867444149776324
1,26560,2022-03-19,2022,,FC琉球,水戸,A,H,0.32506851178077234,0.3046757574051814,0.3702557308140462
1,26983,2022-03-19,2022,,アスルクラロ沼津,福島ユナイテッドFC,A,A,0.3612269980359505,0.3318715966848071,0.30690140527924237
1,26984,2022-03-19,2022,,藤枝MYFC,AC長野パルセイロ,D,H,0.23527060296797792,0.2214264010866185,0.5433029959454035
1,26985,2022-03-19,2022,,FC岐阜,愛媛FC,H,H,0.39134761899188564,0.19989331039150246,0.4087590706166119
1,27365,2022-03-19,2022,,清水,神戸,D,H,0.32797595074350405,0.20287533836981478,0.46914871088668125
1,27366,2022-03-19,2022,,京都,FC東京,A,A,0.383754700404675,0.34316286381549616,0.2730824357798289
1,27367,2022-03-19,2022,,G大阪,福岡,A,H,0.3006330444528917,0.3336721777768012,0.3656947777703072
1,27368,2022-03-19,2022,,広島,川崎F,A,A,0.38223373069847494,0.27344974530236626,0.3443165239991589
1,27369,2022-03-19,2022,,鹿島,湘南,H,H,0.31940504085412197,0.30754302485815477,0.37305193428772326
1,27370,2022-03-19,2022,,浦和,磐田,H,A,0.35015559825977033,0.3376558764687077,0.31218852527152197
1,27371,2022-03-19,2022,,C大阪,札幌,D,H,0.25165135857110554,0.2461894659798803,0.5021591754490141
1,26561,2022-03-20,2022,,いわてグルージャ盛岡,栃木SC,D,D,0.2531518951760301,0.43084037112676793,0.31600773369720203
1,26562,2022-03-20,2022,,山形,仙台,A,H,0.2677609382556056,0.31740368000342006,0.41483538174097434
1,26563,2022-03-20,2022,,千葉,ザスパクサツ群馬,A,A,0.4130921304546193,0.22893879460256783,0.3579690749428128
1,26564,2022-03-20,2022,,東京V,町田,H,A,0.40977610637214146,0.27137054926625376,0.3188533443616049
1,26565,2022-03-20,2022,,岡山,横浜FC,D,A,0.3494075131413814,0.32897393606312697,0.3216185507954917
1,26986,2022-03-20,2022,,いわきFC,SC相模原,H,A,0.3539300185951019,0.31325203741759966,0.3328179439872982
1,26987,2022-03-20,2022,,Y.S.C.C.横浜,松本山雅FC,A,H,0.27545240488507783,0.29034580407892197,0.4342017910360002
1,26988,2022-03-20,2022,,FC今治,富山,H,H,0.3029614143957107,0.30388640054308963,0.3931521850611998
1,26989,2022-03-20,2022,,テゲバジャーロ宮崎,ギラヴァンツ北九州,D,H,0.25451592141928014,0.23371607401632122,0.5117680045643985
1,26990,2022-03-20,2022,,鹿児島ユナイテッドFC,ヴァンラーレ八戸,H,H,0.3231751499307866,0.28565838305778696,0.3911664670114265
1,26991,2022-03-20,2022,,カマタマーレ讃岐,ガイナーレ鳥取,H,H,0.31255222757673146,0.3384349679218963,0.34901280450137206
1,27372,2022-03-20,2022,,名古屋,柏,D,D,0.30479403854609693,0.35709520373108383,0.33811075772281923
1,26566,2022-03-21,2022,,熊本,V・ファーレン長崎,H,H,0.27168406142739826,0.30483549536772137,0.4234804432048804
1,26567,2022-03-23,2022,,徳島,秋田,D,A,0.3893293687497759,0.2784792055764644,0.3321914256737598
1,26568,2022-03-23,2022,,大分,FC琉球,H,D,0.29559567065368797,0.3527290510137291,0.3516752783325829
1,26569,2022-03-26,2022,,いわてグルージャ盛岡,レノファ山口FC,D,D,0.26343348158598073,0.3828428143989264,0.35372370401509273
1,26570,2022-03-26,2022,,大宮,岡山,D,D,0.3073454114176772,0.3923859506118675,0.3002686379704554
1,26571,2022-03-26,2022,,栃木SC,千葉,H,H,0.3049006770106752,0.3441584736454067,0.35094084934391817
1,26572,2022-03-26,2022,,仙台,町田,A,D,0.31497298605875257,0.3793237894208646,0.30570322452038284
1,26573,2022-03-26,2022,,山形,東京V,D,D,0.32911869744942723,0.38278757714506473,0.2880937254055081
1,26574,2022-03-26,2022,,水戸,熊本,H,A,0.39344163319103065,0.29602436183246195,0.31053400497650735
1,26575,2022-03-26,2022,,甲府,横浜FC,A,A,0.4177496946562702,0.3225162736782594,0.2597340316654703
1,26576,2022-03-26,2022,,新潟,ザスパクサツ群馬,H,D,0.3284588883393767,0.40555207727311526,0.265989034387508
1,26577,2022-03-26,2022,,V・ファーレン長崎,ツエーゲン金沢,A,A,0.3700800770383446,0.3595494122634539,0.27037051069820156
1,26992,2022-03-26,2022,,SC相模原,テゲバジャーロ宮崎,H,A,0.5110519559977198,0.22235675392605397,0.26659129007622623
1,26993,2022-03-26,2022,,松本山雅FC,鹿児島ユナイテッドFC,A,H,0.33316270559224653,0.23152727414528487,0.43531002026246857
1,26994,2022-03-27,2022,,ヴァンラーレ八戸,藤枝MYFC,H,A,0.3711586457228615,0.2664376594523435,0.36240369482479495
1,26995,2022-03-27,2022,,福島ユナイテッドFC,Y.S.C.C.横浜,H,H,0.26948659225019844,0.3511091624900361,0.37940424525976557
1,26996,2022-03-27,2022,,アスルクラロ沼津,FC岐阜,H,A,0.4091497152370026,0.30138356398098065,0.2894667207820167
1,26997,2022-03-27,2022,,ガイナーレ鳥取,FC今治,D,A,0.4192007232008641,0.27513230637534913,0.3056669704237868
1,26998,2022-03-27,2022,,AC長野パルセイロ,カマタマーレ讃岐,H,H,0.20703744722597645,0.3007425566806324,0.4922199960933911
1,26999,2022-03-27,2022,,富山,ギラヴァンツ北九州,A,H,0.2990450680372522,0.1968921329706104,0.5040627989921375
1,27000,2022-03-27,2022,,愛媛FC,いわきFC,A,D,0.32836340555636045,0.45962859523809196,0.21200799920554753
1,26578,2022-03-30,2022,,秋田,甲府,D,H,0.3371929400844824,0.3010750701480647,0.36173198976745274
1,26579,2022-03-30,2022,,仙台,大分,A,H,0.323940459394767,0.3374428496222582,0.33861669098297476
1,26580,2022-03-30,2022,,水戸,栃木SC,A,A,0.41384761830954686,0.3337359339404915,0.2524164477499615
1,26581,2022-03-30,2022,,ザスパクサツ群馬,V・ファーレン長崎,A,D,0.2993501132683445,0.3668925875031431,0.33375729922851244
1,26582,2022-03-30,2022,,千葉,新潟,H,A,0.4638367331679254,0.25481453179080543,0.2813487350412691
1,26583,2022-03-30,2022,,町田,大宮,H,A,0.3557652611826954,0.33627468066755756,0.30796005814974703
1,26584,2022-03-30,2022,,横浜FC,山形,H,H,0.2893259370639355,0.28618918801829474,0.4244848749177697
1,26585,2022-03-30,2022,,ツエーゲン金沢,熊本,D,A,0.3623601775736519,0.32379568750073023,0.31384413492561797
1,26586,2022-03-30,2022,,岡山,いわてグルージャ盛岡,A,H,0.2956780235286502,0.3369629607468804,0.3673590157244694
1,26587,2022-03-30,2022,,レノファ山口FC,徳島,D,H,0.26089812557825776,0.28901941279432897,0.4500824616274132
1,26588,2022-03-30,2022,,FC琉球,東京V,A,H,0.326175261494712,0.24192077472734994,0.43190396377793816
1,27373,2022-04-01,2022,,福岡,鳥栖,D,H,0.3586498508601135,0.2621720135191539,0.37917813562073255
1,27001,2022-04-02,2022,,Y.S.C.C.横浜,愛媛FC,A,H,0.3365128587721874,0.23506227559643902,0.42842486563137366
1,27002,2022-04-02,2022,,藤枝MYFC,カマタマーレ讃岐,H,H,0.3126462922614159,0.2699814506159126,0.41737225712267145
1,27374,2022-04-02,2022,,柏,磐田,H,A,0.46396487222492677,0.25768698344180213,0.278348144333271
1,27375,2022-04-02,2022,,川崎F,C大阪,A,H,0.2514311853391801,0.25275251679171623,0.4958162978691037
1,27376,2022-04-02,2022,,湘南,広島,A,D,0.28671469805115934,0.3651987773664889,0.3480865245823517
1,27377,2022-04-02,2022,,鹿島,清水,H,H,0.35003095647214016,0.2611505046417594,0.3888185388861005
1,27378,2022-04-02,2022,,札幌,浦和,D,A,0.3821885571201518,0.2837198323621775,0.33409161051767067
1,27379,2022-04-02,2022,,横浜FM,FC東京,H,H,0.3394346843808755,0.28689494625496376,0.37367036936416087
1,27380,2022-04-02,2022,,G大阪,名古屋,H,A,0.4781979795305292,0.27767695016155125,0.2441250703079196
1,27381,2022-04-02,2022,,神戸,京都,A,D,0.3206086800079774,0.3705523272010427,0.30883899279098
1,26589,2022-04-03,2022,,秋田,いわてグルージャ盛岡,H,H,0.30202002355222735,0.3146346189684291,0.3833453574793436
1,26590,2022-04-03,2022,,熊本,新潟,A,H,0.2848710526341406,0.2983851825112067,0.41674376485465264
1,26592,2022-04-03,2022,,栃木SC,ツエーゲン金沢,A,H,0.3009740280542284,0.3022719726412785,0.39675399930449323
1,26593,2022-04-03,2022,,ザスパクサツ群馬,水戸,H,D,0.31978443327986183,0.3953227528493488,0.28489281387078935
1,26594,2022-04-03,2022,,町田,千葉,D,H,0.2877259682017828,0.3174687695024228,0.3948052622957945
1,26595,2022-04-03,2022,,横浜FC,FC琉球,H,A,0.36957708432284797,0.27218944208652174,0.3582334735906303
1,26596,2022-04-03,2022,,甲府,仙台,A,H,0.2839521551679197,0.2962677643621186,0.4197800804699617
1,26597,2022-04-03,2022,,レノファ山口FC,大宮,H,H,0.29031181118047483,0.24212858629148803,0.46755960252803713
1,26598,2022-04-03,2022,,徳島,V・ファーレン長崎,D,A,0.4500551618701339,0.3410746906632838,0.2088701474665823
1,26599,2022-04-03,2022,,東京V,大分,H,A,0.34894085401564845,0.30706196076098613,0.3439971852233654
1,27004,2022-04-03,2022,,福島ユナイテッドFC,AC長野パルセイロ,D,D,0.3012134307868999,0.3775217044205912,0.32126486479250904
1,27005,2022-04-03,2022,,いわきFC,富山,D,H,0.31693469449387734,0.27906144654652437,0.4040038589595982
1,27006,2022-04-03,2022,,SC相模原,松本山雅FC,A,H,0.3371770542423422,0.24023591143556505,0.4225870343220928
1,27007,2022-04-03,2022,,テゲバジャーロ宮崎,鹿児島ユナイテッドFC,D,H,0.2922420877467849,0.19999058964857552,0.5077673226046396
1,27008,2022-04-03,2022,,ギラヴァンツ北九州,FC今治,H,A,0.3800393404516748,0.3482651903520133,0.27169546919631193
2,27382,2022-04-05,2022,,C大阪,柏,A,A,0.3636858264228994,0.3039813870742662,0.3323327865028345
2,27383,2022-04-06,2022,,京都,G大阪,D,H,0.29518372782733177,0.33267196022384543,0.37214431194882286
2,27384,2022-04-06,2022,,FC東京,神戸,H,H,0.26554448124062174,0.26986929836623896,0.4645862203931394
2,27385,2022-04-06,2022,,磐田,川崎F,D,H,0.22913081744515962,0.22566206271878003,0.5452071198360603
2,27386,2022-04-06,2022,,広島,横浜FM,H,A,0.5407174445572268,0.2181909100013083,0.2410916454414648
2,27387,2022-04-06,2022,,福岡,鹿島,A,H,0.3656401685346375,0.23752222035290835,0.3968376111124541
2,27388,2022-04-06,2022,,鳥栖,札幌,H,H,0.27080557592881227,0.34367756715649966,0.385516856914688
2,27389,2022-04-06,2022,,浦和,清水,D,D,0.2820609381604133,0.4501029935632961,0.26783606827629064
2,27390,2022-04-06,2022,,名古屋,湘南,H,H,0.3731598952307022,0.23256309398160685,0.3942770107876909
2,26600,2022-04-09,2022,,いわてグルージャ盛岡,ザスパクサツ群馬,A,A,0.4074673607196485,0.2924340500825502,0.3000985891978013
2,26601,2022-04-09,2022,,大宮,甲府,A,H,0.2892632325400303,0.2846206302641533,0.4261161371958164
2,26602,2022-04-09,2022,,V・ファーレン長崎,町田,H,D,0.3743666032860779,0.37709280696609937,0.24854058974782275
2,26603,2022-04-09,2022,,東京V,熊本,A,H,0.3173078566818429,0.316826511054487,0.36586563226367014
2,26604,2022-04-09,2022,,FC琉球,岡山,D,A,0.3582323059137781,0.31927605420736443,0.32249163987885743
2,27391,2022-04-09,2022,,川崎F,柏,H,H,0.3255315168818304,0.22763658307501156,0.4468319000431581
2,26605,2022-04-10,2022,,仙台,レノファ山口FC,H,A,0.40204377123737367,0.3070314793676296,0.29092474939499663
2,26606,2022-04-10,2022,,山形,秋田,H,H,0.3310881108794631,0.33369797340369817,0.3352139157168389
2,26607,2022-04-10,2022,,千葉,横浜FC,D,H,0.32574257772321735,0.33696704568752583,0.33729037658925687
2,26608,2022-04-10,2022,,新潟,栃木SC,H,A,0.3861578598319719,0.36336818476483596,0.25047395540319217
2,26609,2022-04-10,2022,,ツエーゲン金沢,水戸,D,D,0.3027576657545607,0.40730167784898974,0.28994065639644956
2,26610,2022-04-10,2022,,大分,徳島,H,D,0.31714499283434805,0.3617901170870764,0.3210648900785756
2,27010,2022-04-10,2022,,アスルクラロ沼津,ギラヴァンツ北九州,H,D,0.3281758365564452,0.3927800688695343,0.27904409457402046
2,27011,2022-04-10,2022,,ガイナーレ鳥取,Y.S.C.C.横浜,H,H,0.2881934219606636,0.2993802758252137,0.4124263022141227
2,27012,2022-04-10,2022,,FC今治,ヴァンラーレ八戸,H,H,0.24090940142958953,0.28500181244302186,0.4740887861273885
2,27013,2022-04-10,2022,,鹿児島ユナイテッドFC,藤枝MYFC,H,H,0.28622871894815755,0.26003190557168976,0.4537393754801528
2,27014,2022-04-10,2022,,AC長野パルセイロ,いわきFC,A,D,0.23833257507529015,0.39042152673582026,0.3712458981888895
2,27015,2022-04-10,2022,,富山,FC岐阜,A,A,0.38948867477684934,0.287916180355365,0.32259514486778573
2,27016,2022-04-10,2022,,カマタマーレ讃岐,福島ユナイテッドFC,D,D,0.33153314753454577,0.37076495523709296,0.2977018972283612
2,27017,2022-04-10,2022,,松本山雅FC,テゲバジャーロ宮崎,D,H,0.33464393882227017,0.3202811093618925,0.3450749518158373
2,27018,2022-04-10,2022,,愛媛FC,SC相模原,H,H,0.30451470865912356,0.3162309021822913,0.37925438915858517
2,27392,2022-04-10,2022,,清水,G大阪,D,A,0.38852796360630737,0.29098040125718805,0.3204916351365045
2,27393,2022-04-10,2022,,FC東京,浦和,D,H,0.2810174882658549,0.329579964757001,0.3894025469771442
2,27394,2022-04-10,2022,,広島,福岡,H,D,0.2788746801475566,0.45258827435001053,0.26853704550243285
2,27395,2022-04-10,2022,,鹿島,横浜FM,A,A,0.42601770072910605,0.2940346872634542,0.27994761200743984
2,27396,2022-04-10,2022,,湘南,磐田,D,H,0.350595697772828,0.2955059660384657,0.3538983361887064
2,27397,2022-04-10,2022,,名古屋,札幌,A,H,0.21034708200351215,0.30580144431108086,0.483851473685407
2,27398,2022-04-10,2022,,京都,鳥栖,H,D,0.2748278748122133,0.3979143233247213,0.3272578018630654
2,27399,2022-04-10,2022,,神戸,C大阪,A,A,0.4012230833038259,0.31051654860039973,0.28826036809577443
2,26611,2022-04-16,2022,,いわてグルージャ盛岡,大分,A,H,0.3283534096631499,0.3355061277530981,0.3361404625837521
2,26612,2022-04-16,2022,,大宮,千葉,H,H,0.32380488241905736,0.3155602835956654,0.36063483398527735
2,26613,2022-04-16,2022,,ツエーゲン金沢,甲府,A,A,0.3930072347391148,0.29189339501668654,0.31509937024419865
2,26614,2022-04-16,2022,,FC琉球,ザスパクサツ群馬,A,H,0.3019287045533958,0.33254439974867284,0.3655268956979312
2,27019,2022-04-16,2022,,Y.S.C.C.横浜,AC長野パルセイロ,A,D,0.34278742434333365,0.35165216237412866,0.30556041328253775
2,27020,2022-04-16,2022,,鹿児島ユナイテッドFC,ガイナーレ鳥取,H,H,0.33258120260212426,0.26157471636752283,0.4058440810303528
2,27402,2022-04-16,2022,,札幌,FC東京,D,H,0.28190550899043876,0.3150800818053076,0.4030144092042537
2,26615,2022-04-17,2022,,秋田,V・ファーレン長崎,A,A,0.4025176344888058,0.2705357615186356,0.32694660399255865
2,26616,2022-04-17,2022,,水戸,徳島,D,H,0.3220707538757527,0.33026526574501847,0.34766398037922885
2,26617,2022-04-17,2022,,栃木SC,熊本,D,H,0.29475367245966444,0.3216224219019641,0.38362390563837145
2,26618,2022-04-17,2022,,町田,山形,D,A,0.4265370684103124,0.2605169989864649,0.3129459326032226
2,26619,2022-04-17,2022,,横浜FC,仙台,H,A,0.42317189753749973,0.23304283446911517,0.34378526799338516
2,26620,2022-04-17,2022,,岡山,新潟,D,A,0.3809266289041061,0.2676564201660637,0.35141695092983016
2,26621,2022-04-17,2022,,レノファ山口FC,東京V,H,H,0.2537503638757248,0.2365563845948777,0.5096932515293976
2,27021,2022-04-17,2022,,ヴァンラーレ八戸,カマタマーレ讃岐,A,H,0.3652890695630692,0.2214544059463436,0.4132565244905872
2,27022,2022-04-17,2022,,福島ユナイテッドFC,SC相模原,H,H,0.31011358872466377,0.30901618339165016,0.3808702278836861
2,27023,2022-04-17,2022,,いわきFC,FC今治,A,A,0.34883112583874076,0.33403393899911893,0.3171349351621404
2,27024,2022-04-17,2022,,テゲバジャーロ宮崎,アスルクラロ沼津,H,D,0.2419776622961264,0.3947609007929502,0.36326143691092344
