removed_count,window,match_card_id,match_date,actual,prediction,prob_away,prob_draw,prob_home
0,1,26525,2022-02-27,D,D,0.301984955900446,0.3560990451149647,0.34191599898458935
0,1,26526,2022-02-27,A,D,0.311489841185348,0.34811952449498473,0.3403906343196674
0,1,26527,2022-02-27,A,H,0.3144544874773281,0.3014599037328433,0.3840856087898286
0,1,26528,2022-02-27,D,H,0.3485627519073614,0.28736444836068264,0.364072799731956
0,1,26529,2022-02-27,H,D,0.3526010703248391,0.37212803497652175,0.2752708946986392
0,1,26530,2022-02-27,H,H,0.28346265762353984,0.3519595889993048,0.3645777533771555
0,1,26531,2022-02-27,H,D,0.32670188636733044,0.37054046153472187,0.3027576520979477
0,1,26532,2022-02-27,D,H,0.3207246511133205,0.30774627054843656,0.37152907833824295
0,1,26533,2022-02-27,H,D,0.3056121228080388,0.3661103565538103,0.3282775206381509
0,1,27345,2022-02-27,H,H,0.3489596134487491,0.23699013558600088,0.4140502509652501
0,1,27409,2022-03-02,H,H,0.27637977146561254,0.28577954143313994,0.4378406871012475
0,1,27410,2022-03-02,H,H,0.263171495803533,0.23210795933708572,0.5047205448593813
0,1,26534,2022-03-05,A,H,0.3346785146617014,0.29354767379792335,0.37177381154037537
0,1,26535,2022-03-05,D,A,0.3918261470310098,0.3297131394121352,0.2784607135568549
0,1,26536,2022-03-05,A,A,0.4011957618125829,0.2512541510027837,0.34755008718463337
0,1,26537,2022-03-05,A,A,0.372451182128019,0.30696455597123734,0.3205842619007438
0,1,26538,2022-03-05,A,H,0.30673584684264193,0.17317512622605458,0.5200890269313034
0,1,27346,2022-03-05,A,D,0.345715880835411,0.3603611553928971,0.2939229637716918
0,1,26539,2022-03-06,D,A,0.49102506770236376,0.24476798961940593,0.2642069426782304
0,1,26540,2022-03-06,A,D,0.3415245051429997,0.4092490232876962,0.24922647156930408
0,1,26541,2022-03-06,D,H,0.2728670464560387,0.3062141453574751,0.42091880818648625
0,1,26542,2022-03-06,A,A,0.3783918044015839,0.24918187047913884,0.37242632511927737
0,1,26543,2022-03-06,D,D,0.29062849389315215,0.3558607570462742,0.3535107490605738
0,1,26544,2022-03-06,A,A,0.3829060340207218,0.3216269892281187,0.29546697675115946
0,1,27347,2022-03-06,H,D,0.2789550539605247,0.3722252791641218,0.3488196668753535
0,1,27348,2022-03-06,D,H,0.3420847057625511,0.26724150647683936,0.3906737877606094
0,1,27349,2022-03-06,H,H,0.3225220437346444,0.27041437612398533,0.4070635801413703
0,1,27350,2022-03-06,H,H,0.3140892326824415,0.29093831187400765,0.394972455443551
0,1,27351,2022-03-06,A,D,0.29626779838248324,0.424212638799374,0.2795195628181429
0,1,27352,2022-03-06,D,A,0.357929286381188,0.29878908148117134,0.34328163213764074
0,1,27353,2022-03-06,D,D,0.3481164697979191,0.37510866305785096,0.2767748671442299
0,1,27354,2022-03-06,D,A,0.42394119988242757,0.24266850832820114,0.3333902917893713
0,1,26518,2022-03-09,D,A,0.39752332963905795,0.2567784057904458,0.34569826457049624
0,1,27355,2022-03-11,A,H,0.28164114770810217,0.31969811039624824,0.3986607418956496
0,1,26545,2022-03-12,H,A,0.45133152386741243,0.23503201337623317,0.31363646275635443
0,1,26546,2022-03-12,D,H,0.3242221506293342,0.28588950347945147,0.38988834589121446
0,1,26547,2022-03-12,A,H,0.3340615202729068,0.30501567598553425,0.36092280374155894
0,1,26548,2022-03-12,D,D,0.3030733488953634,0.377624759912431,0.31930189119220564
0,1,26549,2022-03-12,H,H,0.24354532645307875,0.1967167717445565,0.5597379018023648
0,1,26974,2022-03-12,D,H,0.3544456327102169,0.22627496564338695,0.41927940164639615
0,1,26975,2022-03-12,H,H,0.3343268562825708,0.2578681882148796,0.4078049555025495
0,1,26976,2022-03-12,H,H,0.27919597320493605,0.28345274736421106,0.437351279430853
0,1,27356,2022-03-12,D,A,0.3902563211806159,0.23296962891950676,0.3767740498998773
0,1,27357,2022-03-12,A,H,0.29323244068564125,0.330286613784896,0.3764809455294627
0,1,27358,2022-03-12,D,H,0.21761328512816333,0.2568260022964718,0.525560712575365
0,1,27359,2022-03-12,H,H,0.2832945268754382,0.2791250200727116,0.4375804530518503
0,1,27360,2022-03-12,D,D,0.3468076507400045,0.37112884449646616,0.28206350476352937
0,1,27361,2022-03-12,H,A,0.3494579110574236,0.31551707608528434,0.3350250128572922
0,1,27362,2022-03-12,H,A,0.4004113699173979,0.3117879749799213,0.2878006551026808
0,1,26550,2022-03-13,H,A,0.4046949006998131,0.32565307219641304,0.2696520271037738
0,1,26551,2022-03-13,D,D,0.30719944565997936,0.3608208323610037,0.33197972197901704
0,1,26552,2022-03-13,A,H,0.24200229465755765,0.2653393159047534,0.49265838943768886
0,1,26553,2022-03-13,H,A,0.3802233027129766,0.25723911470674077,0.3625375825802826
0,1,26554,2022-03-13,H,H,0.3049790235672231,0.28975125164710996,0.40526972478566686
0,1,26555,2022-03-13,A,A,0.40879482524645155,0.2831951945129662,0.3080099802405821
0,1,26977,2022-03-13,A,A,0.3527252027446729,0.32876554122789825,0.3185092560274289
0,1,26978,2022-03-13,H,H,0.3118229955002518,0.3403401642692538,0.3478368402304944
0,1,26979,2022-03-13,D,A,0.4180199768168864,0.26659096872415045,0.3153890544589632
0,1,26980,2022-03-13,A,A,0.3469659485186055,0.322936770794275,0.3300972806871196
0,1,26981,2022-03-13,A,H,0.28510949901988636,0.29326766252687586,0.42162283845323784
0,1,26982,2022-03-13,A,H,0.3175317968630954,0.23318578810027568,0.4492824150366287
0,1,27363,2022-03-13,H,D,0.3101781536028711,0.387932116289743,0.30188973010738585
0,1,27364,2022-03-18,D,D,0.20781683610625726,0.4200517024672223,0.3721314614265204
0,1,26556,2022-03-19,A,D,0.30601303513014105,0.3563545907610334,0.33763237410882546
0,1,26557,2022-03-19,A,H,0.23088782437842945,0.2556147031646258,0.5134974724569449
0,1,26558,2022-03-19,H,D,0.33535284155344014,0.3513699896052063,0.3132771688413535
0,1,26559,2022-03-19,D,A,0.3872521376236247,0.30407342087861217,0.30867444149776324
0,1,26560,2022-03-19,A,H,0.32506851178077234,0.3046757574051814,0.3702557308140462
0,1,26983,2022-03-19,A,A,0.3612269980359505,0.3318715966848071,0.30690140527924237
0,1,26984,2022-03-19,D,H,0.23527060296797792,0.2214264010866185,0.5433029959454035
0,1,26985,2022-03-19,H,H,0.39134761899188564,0.1998933103915025,0.4087590706166119
0,1,27365,2022-03-19,D,H,0.32797595074350405,0.2028753383698148,0.46914871088668125
0,1,27366,2022-03-19,A,A,0.383754700404675,0.34316286381549616,0.2730824357798289
0,1,27367,2022-03-19,A,H,0.30063304445289163,0.33367217777680114,0.36569477777030723
0,1,27368,2022-03-19,A,A,0.38223373069847494,0.2734497453023663,0.3443165239991589
0,1,27369,2022-03-19,H,H,0.31940504085412197,0.30754302485815477,0.37305193428772326
0,1,27370,2022-03-19,H,A,0.3501555982597704,0.33765587646870765,0.31218852527152197
0,1,27371,2022-03-19,D,H,0.25165135857110554,0.2461894659798803,0.5021591754490142
0,1,26561,2022-03-20,D,D,0.25315189517603004,0.43084037112676793,0.31600773369720203
0,1,26562,2022-03-20,A,H,0.2677609382556056,0.31740368000342006,0.41483538174097434
0,1,26563,2022-03-20,A,A,0.4130921304546193,0.22893879460256786,0.3579690749428129
0,1,26564,2022-03-20,H,A,0.40977610637214135,0.27137054926625376,0.3188533443616049
0,1,26565,2022-03-20,D,A,0.3494075131413813,0.3289739360631269,0.32161855079549156
0,1,26986,2022-03-20,H,A,0.35393001859510204,0.31325203741759977,0.33281794398729836
0,1,26987,2022-03-20,A,H,0.27545240488507783,0.29034580407892197,0.43420179103600015
0,1,26988,2022-03-20,H,H,0.30296141439571067,0.3038864005430896,0.39315218506119987
0,1,26989,2022-03-20,D,H,0.2545159214192802,0.2337160740163213,0.5117680045643985
0,1,26990,2022-03-20,H,H,0.3231751499307865,0.2856583830577869,0.3911664670114265
0,1,26991,2022-03-20,H,H,0.31255222757673157,0.33843496792189637,0.3490128045013722
0,1,27372,2022-03-20,D,D,0.30479403854609693,0.3570952037310838,0.3381107577228191
0,1,26566,2022-03-21,H,H,0.27168406142739826,0.3048354953677214,0.4234804432048804
0,1,26567,2022-03-23,D,A,0.3893293687497758,0.27847920557646433,0.33219142567375987
0,1,26568,2022-03-23,H,D,0.29559567065368797,0.35272905101372914,0.3516752783325829
0,1,26569,2022-03-26,D,D,0.26343348158598073,0.3828428143989264,0.35372370401509273
0,1,26570,2022-03-26,D,D,0.3073454114176772,0.3923859506118675,0.3002686379704554
0,1,26571,2022-03-26,H,H,0.3049006770106752,0.3441584736454067,0.3509408493439182
0,1,26572,2022-03-26,A,D,0.31497298605875257,0.37932378942086464,0.30570322452038284
0,1,26573,2022-03-26,D,D,0.32911869744942723,0.38278757714506473,0.2880937254055081
0,1,26574,2022-03-26,H,A,0.39344163319103076,0.29602436183246195,0.3105340049765074
0,1,26575,2022-03-26,A,A,0.4177496946562702,0.3225162736782594,0.2597340316654703
0,1,26576,2022-03-26,H,D,0.3284588883393768,0.40555207727311526,0.265989034387508
0,1,26577,2022-03-26,A,A,0.3700800770383445,0.3595494122634539,0.27037051069820156
0,1,26992,2022-03-26,H,A,0.5110519559977198,0.22235675392605397,0.26659129007622623
0,1,26993,2022-03-26,A,H,0.33316270559224653,0.23152727414528487,0.43531002026246857
0,1,26994,2022-03-27,H,A,0.3711586457228615,0.2664376594523435,0.36240369482479495
0,1,26995,2022-03-27,H,H,0.26948659225019844,0.3511091624900361,0.37940424525976557
0,1,26996,2022-03-27,H,A,0.40914971523700255,0.3013835639809807,0.2894667207820167
0,1,26997,2022-03-27,D,A,0.419200723200864,0.2751323063753491,0.3056669704237868
0,1,26998,2022-03-27,H,H,0.20703744722597645,0.30074255668063243,0.4922199960933911
0,1,26999,2022-03-27,A,H,0.2990450680372522,0.1968921329706104,0.5040627989921375
0,1,27000,2022-03-27,A,D,0.32836340555636045,0.4596285952380921,0.21200799920554758
0,1,26578,2022-03-30,D,H,0.3371929400844824,0.3010750701480647,0.3617319897674527
0,1,26579,2022-03-30,A,H,0.32394045939476707,0.33744284962225823,0.33861669098297476
0,1,26580,2022-03-30,A,A,0.4138476183095469,0.3337359339404916,0.2524164477499615
0,1,26581,2022-03-30,A,D,0.2993501132683445,0.3668925875031431,0.33375729922851244
0,1,26582,2022-03-30,H,A,0.4638367331679255,0.2548145317908055,0.2813487350412691
0,1,26583,2022-03-30,H,A,0.3557652611826954,0.33627468066755756,0.30796005814974703
0,1,26584,2022-03-30,H,H,0.2893259370639355,0.28618918801829474,0.42448487491776976
0,1,26585,2022-03-30,D,A,0.3623601775736519,0.3237956875007302,0.31384413492561797
0,1,26586,2022-03-30,A,H,0.29567802352865025,0.33696296074688054,0.3673590157244694
0,1,26587,2022-03-30,D,H,0.26089812557825776,0.2890194127943289,0.4500824616274132
0,1,26588,2022-03-30,A,H,0.3261752614947119,0.24192077472734994,0.4319039637779381
0,1,27373,2022-04-01,D,H,0.3586498508601135,0.2621720135191539,0.37917813562073255
0,1,27001,2022-04-02,A,H,0.3365128587721874,0.23506227559643902,0.42842486563137366
0,1,27002,2022-04-02,H,H,0.31264629226141594,0.2699814506159126,0.4173722571226715
0,1,27374,2022-04-02,H,A,0.46396487222492677,0.25768698344180213,0.278348144333271
0,1,27375,2022-04-02,A,H,0.2514311853391801,0.25275251679171623,0.4958162978691037
0,1,27376,2022-04-02,A,D,0.2867146980511593,0.365198777366489,0.3480865245823517
0,1,27377,2022-04-02,H,H,0.3500309564721401,0.2611505046417594,0.3888185388861005
0,1,27378,2022-04-02,D,A,0.3821885571201518,0.28371983236217746,0.3340916105176707
0,1,27379,2022-04-02,H,H,0.3394346843808755,0.28689494625496376,0.37367036936416087
0,1,27380,2022-04-02,H,A,0.4781979795305292,0.27767695016155114,0.2441250703079196
0,1,27381,2022-04-02,A,D,0.3206086800079774,0.3705523272010427,0.30883899279098
0,1,26589,2022-04-03,H,H,0.3020200235522274,0.31463461896842904,0.3833453574793435
0,1,26590,2022-04-03,A,H,0.2848710526341406,0.2983851825112067,0.4167437648546527
0,1,26592,2022-04-03,A,H,0.3009740280542283,0.3022719726412785,0.3967539993044931
0,1,26593,2022-04-03,H,D,0.3197844332798618,0.3953227528493488,0.2848928138707893
0,1,26594,2022-04-03,D,H,0.2877259682017828,0.31746876950242275,0.3948052622957943
0,1,26595,2022-04-03,H,A,0.3695770843228479,0.27218944208652174,0.3582334735906303
0,1,26596,2022-04-03,A,H,0.28395215516791966,0.29626776436211855,0.4197800804699617
0,1,26597,2022-04-03,H,H,0.29031181118047483,0.2421285862914881,0.46755960252803713
0,1,26598,2022-04-03,D,A,0.4500551618701339,0.3410746906632838,0.2088701474665823
0,1,26599,2022-04-03,H,A,0.34894085401564845,0.30706196076098613,0.3439971852233655
0,1,27004,2022-04-03,D,D,0.3012134307868998,0.3775217044205911,0.3212648647925091
0,1,27005,2022-04-03,D,H,0.31693469449387734,0.27906144654652437,0.4040038589595982
0,1,27006,2022-04-03,A,H,0.3371770542423422,0.24023591143556505,0.4225870343220928
0,1,27007,2022-04-03,D,H,0.29224208774678495,0.19999058964857555,0.5077673226046396
0,1,27008,2022-04-03,H,A,0.3800393404516748,0.3482651903520133,0.27169546919631193
0,2,27382,2022-04-05,A,A,0.3636858264228994,0.3039813870742662,0.3323327865028345
0,2,27383,2022-04-06,D,H,0.2951837278273318,0.33267196022384543,0.3721443119488229
0,2,27384,2022-04-06,H,H,0.26554448124062174,0.26986929836623896,0.4645862203931394
0,2,27385,2022-04-06,D,H,0.22913081744515962,0.22566206271878003,0.5452071198360603
0,2,27386,2022-04-06,H,A,0.5407174445572269,0.21819091000130836,0.24109164544146475
0,2,27387,2022-04-06,A,H,0.36564016853463754,0.23752222035290835,0.3968376111124541
0,2,27388,2022-04-06,H,H,0.2708055759288124,0.3436775671564997,0.385516856914688
0,2,27389,2022-04-06,D,D,0.28206093816041333,0.450102993563296,0.26783606827629064
0,2,27390,2022-04-06,H,H,0.3731598952307023,0.2325630939816069,0.3942770107876909
0,2,26600,2022-04-09,A,A,0.4074673607196485,0.2924340500825502,0.3000985891978013
0,2,26601,2022-04-09,A,H,0.28926323254003034,0.2846206302641533,0.4261161371958164
0,2,26602,2022-04-09,H,D,0.37436660328607785,0.37709280696609937,0.2485405897478228
0,2,26603,2022-04-09,A,H,0.3173078566818429,0.316826511054487,0.36586563226367
0,2,26604,2022-04-09,D,A,0.3582323059137782,0.31927605420736455,0.32249163987885743
0,2,27391,2022-04-09,H,H,0.3255315168818304,0.22763658307501156,0.44683190004315804
0,2,26605,2022-04-10,H,A,0.40204377123737367,0.3070314793676296,0.29092474939499663
0,2,26606,2022-04-10,H,H,0.33108811087946305,0.33369797340369817,0.3352139157168388
0,2,26607,2022-04-10,D,H,0.32574257772321735,0.33696704568752583,0.33729037658925687
0,2,26608,2022-04-10,H,A,0.386157859831972,0.36336818476483596,0.25047395540319217
0,2,26609,2022-04-10,D,D,0.30275766575456076,0.40730167784898974,0.28994065639644956
0,2,26610,2022-04-10,H,D,0.317144992834348,0.3617901170870764,0.3210648900785757
0,2,27010,2022-04-10,H,D,0.3281758365564452,0.39278006886953426,0.2790440945740204
0,2,27011,2022-04-10,H,H,0.2881934219606637,0.29938027582521365,0.41242630221412263
0,2,27012,2022-04-10,H,H,0.24090940142958955,0.28500181244302186,0.4740887861273885
0,2,27013,2022-04-10,H,H,0.28622871894815755,0.26003190557168976,0.4537393754801528
0,2,27014,2022-04-10,A,D,0.23833257507529024,0.3904215267358203,0.37124589818888953
0,2,27015,2022-04-10,A,A,0.38948867477684934,0.287916180355365,0.3225951448677858
0,2,27016,2022-04-10,D,D,0.33153314753454566,0.370764955237093,0.29770189722836116
0,2,27017,2022-04-10,D,H,0.3346439388222702,0.3202811093618925,0.34507495181583736
0,2,27018,2022-04-10,H,H,0.3045147086591235,0.3162309021822912,0.37925438915858517
0,2,27392,2022-04-10,D,A,0.3885279636063075,0.29098040125718805,0.3204916351365046
0,2,27393,2022-04-10,D,H,0.2810174882658548,0.329579964757001,0.38940254697714416
0,2,27394,2022-04-10,H,D,0.2788746801475566,0.45258827435001053,0.26853704550243285
0,2,27395,2022-04-10,A,A,0.42601770072910594,0.29403468726345416,0.27994761200743984
0,2,27396,2022-04-10,D,H,0.350595697772828,0.2955059660384657,0.3538983361887064
0,2,27397,2022-04-10,A,H,0.21034708200351224,0.30580144431108086,0.483851473685407
0,2,27398,2022-04-10,H,D,0.2748278748122133,0.39791432332472126,0.32725780186306547
0,2,27399,2022-04-10,A,A,0.4012230833038259,0.31051654860039973,0.28826036809577443
0,2,26611,2022-04-16,A,H,0.3283534096631499,0.3355061277530981,0.3361404625837521
0,2,26612,2022-04-16,H,H,0.3238048824190574,0.3155602835956654,0.3606348339852773
0,2,26613,2022-04-16,A,A,0.39300723473911475,0.29189339501668654,0.3150993702441986
0,2,26614,2022-04-16,A,H,0.3019287045533958,0.3325443997486729,0.3655268956979313
0,2,27019,2022-04-16,A,D,0.34278742434333365,0.35165216237412866,0.30556041328253775
0,2,27020,2022-04-16,H,H,0.3325812026021243,0.2615747163675229,0.40584408103035285
0,2,27402,2022-04-16,D,H,0.28190550899043876,0.3150800818053076,0.4030144092042537
0,2,26615,2022-04-17,A,A,0.4025176344888058,0.2705357615186356,0.3269466039925587
0,2,26616,2022-04-17,D,H,0.3220707538757527,0.33026526574501847,0.34766398037922885
0,2,26617,2022-04-17,D,H,0.2947536724596645,0.3216224219019641,0.38362390563837145
0,2,26618,2022-04-17,D,A,0.4265370684103124,0.2605169989864649,0.3129459326032227
0,2,26619,2022-04-17,H,A,0.4231718975374996,0.2330428344691151,0.3437852679933852
0,2,26620,2022-04-17,D,A,0.380926628904106,0.2676564201660637,0.3514169509298302
0,2,26621,2022-04-17,H,H,0.25375036387572475,0.23655638459487768,0.5096932515293977
0,2,27021,2022-04-17,A,H,0.3652890695630693,0.22145440594634364,0.41325652449058714
0,2,27022,2022-04-17,H,H,0.31011358872466377,0.3090161833916501,0.38087022788368613
0,2,27023,2022-04-17,A,A,0.34883112583874076,0.3340339389991189,0.3171349351621404
0,2,27024,2022-04-17,H,D,0.24197766229612633,0.3947609007929502,0.36326143691092355
0,2,27025,2022-04-17,A,H,0.3309517571703701,0.32976782249521663,0.33928042033441336
0,2,27026,2022-04-17,A,A,0.3529722204863455,0.3180538556413111,0.32897392387234337
0,2,27027,2022-04-17,D,H,0.3240985898656002,0.26270173112463285,0.41319967900976695
0,2,27403,2022-04-17,A,D,0.2720150292614961,0.3752453135310491,0.3527396572074548
0,2,27404,2022-04-17,D,H,0.2863443975908522,0.33233782329963213,0.3813177791095157
0,2,27405,2022-04-17,D,H,0.36691708541190904,0.20930867694939478,0.4237742376386962
0,2,27406,2022-04-17,D,H,0.26423110277293976,0.2780523374483049,0.4577165597787554
0,2,27407,2022-04-17,A,A,0.3997413630558606,0.2884059219628868,0.31185271498125255
0,2,27408,2022-04-17,D,A,0.4033183593012958,0.23183749450097,0.3648441461977343
0,2,26622,2022-04-20,H,A,0.37189469624128624,0.2706931444802945,0.35741215927841924
0,2,26623,2022-04-20,A,A,0.40948009262529966,0.27058131275446573,0.3199385946202346
0,2,27342,2022-04-20,D,H,0.31178009644478255,0.24938782150586306,0.4388320820493545
0,2,27003,2022-04-21,A,A,0.48014836273045897,0.21658295661986182,0.3032686806496792
0,2,26624,2022-04-22,D,H,0.3128162547004137,0.2258259393267273,0.4613578059728591
0,2,26625,2022-04-23,H,A,0.45219109150372633,0.18546353619966724,0.36234537229660646
0,2,26626,2022-04-23,H,H,0.3445725693627764,0.26575408699940106,0.3896733436378226
0,2,26627,2022-04-23,D,A,0.43321122609423707,0.20307394322779035,0.36371483067797267
0,2,26628,2022-04-23,H,A,0.37596139434540915,0.3181141459877854,0.3059244596668055
0,2,26629,2022-04-23,H,A,0.456931532198431,0.32228423315745647,0.22078423464411254
0,2,26630,2022-04-23,H,A,0.4608868605662143,0.2741651591762862,0.2649479802574996
0,2,26631,2022-04-23,D,H,0.36176330576844157,0.2630274116122853,0.37520928261927317
0,2,26632,2022-04-24,A,D,0.2625387622242424,0.3899867791581432,0.34747445861761445
0,2,26633,2022-04-27,A,D,0.2707242218095556,0.43685967434810596,0.29241610384233846
0,2,26634,2022-04-27,H,A,0.505859077248041,0.2721552345558866,0.22198568819607245
0,2,26635,2022-04-27,H,A,0.4630049545171137,0.2545326385522891,0.28246240693059727
0,2,26636,2022-04-27,D,A,0.3856410687255921,0.2580881050525487,0.3562708262218592
0,2,26637,2022-04-27,H,A,0.3504752220650904,0.33216692871626274,0.31735784921864674
0,2,26638,2022-04-27,A,D,0.3354667992531323,0.3584127526228938,0.30612044812397404
0,2,26639,2022-04-27,H,A,0.40845627403774903,0.252302299693089,0.3392414262691619
0,2,26640,2022-04-27,A,H,0.37208744227483687,0.2273986283789142,0.400513929346249
0,2,26641,2022-04-27,D,A,0.3856585121000185,0.2820602441547987,0.33228124374518286
0,2,26642,2022-04-27,D,H,0.3217728050664907,0.28442372222421164,0.3938034727092977
0,2,26643,2022-04-27,H,H,0.3479211569593092,0.26607363153081004,0.38600521150988065
0,2,27411,2022-04-28,H,H,0.27699250294485517,0.20635063161962885,0.516656865435516
0,2,27028,2022-04-29,H,H,0.29726386110245107,0.31962090370531776,0.3831152351922312
0,2,27029,2022-04-29,D,H,0.31859491464008266,0.27717928134425607,0.4042258040156614
0,2,27030,2022-04-29,H,D,0.2690410518604565,0.41785705435630544,0.313101893783238
0,2,27031,2022-04-29,D,A,0.5370902870528838,0.20793984919043007,0.2549698637566861
0,2,27032,2022-04-29,A,H,0.2825547275734026,0.3371614483909839,0.3802838240356135
0,2,27034,2022-04-29,H,D,0.3566519473155125,0.36440931547068167,0.2789387372138058
0,2,27412,2022-04-29,H,D,0.2851068880566139,0.39395751316378125,0.320935598779605
0,2,27413,2022-04-29,D,H,0.2980528009907471,0.22648805430873095,0.4754591447005219
0,2,27414,2022-04-29,A,H,0.29751272305644055,0.3082827759031881,0.39420450104037147
0,2,27415,2022-04-29,A,H,0.3087272982592524,0.2945217587405759,0.3967509430001717
0,2,27416,2022-04-29,H,H,0.27422710616625323,0.3566478769810925,0.36912501685265414
0,2,27417,2022-04-29,A,H,0.29353013321406235,0.3224308573173272,0.38403900946861047
0,2,26644,2022-04-30,A,A,0.40882585543404387,0.3191119651796877,0.2720621793862685
0,2,26645,2022-04-30,H,H,0.3809406669577213,0.22760579244933082,0.3914535405929479
0,2,26646,2022-04-30,H,H,0.32879735672838,0.28835195600234603,0.38285068726927396
0,2,26647,2022-04-30,D,A,0.3946411229455423,0.2650071004984322,0.34035177655602544
0,2,27035,2022-04-30,H,A,0.43486702442895264,0.23599578914246258,0.3291371864285848
0,2,27036,2022-04-30,H,A,0.3640112241908756,0.27247700346697784,0.3635117723421466
0,2,26648,2022-05-01,A,D,0.30962748020560843,0.3967053161351517,0.2936672036592399
0,2,26649,2022-05-01,H,H,0.3284854837616809,0.28419876808425615,0.387315748154063
0,2,26650,2022-05-01,H,A,0.4702238369155362,0.2652541910589726,0.2645219720254912
0,2,26651,2022-05-01,D,A,0.3992414003752128,0.2620785961677079,0.33868000345707927
0,2,26652,2022-05-01,A,H,0.351982804618893,0.2508198413049811,0.39719735407612583
0,2,26653,2022-05-01,A,A,0.4157975764290289,0.2977426299580912,0.28645979361287977
0,2,26654,2022-05-01,H,H,0.2833707571369505,0.2869520969770426,0.42967714588600686
0,2,27418,2022-05-03,D,H,0.31913448802389355,0.3021909688214612,0.3786745431546453
0,2,27419,2022-05-03,A,A,0.49983362897312794,0.19995371924553423,0.30021265178133794
0,2,27420,2022-05-03,H,H,0.355305332977599,0.2665839135889449,0.3781107534334562
0,2,27421,2022-05-03,A,A,0.47992034786595383,0.20061182321203633,0.31946782892200976
0,2,27422,2022-05-03,D,H,0.3160563789593328,0.19105686168086675,0.4928867593598005
0,2,27426,2022-05-03,H,A,0.3734595509064954,0.26669637484274267,0.359844074250762
0,2,26655,2022-05-04,A,H,0.3218568855594053,0.32916198144069486,0.3489811329998999
0,2,26656,2022-05-04,H,A,0.41183587473470223,0.3092860901367033,0.2788780351285944
0,2,26657,2022-05-04,H,D,0.2630969126298273,0.38255872129399926,0.3543443660761734
0,2,26658,2022-05-04,A,D,0.3242412117028743,0.36352477536473415,0.3122340129323916
0,2,26659,2022-05-04,H,A,0.4357735381091964,0.20286125469849417,0.36136520719230947
0,2,26660,2022-05-04,H,A,0.3974438232986028,0.29557966245128414,0.30697651425011313
0,2,26661,2022-05-04,H,D,0.22910380954351098,0.3989000173715317,0.37199617308495736
0,2,26662,2022-05-04,H,H,0.28813320488838295,0.25835030362930517,0.45351649148231193
0,2,26663,2022-05-04,H,D,0.3122219927350467,0.37754652016578677,0.3102314870991666
0,2,26664,2022-05-04,D,H,0.2880909233648562,0.3396966346408769,0.37221244199426695
0,2,26665,2022-05-04,A,A,0.400098402401918,0.2967714028697841,0.30313019472829783
