window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home,rf_prob_away,rf_prob_draw,rf_prob_home,lgbm_prob_away,lgbm_prob_draw,lgbm_prob_home,strategy,top_probability,second_probability,third_probability,probability_margin,probability_entropy,certainty_from_entropy,model_disagreement_js,model_max_probability_gap,models_agree_top_pick,confidence_score,confidence_level,coverage_recommendation,primary_pick,secondary_pick,recommended_combination,uncertainty_score,draw_risk_score,roi_priority_score
1,27332,2022-02-19,2022,,G大阪,鹿島,A,D,0.30165370040924006,0.39082298874848215,0.30752331084227785,0.31322978490245795,0.36658237103850805,0.32018784405903405,0.2842895736694132,0.4271839153134433,0.2885265110171435,fixed_rf60_lgbm40,0.39082298874848215,0.30752331084227785,0.30165370040924006,0.0832996779062043,0.9933766966583759,0.006623303341624087,0.0526340988278058,0.06060154427493525,True,0.2761262327920194,LOW,TRIPLE,D,H,ADH,0.7238737672079806,0.3771246498097239,
1,27333,2022-02-19,2022,,広島,鳥栖,D,A,0.509025181784014,0.1551339102747508,0.3358409079412352,0.3577589227900241,0.1964146668000906,0.4458264104098853,0.7359245702749989,0.093212775486741,0.1708626542382601,fixed_rf60_lgbm40,0.509025181784014,0.3358409079412352,0.1551339102747508,0.1731842738427788,0.9095584087862956,0.09044159121370443,0.327905907315924,0.37816564748497483,False,0.3540477046568253,MEDIUM,TRIPLE,A,H,ADH,0.6459522953431747,0.17032671506391703,
1,27334,2022-02-19,2022,,湘南,柏,A,A,0.4831560667068282,0.16909273556154,0.3477511977316317,0.3464976567228,0.2354704907587123,0.4180318525184878,0.6881436816828707,0.0695261027657817,0.2423302155513477,fixed_rf60_lgbm40,0.4831560667068282,0.3477511977316317,0.16909273556154,0.1354048689751965,0.9278100952930239,0.07218990470697606,0.3048395996779134,0.3416460249600707,False,0.31406997798534947,MEDIUM,TRIPLE,A,H,ADH,0.6859300220146505,0.19076331638818697,
1,27335,2022-02-19,2022,,名古屋,神戸,H,H,0.2792027999682769,0.3371950692499154,0.3836021307818077,0.3311588340829286,0.3053145642052454,0.363526601711826,0.2012687487962995,0.3850158268169203,0.4137154243867802,fixed_rf60_lgbm40,0.3836021307818077,0.3371950692499154,0.2792027999682769,0.046407061531892335,0.992454233191039,0.007545766808961019,0.12665331279843017,0.12989008528662913,True,0.22839831656240767,LOW,TRIPLE,H,D,ADH,0.7716016834375923,0.36227180903913636,
1,27336,2022-02-19,2022,,福岡,磐田,D,D,0.3479867019171853,0.35279505723477905,0.29921824084803567,0.3750348326231033,0.3539943867813183,0.2709707805955784,0.3074145058583082,0.3509960629149702,0.3415894312267216,fixed_rf60_lgbm40,0.35279505723477905,0.3479867019171853,0.29921824084803567,0.004808355317593771,0.9975574449849677,0.0024425550150323216,0.07326665222316543,0.0706186506311432,False,0.19470189910353392,LOW,TRIPLE,D,A,ADH,0.8052981008964661,0.3768225190993149,
1,26519,2022-02-20,2022,,レノファ山口FC,熊本,D,A,0.5076291836688438,0.25999546425531705,0.23237535207583904,0.47639491490293734,0.27558227683587583,0.24802280826118683,0.5544805868177036,0.236615245384479,0.2089041677978174,fixed_rf60_lgbm40,0.5076291836688438,0.25999546425531705,0.23237535207583904,0.24763371941352674,0.9407696627996297,0.0592303372003703,0.06644544621112923,0.07808567191476629,True,0.45891556888641655,HIGH,SINGLE,A,D,A,0.5410844311135834,0.2086093351025148,
1,26520,2022-02-20,2022,,仙台,新潟,D,H,0.2419518781392101,0.3046388680441595,0.4534092538166303,0.2582945024751062,0.3115293973303215,0.4301761001945723,0.2174379416353659,0.2943030741149167,0.4882589842497173,fixed_rf60_lgbm40,0.4534092538166303,0.3046388680441595,0.2419518781392101,0.14877038577247076,0.9685534242829317,0.031446575717068326,0.05262611317041341,0.058082884055145,True,0.35501563449489376,MEDIUM,DOUBLE,H,D,HD,0.6449843655051062,0.27296450486342255,
1,26521,2022-02-20,2022,,町田,FC琉球,D,A,0.4947118774788317,0.2552631195464809,0.2500250029746874,0.36631698377435107,0.26884558349385274,0.36483743273179614,0.6873042180355526,0.2348894236254232,0.0778063583390242,fixed_rf60_lgbm40,0.4947118774788317,0.2552631195464809,0.2500250029746874,0.23944875793235082,0.9496554408648573,0.050344559135142686,0.3309582799148861,0.32098723426120157,True,0.39298090466050345,MEDIUM,TRIPLE,A,D,ADH,0.6070190953394965,0.2583931490082566,
1,26522,2022-02-20,2022,,岡山,甲府,H,D,0.30138633059397907,0.47795147340181215,0.22066219600420883,0.3784401969926544,0.3634048625237424,0.2581549404836033,0.1858055309959661,0.6497713897189168,0.1644230792851171,fixed_rf60_lgbm40,0.47795147340181215,0.30138633059397907,0.22066219600420883,0.1765651428078331,0.9537165970207838,0.04628340297921618,0.2477084031670397,0.2863665271951744,False,0.3505381429028681,MEDIUM,TRIPLE,D,A,ADH,0.6494618570971319,0.49105049384570776,
1,27400,2022-02-23,2022,,横浜FM,川崎F,H,H,0.27409942767424866,0.26043413472642235,0.4654664375993291,0.2866432123156313,0.2929418063298546,0.4204149813545141,0.2552837507121746,0.2116726273212739,0.5330436219665515,fixed_rf60_lgbm40,0.4654664375993291,0.27409942767424866,0.26043413472642235,0.19136700992508043,0.96585109643761,0.034148903562389976,0.10102459515610317,0.11262864061203742,True,0.3855060113255339,MEDIUM,DOUBLE,H,A,HA,0.614493988674466,0.23187097165509316,
1,27401,2022-02-23,2022,,浦和,神戸,D,H,0.2833786420532393,0.1669239153360001,0.5496974426107606,0.3334359479054919,0.2281254824761992,0.4384385696183088,0.2082926832748604,0.0751215646257015,0.7165857520994381,fixed_rf60_lgbm40,0.5496974426107606,0.2833786420532393,0.1669239153360001,0.2663188005575213,0.8966715130421306,0.10332848695786945,0.25314800586197367,0.2781471824811293,True,0.46249055147101326,HIGH,TRIPLE,H,A,ADH,0.5375094485289867,0.15347170596024298,
1,26523,2022-02-26,2022,,大宮,新潟,D,H,0.20664967219021865,0.33390578772008767,0.4594445400896937,0.2779591972552849,0.3111004700923545,0.4109403326523606,0.0996853845926194,0.3681137641616873,0.5322008512456933,fixed_rf60_lgbm40,0.4594445400896937,0.33390578772008767,0.20664967219021865,0.12553875236960604,0.9552213355273589,0.044778664472641116,0.1973878597641581,0.1782738126626655,True,0.3121746270210076,MEDIUM,DOUBLE,H,D,HD,0.6878253729789924,0.3496224933191893,
1,26524,2022-02-26,2022,,FC琉球,千葉,A,H,0.2942470418601797,0.203587334460485,0.5021656236793354,0.26298639069069013,0.21865142311848623,0.5183621861908237,0.34113801861441395,0.18099120147348313,0.47787077991210297,fixed_rf60_lgbm40,0.5021656236793354,0.2942470418601797,0.203587334460485,0.20791858181915568,0.9374636764366068,0.06253632356339323,0.07437929038936927,0.07815162792372382,True,0.42321504777072627,MEDIUM,SINGLE,H,A,H,0.5767849522292737,0.17325198121648894,
1,27337,2022-02-26,2022,,磐田,清水,A,H,0.3245776053362527,0.3375282686566851,0.3378941260070622,0.3757407070963886,0.3134722599314453,0.310787032972166,0.2478329526960488,0.3736122817445448,0.3785547655594064,fixed_rf60_lgbm40,0.3378941260070622,0.3375282686566851,0.3245776053362527,0.00036585735037708567,0.9998422004315426,0.00015779956845740628,0.11763533873230085,0.12790775440033983,False,0.17786793246869786,LOW,TRIPLE,H,D,ADH,0.8221320675313022,0.3770955072154217,
1,27338,2022-02-26,2022,,C大阪,京都,D,A,0.4767987020779682,0.2299056892385061,0.2932956086835258,0.36370488383465543,0.29750917062454246,0.33878594554080216,0.6464394294429373,0.1285004671594515,0.2250601033976112,fixed_rf60_lgbm40,0.4767987020779682,0.2932956086835258,0.2299056892385061,0.18350309339444243,0.9565486992922116,0.043451300707788354,0.24923599356142379,0.2827345456082819,True,0.35492883026964894,MEDIUM,TRIPLE,A,H,ADH,0.6450711697303511,0.23450318787915883,
1,27339,2022-02-26,2022,,札幌,広島,D,H,0.2657894344009041,0.2555734217465202,0.4786371438525757,0.27923395891769287,0.28144543916044784,0.43932060192185934,0.2456226476257208,0.2167653956256288,0.5376119567486504,fixed_rf60_lgbm40,0.4786371438525757,0.2657894344009041,0.2555734217465202,0.21284770945167164,0.9589509121476921,0.041049087852307875,0.08594697187947607,0.09829135482679102,True,0.41231203755496065,MEDIUM,DOUBLE,H,A,HA,0.5876879624450393,0.21846560396053571,
1,27340,2022-02-26,2022,,鹿島,川崎F,A,H,0.4101000517482965,0.143222853309072,0.4466770949426316,0.3538914831994907,0.1806217463301078,0.4654867704704016,0.49441290457150516,0.08712451377751831,0.41846258165097655,fixed_rf60_lgbm40,0.4466770949426316,0.4101000517482965,0.143222853309072,0.03657704319433508,0.9137552084204406,0.08624479157955944,0.1461663675739468,0.14052142137201445,False,0.2578065012095786,LOW,DOUBLE,H,A,HA,0.7421934987904214,0.15815283189454807,
1,27341,2022-02-26,2022,,浦和,G大阪,A,A,0.38880632388772934,0.26030336396084425,0.35089031215142646,0.3456580451198279,0.2958515461558872,0.3584904087242848,0.4535287420395815,0.2069810906682797,0.3394901672921388,fixed_rf60_lgbm40,0.38880632388772934,0.35089031215142646,0.26030336396084425,0.03791601173630288,0.9877191837580543,0.012280816241945658,0.10558861975036377,0.1078706969197536,False,0.2281614232404641,LOW,TRIPLE,A,H,ADH,0.7718385767595359,0.2768766471276137,
1,27343,2022-02-26,2022,,神戸,福岡,D,D,0.2795636320184298,0.4236338094013882,0.296802558580182,0.26793942344505534,0.37262941998539945,0.35943115656954516,0.2969999448784916,0.5001403935253712,0.2028596615961372,fixed_rf60_lgbm40,0.4236338094013882,0.296802558580182,0.2795636320184298,0.12683125082120617,0.9836833092171943,0.01631669078280573,0.1523710904432539,0.15657149497340797,True,0.3042667315045346,MEDIUM,DOUBLE,D,H,DH,0.6957332684954654,0.4262664493579051,
1,27344,2022-02-26,2022,,鳥栖,湘南,D,H,0.2732914510486507,0.1526214475451653,0.574087101406184,0.28166467403433026,0.22208359278822143,0.49625173317744836,0.2607316165701315,0.0484282296805811,0.6908401537492874,fixed_rf60_lgbm40,0.574087101406184,0.2732914510486507,0.1526214475451653,0.3007956503575333,0.8738466315649466,0.12615336843505343,0.23539052446101683,0.19458842057183906,True,0.5090700150400567,HIGH,TRIPLE,H,A,ADH,0.49092998495994333,0.13183294552910366,
1,26525,2022-02-27,2022,,甲府,大分,D,D,0.2998553098337634,0.3540877139537325,0.3460569762125042,0.33297737892953677,0.34507959521355985,0.32194302585690343,0.2501722061901033,0.3675998920639914,0.3822279017459053,fixed_rf60_lgbm40,0.3540877139537325,0.3460569762125042,0.2998553098337634,0.008030737741228311,0.997621206384488,0.002378793615511965,0.07984755131044755,0.0828051727394335,False,0.1964162926354109,LOW,TRIPLE,D,H,ADH,0.8035837073645891,0.3792901119493399,
1,26526,2022-02-27,2022,,熊本,山形,A,D,0.30349165151414265,0.3754099214531718,0.32109842703268565,0.32692899027094613,0.33177018231193195,0.34130082741712203,0.2683356433789374,0.4408695301650315,0.2907948264560311,fixed_rf60_lgbm40,0.3754099214531718,0.32109842703268565,0.30349165151414265,0.05431149442048616,0.9962176346293146,0.0037823653706854365,0.09547506198152456,0.10909934785309955,False,0.23824875731367254,LOW,TRIPLE,D,H,ADH,0.7617512426863274,0.3889164850279989,
1,26527,2022-02-27,2022,,水戸,仙台,A,H,0.3331843750310563,0.3132442803116415,0.3535713446573022,0.3206193730229889,0.3051857103496539,0.3741949166273572,0.3520318780431575,0.3253321352546228,0.3226359867022197,fixed_rf60_lgbm40,0.3535713446573022,0.3331843750310563,0.3132442803116415,0.02038696962624592,0.9988893024470539,0.0011106975529461272,0.046245861838983195,0.0515589299251375,False,0.2131676697175526,LOW,TRIPLE,H,A,ADH,0.7868323302824474,0.32104909961888417,
1,26528,2022-02-27,2022,,ザスパクサツ群馬,ツエーゲン金沢,D,A,0.37379943704356355,0.29237253568386595,0.33382802727257044,0.35636763079297007,0.28858167395418904,0.35505069525284083,0.3999471464194538,0.2980588282783813,0.3019940253021649,fixed_rf60_lgbm40,0.37379943704356355,0.33382802727257044,0.29237253568386595,0.039971409770993116,0.9954583934366209,0.004541606563379097,0.05008338406244324,0.05305666995067593,True,0.2349389671946328,LOW,TRIPLE,A,H,ADH,0.7650610328053672,0.2947436976553634,
1,26529,2022-02-27,2022,,東京V,栃木SC,H,D,0.2424783267367925,0.5063054541199468,0.2512162191432608,0.31467472371942723,0.38344212584752996,0.30188315043304287,0.13418373126284042,0.690600446528572,0.17521582220858772,fixed_rf60_lgbm40,0.5063054541199468,0.2512162191432608,0.2424783267367925,0.25508923497668595,0.9422735611187069,0.05772643888129314,0.2670902648087412,0.30715832068104204,True,0.4243528435179946,MEDIUM,TRIPLE,D,H,ADH,0.5756471564820054,0.47788611305647744,
1,26530,2022-02-27,2022,,町田,いわてグルージャ盛岡,H,D,0.2408431616332615,0.4785167596004835,0.2806400787662549,0.30167788512409116,0.35561789938510213,0.34270421549080676,0.1495910763970171,0.6628650499235557,0.1875438736794273,fixed_rf60_lgbm40,0.4785167596004835,0.2806400787662549,0.2408431616332615,0.1978766808342286,0.9577249957575956,0.04227500424240438,0.2634916959144735,0.30724715053845353,True,0.36437276678425157,MEDIUM,TRIPLE,D,H,ADH,0.6356272332157484,0.484965324601471,
1,26531,2022-02-27,2022,,横浜FC,V・ファーレン長崎,H,D,0.28164102254773654,0.419671105315421,0.29868787213684256,0.29187106743051716,0.39402760455888075,0.31410132801060214,0.2662959552235656,0.4581363564502314,0.2755676883262031,fixed_rf60_lgbm40,0.419671105315421,0.29868787213684256,0.28164102254773654,0.12098323317857845,0.9850504686345276,0.01494953136547239,0.0554329413015109,0.06410875189135062,True,0.3172716605666501,MEDIUM,DOUBLE,D,H,DH,0.6827283394333499,0.3893470358729395,
1,26532,2022-02-27,2022,,岡山,徳島,D,H,0.3585790152998732,0.2655991743912122,0.3758218103089146,0.3371372416847228,0.3059709710931195,0.3568917872221578,0.3907416757225988,0.2050414793383513,0.4042168449390499,fixed_rf60_lgbm40,0.3758218103089146,0.3585790152998732,0.2655991743912122,0.01724279500904141,0.9900470020692471,0.009952997930752883,0.09861268092181077,0.1009294917547682,True,0.2081004589900855,LOW,TRIPLE,H,A,ADH,0.7918995410099146,0.28675933516459307,
1,26533,2022-02-27,2022,,レノファ山口FC,秋田,H,D,0.25277868002583076,0.4774933545122493,0.26972796546191996,0.29767666407169757,0.3610420986983869,0.34128123722991555,0.1854317039570306,0.6521702382330428,0.1623980578099266,fixed_rf60_lgbm40,0.4774933545122493,0.26972796546191996,0.25277868002583076,0.20776538905032932,0.9594219970194384,0.04057800298056158,0.25202019877845255,0.2911281395346559,True,0.3743188852387588,MEDIUM,TRIPLE,D,H,ADH,0.6256811147612412,0.47362266688321336,
1,27345,2022-02-27,2022,,柏,横浜FM,H,H,0.27519879627750427,0.22442147383620384,0.500379729886292,0.34229998749046714,0.26377481110405127,0.39392520140548165,0.17454700945806,0.1653914679344327,0.6600615226075073,fixed_rf60_lgbm40,0.500379729886292,0.27519879627750427,0.22442147383620384,0.22518093360878771,0.9438020381648268,0.05619796183517323,0.22958043167216252,0.2661363212020256,True,0.40435086833982614,MEDIUM,TRIPLE,H,A,ADH,0.5956491316601739,0.21380686823445647,
1,27409,2022-03-02,2022,,川崎F,浦和,H,H,0.2461792356446523,0.3361136112340522,0.4177071531212954,0.2945061200295777,0.2707831345165178,0.4347107454539045,0.1736889090672642,0.434109326310354,0.3922017646223819,fixed_rf60_lgbm40,0.4177071531212954,0.3361136112340522,0.2461792356446523,0.08159354188724321,0.9795837782654953,0.020416221734504747,0.161044396885181,0.16332619179383617,False,0.26385822929996894,LOW,DOUBLE,H,D,HD,0.7361417707000311,0.35840153074903147,
1,27410,2022-03-02,2022,,横浜FM,神戸,H,H,0.18716608777893404,0.17793411684293892,0.6348997953781271,0.2309898148592184,0.241617690627413,0.5273924945133686,0.1214304971585074,0.0824087561662278,0.7961607466752648,fixed_rf60_lgbm40,0.6348997953781271,0.18716608777893404,0.17793411684293892,0.44773370759919306,0.8276329957571845,0.17236700424281548,0.24857285497513867,0.26876825216189626,True,0.5784663344500363,HIGH,TRIPLE,H,A,ADH,0.42153366554996374,0.12269352746901144,
1,26534,2022-03-05,2022,,大宮,熊本,A,H,0.3542439390161908,0.2772453903859563,0.3685106705978529,0.3524063167900332,0.270799493748407,0.3767941894615598,0.3570003723554271,0.2869142353422803,0.3560853923022926,fixed_rf60_lgbm40,0.3685106705978529,0.3542439390161908,0.2772453903859563,0.01426673158166214,0.9932233155286728,0.006776684471327177,0.01974267639637174,0.02070879715926721,False,0.21856683224020318,LOW,TRIPLE,H,A,ADH,0.7814331677597968,0.2786854809465724,
1,26535,2022-03-05,2022,,新潟,レノファ山口FC,D,A,0.4850718868971933,0.2701522025511488,0.2447759105516578,0.3645225572534692,0.311227793304404,0.3242496494421268,0.6658958813627797,0.20853881642126612,0.12556530221595433,fixed_rf60_lgbm40,0.4850718868971933,0.2701522025511488,0.2447759105516578,0.21491968434604453,0.9548380779920737,0.04516192200792635,0.26906936118390895,0.30137332410931045,True,0.38035084731447055,MEDIUM,TRIPLE,A,D,ADH,0.6196491526855294,0.26915841381454536,
1,26536,2022-03-05,2022,,栃木SC,岡山,A,A,0.4479820959189123,0.25113935710239166,0.30087854697869604,0.3704839695287636,0.2858114801854307,0.3437045502858057,0.5642292855041353,0.1991311724778333,0.2366395420180314,fixed_rf60_lgbm40,0.4479820959189123,0.30087854697869604,0.25113935710239166,0.14710354894021627,0.9722368995046073,0.027763100495392656,0.1654481971096105,0.1937453159753717,True,0.32851217356769175,MEDIUM,DOUBLE,A,H,AH,0.6714878264323083,0.24963418631729467,
1,26537,2022-03-05,2022,,V・ファーレン長崎,甲府,A,A,0.3735636938986041,0.3370745821885635,0.2893617239128324,0.3808990936754346,0.3030474479207736,0.3160534584037918,0.36256059423335846,0.38811528359024844,0.24932412217639313,fixed_rf60_lgbm40,0.3735636938986041,0.3370745821885635,0.2893617239128324,0.0364891117100406,0.9950907202657023,0.004909279734297667,0.08243951644390918,0.08506783566947484,False,0.2255585572111574,LOW,TRIPLE,A,D,ADH,0.7744414427888426,0.3515493265393383,
1,26538,2022-03-05,2022,,FC琉球,いわてグルージャ盛岡,A,H,0.3478070552039157,0.149989967781324,0.5022029770147602,0.333099504651878,0.1761966857610065,0.4907038095871154,0.3698683810319723,0.1106798908118004,0.5194517281562273,fixed_rf60_lgbm40,0.5022029770147602,0.3478070552039157,0.149989967781324,0.15439592181084455,0.9082124459775762,0.09178755402242378,0.08021010331497112,0.0655167949492061,True,0.38641865462532765,MEDIUM,SINGLE,H,A,H,0.6135813453746723,0.13700534656944618,
1,27346,2022-03-05,2022,,京都,磐田,A,A,0.3735928643996968,0.3720151584774129,0.2543919771228903,0.3757974336790231,0.3245921286741122,0.2996104376468646,0.37028601048070736,0.44314970318236374,0.18656428633692893,fixed_rf60_lgbm40,0.3735928643996968,0.3720151584774129,0.2543919771228903,0.0015777059222839007,0.9866296105497246,0.013370389450275355,0.127327619612831,0.11855757450825155,False,0.1896248262369196,LOW,TRIPLE,A,D,ADH,0.8103751737630804,0.41872130008169745,
1,26539,2022-03-06,2022,,仙台,ザスパクサツ群馬,D,A,0.5190872356249556,0.2690570156931566,0.2118557486818877,0.446626149128672,0.2914543133717551,0.2619195374995729,0.6277788653693809,0.235461069175259,0.1367600654553601,fixed_rf60_lgbm40,0.5190872356249556,0.2690570156931566,0.2118557486818877,0.250030219931799,0.9305846838792042,0.06941531612079577,0.16623262914657294,0.1811527162407089,True,0.44715507991297815,MEDIUM,DOUBLE,A,D,AD,0.5528449200870218,0.23532782059862126,
1,26540,2022-03-06,2022,,水戸,秋田,A,D,0.2491300710558738,0.5504486789004623,0.2004212500436639,0.3447595364074498,0.3957214082858169,0.2595190553067333,0.1056858730285097,0.7825395848224306,0.1117745421490597,fixed_rf60_lgbm40,0.5504486789004623,0.2491300710558738,0.2004212500436639,0.3013186078445885,0.9075172623903888,0.09248273760961123,0.3415634603176719,0.38681817653661366,True,0.47118031129065235,HIGH,TRIPLE,D,A,ADH,0.5288196887093477,0.5159495425073368,
1,26541,2022-03-06,2022,,千葉,山形,D,H,0.2653983902352673,0.2813254447606705,0.4532761650040622,0.2987816780297604,0.2810975331255891,0.4201207888446505,0.2153234585435277,0.2816673122132926,0.5030092292431797,fixed_rf60_lgbm40,0.4532761650040622,0.2813254447606705,0.2653983902352673,0.1719507202433917,0.9716827684168196,0.028317231583180447,0.08715735681238601,0.08345821948623272,True,0.3668530284547428,MEDIUM,DOUBLE,H,D,HD,0.6331469715452571,0.2532547542665928,
1,26542,2022-03-06,2022,,ツエーゲン金沢,町田,A,A,0.4288659786118344,0.20225622980389565,0.36887779158427003,0.3863340099627951,0.248740887395762,0.3649251026414428,0.49266393158539323,0.13252924341609604,0.37480682499851076,fixed_rf60_lgbm40,0.4288659786118344,0.36887779158427003,0.20225622980389565,0.059988187027564366,0.9595838396007365,0.040416160399263545,0.1329634702563714,0.11621164397966596,True,0.26046625329975737,LOW,DOUBLE,A,H,AH,0.7395337467002426,0.21540269172949186,
1,26543,2022-03-06,2022,,徳島,東京V,D,H,0.27145297897223797,0.27939973144203367,0.4491472895857284,0.3418838775711431,0.3413074182457731,0.3168087041830838,0.1658066310738803,0.1865382012364246,0.6476551676896951,fixed_rf60_lgbm40,0.4491472895857284,0.27939973144203367,0.27145297897223797,0.16974755814369474,0.9737110369047631,0.026288963095236872,0.28438841724371167,0.3308464635066113,False,0.3238795007716893,MEDIUM,TRIPLE,H,D,ADH,0.6761204992283107,0.2979425471653172,
1,26544,2022-03-06,2022,,大分,横浜FC,A,D,0.37883702621943327,0.39792139313052566,0.22324158065004113,0.3703028924545011,0.3317249120124373,0.2979721955330616,0.3916382268668316,0.4972161148076581,0.1111456583255104,fixed_rf60_lgbm40,0.39792139313052566,0.37883702621943327,0.22324158065004113,0.019084366911092387,0.9731855927990645,0.02681440720093553,0.210127365337324,0.18682653720755119,False,0.19824991168816727,LOW,TRIPLE,D,A,ADH,0.8017500883118327,0.4723457656374972,
